.pred_presence,.pred_background,.pred_class,class
0.5450456853239183,0.4549543146760817,presence,presence
0.35993267322635436,0.6400673267736456,background,presence
0.36093223233071636,0.6390677676692836,background,presence
0.5863708687185578,0.4136291312814422,presence,presence
0.592893909031638,0.40710609096836203,presence,presence
0.5112168132575466,0.48878318674245336,presence,presence
0.4604613216448503,0.5395386783551497,background,presence
0.3774544764355251,0.6225455235644749,background,presence
0.37355540195946424,0.6264445980405358,background,presence
0.3849244564147055,0.6150755435852945,background,presence
0.4113045804857257,0.5886954195142743,background,presence
0.4465618050116702,0.5534381949883298,background,presence
0.4159564185495854,0.5840435814504146,background,presence
0.6470779449552435,0.3529220550447565,presence,presence
0.7445356497160021,0.25546435028399794,presence,presence
0.7715921895016754,0.2284078104983246,presence,presence
0.592893909031638,0.40710609096836203,presence,presence
0.554145469453523,0.44585453054647695,presence,presence
0.554145469453523,0.44585453054647695,presence,presence
0.554145469453523,0.44585453054647695,presence,presence
0.47399537586943064,0.5260046241305694,background,presence
0.4886192948725705,0.5113807051274295,background,presence
0.5533231592865447,0.44667684071345526,presence,presence
0.5641088761665676,0.4358911238334324,presence,presence
0.5916967679227405,0.4083032320772595,presence,presence
0.5941420534706021,0.4058579465293979,presence,presence
0.5941420534706021,0.4058579465293979,presence,presence
0.5566358738727022,0.4433641261272978,presence,presence
0.5521823796470392,0.4478176203529608,presence,presence
0.5585318896635885,0.44146811033641153,presence,presence
0.545367118052001,0.454632881947999,presence,presence
0.5884891589245863,0.4115108410754137,presence,presence
0.8846674374003405,0.11533256259965952,presence,presence
0.8846674374003405,0.11533256259965952,presence,presence
0.42616399025836627,0.5738360097416337,background,presence
0.42616399025836627,0.5738360097416337,background,presence
0.42616399025836627,0.5738360097416337,background,presence
0.5218608278820882,0.4781391721179118,presence,presence
0.8669540103802724,0.13304598961972758,presence,presence
0.90921245287618,0.09078754712381998,presence,presence
0.90921245287618,0.09078754712381998,presence,presence
0.8997173040561952,0.10028269594380479,presence,presence
0.90921245287618,0.09078754712381998,presence,presence
0.90921245287618,0.09078754712381998,presence,presence
0.8997173040561952,0.10028269594380479,presence,presence
0.9244287360812063,0.07557126391879365,presence,presence
0.9272837995410856,0.07271620045891436,presence,presence
0.9272837995410856,0.07271620045891436,presence,presence
0.925058146574904,0.07494185342509596,presence,presence
0.9272837995410856,0.07271620045891436,presence,presence
0.5357028634978978,0.46429713650210225,presence,presence
0.5357028634978978,0.46429713650210225,presence,presence
0.5276347319040535,0.4723652680959465,presence,presence
0.5437238517587956,0.45627614824120444,presence,presence
0.5235249211693297,0.4764750788306703,presence,presence
0.5055500762312778,0.4944499237687222,presence,presence
0.24599181245492296,0.754008187545077,background,presence
0.2784798082964638,0.7215201917035362,background,presence
0.2803092903922574,0.7196907096077426,background,presence
0.29432137060244,0.70567862939756,background,presence
0.3332365781192759,0.6667634218807241,background,presence
0.29640613361552326,0.7035938663844767,background,presence
0.3214399936850769,0.6785600063149231,background,presence
0.29946272240996963,0.7005372775900304,background,presence
0.30174725167520655,0.6982527483247934,background,presence
0.11048718918460887,0.8895128108153911,background,presence
0.06296523477275184,0.9370347652272482,background,presence
0.06888164005475028,0.9311183599452497,background,presence
0.3502515420806096,0.6497484579193904,background,presence
0.29178762831494365,0.7082123716850564,background,presence
0.24934491189678798,0.750655088103212,background,presence
0.6513512646028939,0.34864873539710606,presence,presence
0.6453868366579553,0.35461316334204473,presence,presence
0.5409926729820662,0.4590073270179338,presence,presence
0.5228025008354356,0.47719749916456444,presence,presence
0.5416372063046538,0.45836279369534616,presence,presence
0.5388050106732893,0.46119498932671066,presence,presence
0.5388050106732893,0.46119498932671066,presence,presence
0.4387923282362275,0.5612076717637725,background,presence
0.3842483345121177,0.6157516654878823,background,presence
0.38962900883500606,0.6103709911649939,background,presence
0.3681784063575423,0.6318215936424577,background,presence
0.3681784063575423,0.6318215936424577,background,presence
0.2989818467218446,0.7010181532781554,background,presence
0.38277715527764633,0.6172228447223537,background,presence
0.3881877093815084,0.6118122906184916,background,presence
0.3881877093815084,0.6118122906184916,background,presence
0.32300977732010416,0.6769902226798958,background,presence
0.34470851359960375,0.6552914864003963,background,presence
0.34470851359960375,0.6552914864003963,background,presence
0.39175375951573055,0.6082462404842695,background,presence
0.32820958334795813,0.6717904166520419,background,presence
0.4000514017083632,0.5999485982916368,background,presence
0.2941695853957187,0.7058304146042813,background,presence
0.9018041086673813,0.09819589133261875,presence,presence
0.9212626567798463,0.07873734322015369,presence,presence
0.46196883356105334,0.5380311664389467,background,presence
0.5276347319040535,0.4723652680959465,presence,presence
0.5422519556476608,0.4577480443523392,presence,presence
0.5422519556476608,0.4577480443523392,presence,presence
0.5280238721725486,0.47197612782745135,presence,presence
0.5326405402147651,0.46735945978523485,presence,presence
0.532003830022405,0.46799616997759497,presence,presence
0.5329357503848786,0.4670642496151214,presence,presence
0.5329357503848786,0.4670642496151214,presence,presence
0.5095487167131576,0.4904512832868424,presence,presence
0.4586166824379766,0.5413833175620234,background,presence
0.4586166824379766,0.5413833175620234,background,presence
0.8846674374003405,0.11533256259965952,presence,presence
0.8846674374003405,0.11533256259965952,presence,presence
0.9272837995410856,0.07271620045891436,presence,presence
0.9272837995410856,0.07271620045891436,presence,presence
0.8669540103802724,0.13304598961972758,presence,presence
0.5045511843833779,0.49544881561662213,presence,presence
0.5045511843833779,0.49544881561662213,presence,presence
0.37651073742163554,0.6234892625783645,background,presence
0.38962900883500606,0.6103709911649939,background,presence
0.38962900883500606,0.6103709911649939,background,presence
0.4020363293811571,0.5979636706188429,background,presence
0.4020363293811571,0.5979636706188429,background,presence
0.39259694128784794,0.607403058712152,background,presence
0.4020363293811571,0.5979636706188429,background,presence
0.4020363293811571,0.5979636706188429,background,presence
0.4020363293811571,0.5979636706188429,background,presence
0.4020363293811571,0.5979636706188429,background,presence
0.40783506229644784,0.5921649377035522,background,presence
0.378530825347963,0.621469174652037,background,presence
0.378530825347963,0.621469174652037,background,presence
0.5611221119793326,0.4388778880206674,presence,presence
0.5611221119793326,0.4388778880206674,presence,presence
0.5481624362624917,0.4518375637375083,presence,presence
0.5502786699990361,0.4497213300009639,presence,presence
0.5481624362624917,0.4518375637375083,presence,presence
0.5577393595065422,0.4422606404934578,presence,presence
0.5587193849894261,0.4412806150105739,presence,presence
0.55309226134291,0.44690773865709,presence,presence
0.55309226134291,0.44690773865709,presence,presence
0.55540376997719,0.44459623002281,presence,presence
0.5313799450182068,0.46862005498179315,presence,presence
0.5528120839411009,0.44718791605889907,presence,presence
0.5632425476677432,0.4367574523322568,presence,presence
0.55540376997719,0.44459623002281,presence,presence
0.5133779310811315,0.4866220689188685,presence,presence
0.5133779310811315,0.4866220689188685,presence,presence
0.526833428294855,0.473166571705145,presence,presence
0.5276347319040535,0.4723652680959465,presence,presence
0.5294660524978599,0.47053394750214006,presence,presence
0.90921245287618,0.09078754712381998,presence,presence
0.894231659305972,0.10576834069402796,presence,presence
0.6570553098567561,0.3429446901432439,presence,presence
0.9204216533423707,0.0795783466576293,presence,presence
0.8924145544977777,0.10758544550222227,presence,presence
0.8924145544977777,0.10758544550222227,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.6215705975921293,0.3784294024078707,presence,presence
0.46196883356105334,0.5380311664389467,background,presence
0.5080871210883939,0.49191287891160607,presence,presence
0.5207408276291772,0.47925917237082283,presence,presence
0.5207408276291772,0.47925917237082283,presence,presence
0.5512617743172756,0.44873822568272437,presence,presence
0.5941420534706021,0.4058579465293979,presence,presence
0.5941420534706021,0.4058579465293979,presence,presence
0.6031414350522504,0.3968585649477496,presence,presence
0.5941420534706021,0.4058579465293979,presence,presence
0.6095776246058322,0.3904223753941678,presence,presence
0.6095776246058322,0.3904223753941678,presence,presence
0.5941420534706021,0.4058579465293979,presence,presence
0.6152878588288977,0.3847121411711023,presence,presence
0.6152878588288977,0.3847121411711023,presence,presence
0.5305335955993304,0.46946640440066956,presence,presence
0.9022608571264679,0.09773914287353214,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.6733975324611893,0.3266024675388107,presence,presence
0.6733975324611893,0.3266024675388107,presence,presence
0.8846674374003405,0.11533256259965952,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9144270781057183,0.08557292189428167,presence,presence
0.8924145544977777,0.10758544550222227,presence,presence
0.877029197384625,0.12297080261537496,presence,presence
0.877029197384625,0.12297080261537496,presence,presence
0.877029197384625,0.12297080261537496,presence,presence
0.877029197384625,0.12297080261537496,presence,presence
0.877029197384625,0.12297080261537496,presence,presence
0.8846674374003405,0.11533256259965952,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.9246291653307497,0.07537083466925032,presence,presence
0.8924145544977777,0.10758544550222227,presence,presence
0.8924145544977777,0.10758544550222227,presence,presence
0.8924145544977777,0.10758544550222227,presence,presence
0.8924145544977777,0.10758544550222227,presence,presence
0.8669540103802724,0.13304598961972758,presence,presence
0.8669540103802724,0.13304598961972758,presence,presence
0.8669540103802724,0.13304598961972758,presence,presence
0.9072966822803447,0.09270331771965534,presence,presence
0.5096258427280642,0.4903741572719358,presence,presence
0.42616399025836627,0.5738360097416337,background,presence
0.4286089758710522,0.5713910241289478,background,presence
0.48627746651672776,0.5137225334832722,background,presence
0.47477708304772615,0.5252229169522739,background,presence
0.5942306798658961,0.40576932013410394,presence,presence
0.6057944038349455,0.39420559616505446,presence,presence
0.598272143294528,0.40172785670547195,presence,presence
0.598272143294528,0.40172785670547195,presence,presence
0.5924057372483478,0.4075942627516522,presence,presence
0.5942306798658961,0.40576932013410394,presence,presence
0.6087900313104446,0.3912099686895554,presence,presence
0.5939816024079094,0.4060183975920906,presence,presence
0.5939816024079094,0.4060183975920906,presence,presence
0.5924057372483478,0.4075942627516522,presence,presence
0.5696520986979625,0.4303479013020375,presence,presence
0.5696520986979625,0.4303479013020375,presence,presence
0.553680391762928,0.44631960823707195,presence,presence
0.5916967679227405,0.4083032320772595,presence,presence
0.5833900983332373,0.4166099016667627,presence,presence
0.5521235677567754,0.4478764322432246,presence,presence
0.5354428446961821,0.4645571553038179,presence,presence
0.5303875538990536,0.46961244610094643,presence,presence
0.9099240896084513,0.09007591039154872,presence,presence
0.5207408276291772,0.47925917237082283,presence,presence
0.5207408276291772,0.47925917237082283,presence,presence
0.6057944038349455,0.39420559616505446,presence,presence
0.6057944038349455,0.39420559616505446,presence,presence
0.6057944038349455,0.39420559616505446,presence,presence
0.6418374096818462,0.3581625903181538,presence,presence
0.6441556923856446,0.35584430761435537,presence,presence
0.6467086256169733,0.3532913743830267,presence,presence
0.6467086256169733,0.3532913743830267,presence,presence
0.6303394895518878,0.3696605104481122,presence,presence
0.6418374096818462,0.3581625903181538,presence,presence
0.6401115359780458,0.3598884640219542,presence,presence
0.571580806347005,0.42841919365299497,presence,presence
0.5833900983332373,0.4166099016667627,presence,presence
0.5523299678826747,0.44767003211732526,presence,presence
0.5443946729071043,0.4556053270928957,presence,presence
0.543057649036193,0.456942350963807,presence,presence
0.5443946729071043,0.4556053270928957,presence,presence
0.7796950336433088,0.22030496635669117,presence,presence
0.7796950336433088,0.22030496635669117,presence,presence
0.888795495443793,0.111204504556207,presence,presence
0.4301093405633135,0.5698906594366865,background,presence
0.4301093405633135,0.5698906594366865,background,presence
0.48845369644245074,0.5115463035575493,background,presence
0.4723268097260539,0.5276731902739461,background,presence
0.4383014006468471,0.5616985993531529,background,presence
0.48265087919185223,0.5173491208081478,background,presence
0.4563010396843774,0.5436989603156226,background,presence
0.43437644165028655,0.5656235583497135,background,presence
0.43437644165028655,0.5656235583497135,background,presence
0.43437644165028655,0.5656235583497135,background,presence
0.6638906647422689,0.3361093352577311,presence,presence
