.pred_presence,.pred_background,.pred_class,class
0.2510750755898312,0.7489249244101687,background,presence
0.3636426269781676,0.6363573730218323,background,presence
0.9224690496591559,0.07753095034084413,presence,presence
0.9695511667464075,0.03044883325359253,presence,presence
0.6911032370667134,0.30889676293328733,presence,presence
0.9343912310411582,0.065608768958842,presence,presence
0.7965167040446547,0.20348329595534548,presence,presence
0.9998070987654322,1.9290123456790122e-4,presence,presence
0.8966845850093612,0.1033154149906389,presence,presence
0.8715194187188747,0.1284805812811251,presence,presence
0.8514251510219576,0.14857484897804268,presence,presence
0.9569916502253201,0.04300834977468024,presence,presence
0.9569916502253201,0.04300834977468024,presence,presence
0.9569916502253201,0.04300834977468024,presence,presence
0.9757749085740548,0.024225091425945134,presence,presence
1,0,presence,presence
0.2785113318978271,0.7214886681021725,background,presence
0.08408110870085977,0.91591889129914,background,presence
0.3482224337678677,0.6517775662321326,background,presence
0.5861000693817856,0.4138999306182144,presence,presence
0.5489903165914336,0.4510096834085662,presence,presence
0.7577627821833249,0.24223721781667493,presence,presence
0.9447933934465048,0.055206606553494894,presence,presence
0.8101358620392632,0.1898641379607371,presence,presence
0.8101358620392632,0.1898641379607371,presence,presence
0.7650909246731287,0.23490907532687166,presence,presence
0.9923307911689028,0.007669208831097222,presence,presence
0.8871042903030106,0.11289570969698942,presence,presence
0.898432737764991,0.1015672622350088,presence,presence
0.898432737764991,0.1015672622350088,presence,presence
0.9311363783655293,0.06886362163447084,presence,presence
0.8622789500179586,0.13772104998204174,presence,presence
0.8666263350236817,0.13337366497631878,presence,presence
0.7960954610775532,0.20390453892244742,presence,presence
0.7366671343504806,0.26333286564951996,presence,presence
0.8537349014815299,0.14626509851846936,presence,presence
0.7008594182514032,0.29914058174859676,presence,presence
0.7200618185118294,0.2799381814881707,presence,presence
0.8571662919731244,0.14283370802687598,presence,presence
0.7442015764744596,0.2557984235255411,presence,presence
0.951189435830501,0.04881056416949893,presence,presence
0.9317356337937727,0.06826436620622717,presence,presence
0.9317356337937727,0.06826436620622717,presence,presence
0.8286589321679555,0.17134106783204522,presence,presence
0.7398941510507059,0.26010584894929445,presence,presence
0.8608764123263496,0.13912358767365043,presence,presence
0.92259764637885,0.07740235362115039,presence,presence
0.8101358620392632,0.1898641379607371,presence,presence
0.7343452830521662,0.26565471694783455,presence,presence
0.8977434024441415,0.10225659755585871,presence,presence
0.8977434024441415,0.10225659755585871,presence,presence
0.9229859882456788,0.07701401175432103,presence,presence
0.8963706101541649,0.10362938984583543,presence,presence
0.7739624105617965,0.226037589438204,presence,presence
0.8136725457671565,0.18632745423284375,presence,presence
0.921518395548558,0.07848160445144219,presence,presence
0.7398941510507059,0.26010584894929445,presence,presence
0.4836600828315119,0.5163399171684881,background,presence
0.46607747856195914,0.5339225214380409,background,presence
0.9694585434189926,0.030541456581007393,presence,presence
0.9322066221589432,0.06779337784105645,presence,presence
0.7280361012124104,0.27196389878758936,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9880841232114255,0.01191587678857451,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9709747807582098,0.029025219241789944,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9998070987654322,1.9290123456790122e-4,presence,presence
0.9998070987654322,1.9290123456790122e-4,presence,presence
0.9998070987654322,1.9290123456790122e-4,presence,presence
0.7891943728932104,0.21080562710678982,presence,presence
0.7307427290902069,0.2692572709097935,presence,presence
0.5718682428791961,0.428131757120804,presence,presence
0.9173326335199478,0.08266736648005182,presence,presence
0.8514251510219576,0.14857484897804268,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
