.pred_presence,.pred_background,.pred_class,class
0.2486521488907848,0.7513478511092152,background,presence
0.7926234296352448,0.2073765703647552,presence,presence
0.3366713357851704,0.6633286642148296,background,presence
0.9814366456627359,0.018563354337264082,presence,presence
0.6343090922098176,0.36569090779018243,presence,presence
0.7848950108663131,0.21510498913368692,presence,presence
0.926106207353533,0.073893792646467,presence,presence
0.8594581064341866,0.14054189356581337,presence,presence
0.80011426658036,0.19988573341964,presence,presence
0.7440740507336985,0.2559259492663015,presence,presence
0.9469214495955295,0.053078550404470515,presence,presence
0.7396917085770081,0.26030829142299194,presence,presence
0.7396917085770081,0.26030829142299194,presence,presence
0.7396917085770081,0.26030829142299194,presence,presence
0.7575460074387077,0.2424539925612923,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.006636173813300172,0.9933638261866998,background,presence
0.003525112967616373,0.9964748870323836,background,presence
0.2370064346969103,0.7629935653030897,background,presence
0.21196044959253135,0.7880395504074686,background,presence
0.16069224516401437,0.8393077548359856,background,presence
0.22254765411655963,0.7774523458834404,background,presence
0.16855911930699574,0.8314408806930043,background,presence
0.15204383415297684,0.8479561658470232,background,presence
0.15204383415297684,0.8479561658470232,background,presence
0.17168975196559721,0.8283102480344028,background,presence
0.695682145326508,0.30431785467349204,presence,presence
0.629382388183652,0.370617611816348,presence,presence
0.46865297967616826,0.5313470203238317,background,presence
0.46865297967616826,0.5313470203238317,background,presence
0.20524420508526253,0.7947557949147375,background,presence
0.2339084713770757,0.7660915286229243,background,presence
0.25988636482376204,0.740113635176238,background,presence
0.28305344436133273,0.7169465556386673,background,presence
0.29190985273410597,0.708090147265894,background,presence
0.36069660077662413,0.6393033992233759,background,presence
0.3466547833073639,0.6533452166926361,background,presence
0.23074834182499382,0.7692516581750062,background,presence
0.06412032769990827,0.9358796723000917,background,presence
0.03300256064062934,0.9669974393593707,background,presence
0.12614854222145,0.87385145777855,background,presence
0.08464237319969548,0.9153576268003045,background,presence
0.08464237319969548,0.9153576268003045,background,presence
0.04214014166183333,0.9578598583381667,background,presence
0.05518100301216755,0.9448189969878324,background,presence
0.158366876008322,0.841633123991678,background,presence
0.1789554363975875,0.8210445636024125,background,presence
0.15204383415297684,0.8479561658470232,background,presence
0.29183575885892077,0.7081642411410792,background,presence
0.2293923500574645,0.7706076499425355,background,presence
0.2293923500574645,0.7706076499425355,background,presence
0.3072952459004087,0.6927047540995913,background,presence
0.3252953426618215,0.6747046573381785,background,presence
0.3366505107202641,0.6633494892797359,background,presence
0.11398637325273409,0.8860136267472659,background,presence
0.47695319140780357,0.5230468085921964,background,presence
0.05518100301216755,0.9448189969878324,background,presence
0.051354443727868015,0.948645556272132,background,presence
0.16839623020631245,0.8316037697936876,background,presence
0.4335396341799027,0.5664603658200973,background,presence
0.37726069037466425,0.6227393096253357,background,presence
0.28633467092366915,0.7136653290763308,background,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.9068542042449065,0.09314579575509352,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.9799235512497466,0.020076448750253384,presence,presence
0.870096931947659,0.12990306805234098,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8353515732840922,0.16464842671590785,presence,presence
0.8594581064341866,0.14054189356581337,presence,presence
0.8594581064341866,0.14054189356581337,presence,presence
0.8594581064341866,0.14054189356581337,presence,presence
0.6265989520016907,0.3734010479983093,presence,presence
