.pred_presence,.pred_background,.pred_class,class
0.2585693299770355,0.7414306700229645,background,presence
0.725588321685791,0.274411678314209,presence,presence
0.6987713575363159,0.3012286424636841,presence,presence
0.9309948682785034,0.06900513172149658,presence,presence
0.8678387403488159,0.13216125965118408,presence,presence
0.9503359794616699,0.04966402053833008,presence,presence
0.9468466639518738,0.05315333604812622,presence,presence
0.9420804977416992,0.05791950225830078,presence,presence
0.9405217170715332,0.0594782829284668,presence,presence
0.7769635915756226,0.22303640842437744,presence,presence
0.9503036737442017,0.04969632625579834,presence,presence
0.9472173452377319,0.052782654762268066,presence,presence
0.9472173452377319,0.052782654762268066,presence,presence
0.9472173452377319,0.052782654762268066,presence,presence
0.9533119201660156,0.046688079833984375,presence,presence
0.9888768792152405,0.011123120784759521,presence,presence
0.12616325914859772,0.8738367408514023,background,presence
0.12616325914859772,0.8738367408514023,background,presence
0.5237976312637329,0.4762023687362671,presence,presence
0.8844122886657715,0.11558771133422852,presence,presence
0.8915228843688965,0.10847711563110352,presence,presence
0.7208893895149231,0.2791106104850769,presence,presence
0.8128213882446289,0.1871786117553711,presence,presence
0.7704050540924072,0.22959494590759277,presence,presence
0.7704050540924072,0.22959494590759277,presence,presence
0.7388951778411865,0.2611048221588135,presence,presence
0.9568889141082764,0.04311108589172363,presence,presence
0.9749760627746582,0.025023937225341797,presence,presence
0.9207453727722168,0.0792546272277832,presence,presence
0.9207453727722168,0.0792546272277832,presence,presence
0.7423993945121765,0.2576006054878235,presence,presence
0.8620176911354065,0.1379823088645935,presence,presence
0.8246482610702515,0.17535173892974854,presence,presence
0.7958471775054932,0.20415282249450684,presence,presence
0.7282602787017822,0.2717397212982178,presence,presence
0.745315432548523,0.25468456745147705,presence,presence
0.7787355780601501,0.22126442193984985,presence,presence
0.8498202562332153,0.15017974376678467,presence,presence
0.6900618076324463,0.3099381923675537,presence,presence
0.6588658094406128,0.3411341905593872,presence,presence
0.7966634631156921,0.20333653688430786,presence,presence
0.7736300826072693,0.2263699173927307,presence,presence
0.7736300826072693,0.2263699173927307,presence,presence
0.6682115197181702,0.33178848028182983,presence,presence
0.6551812291145325,0.34481877088546753,presence,presence
0.7600730061531067,0.2399269938468933,presence,presence
0.7574946880340576,0.24250531196594238,presence,presence
0.7704050540924072,0.22959494590759277,presence,presence
0.8996559381484985,0.10034406185150146,presence,presence
0.847985029220581,0.15201497077941895,presence,presence
0.847985029220581,0.15201497077941895,presence,presence
0.8821059465408325,0.11789405345916748,presence,presence
0.7705904841423035,0.22940951585769653,presence,presence
0.7523598074913025,0.2476401925086975,presence,presence
0.8610253930091858,0.1389746069908142,presence,presence
0.8745063543319702,0.12549364566802979,presence,presence
0.6551812291145325,0.34481877088546753,presence,presence
0.5538924336433411,0.44610756635665894,presence,presence
0.7005464434623718,0.2994535565376282,presence,presence
0.8629658818244934,0.1370341181755066,presence,presence
0.7484177350997925,0.2515822649002075,presence,presence
0.6103195548057556,0.3896804451942444,presence,presence
0.9888768792152405,0.011123120784759521,presence,presence
0.9888768792152405,0.011123120784759521,presence,presence
0.9888768792152405,0.011123120784759521,presence,presence
0.9888768792152405,0.011123120784759521,presence,presence
