.pred_presence,.pred_background,.pred_class,class
0.5594654890971804,0.44053451090282036,presence,presence
0.2746337619878119,0.7253662380121896,background,presence
0.2783286772442913,0.7216713227557096,background,presence
0.45087979414565266,0.5491202058543481,background,presence
0.46973285683657034,0.5302671431634298,background,presence
0.69658725501801,0.303412744981989,presence,presence
0.7396889938486896,0.2603110061513109,presence,presence
0.6161030038988566,0.383896996101144,presence,presence
0.5997191503895712,0.40028084961042876,presence,presence
0.43142070963496165,0.5685792903650384,background,presence
0.43142070963496165,0.5685792903650384,background,presence
0.5803475169146572,0.41965248308534214,presence,presence
0.47616088546429564,0.5238391145357045,background,presence
0.4852274939151971,0.5147725060848027,background,presence
0.5337993303094776,0.46620066969052276,presence,presence
0.5076406015428365,0.4923593984571633,presence,presence
0.5056038367679355,0.49439616323206426,presence,presence
0.46114701790460133,0.5388529820953984,background,presence
0.4918858924927121,0.5081141075072882,background,presence
0.6754065934466364,0.3245934065533637,presence,presence
0.6652267450610215,0.3347732549389793,presence,presence
0.5119001320381077,0.4880998679618926,presence,presence
0.8704607008713755,0.12953929912862525,presence,presence
0.8458581539630298,0.15414184603697118,presence,presence
0.8463890091016659,0.15361099089833544,presence,presence
0.5097365041570894,0.4902634958429111,presence,presence
0.4897534779591652,0.5102465220408345,background,presence
0.5819822488597902,0.4180177511402096,presence,presence
0.7453304687811745,0.2546695312188254,presence,presence
0.7453304687811745,0.2546695312188254,presence,presence
0.6709908811234869,0.3290091188765145,presence,presence
0.6703467486297829,0.3296532513702174,presence,presence
0.7738283414459053,0.22617165855409438,presence,presence
0.8864031116039053,0.11359688839609575,presence,presence
0.8864031116039053,0.11359688839609575,presence,presence
0.9525921622117997,0.047407837788200825,presence,presence
0.8910803421158148,0.10891965788418546,presence,presence
0.890421118416408,0.109578881583592,presence,presence
0.730415080123925,0.26958491987607525,presence,presence
0.7475739860003977,0.25242601399960096,presence,presence
0.4482355097918245,0.551764490208176,background,presence
0.7883071690300388,0.21169283096996197,presence,presence
0.8032841960938112,0.1967158039061888,presence,presence
0.6880952228309153,0.3119047771690846,presence,presence
0.6880952228309153,0.3119047771690846,presence,presence
0.9026789272353459,0.09732107276465449,presence,presence
0.7743927334151224,0.2256072665848788,presence,presence
0.7033598976398987,0.29664010236010135,presence,presence
0.45723295155977944,0.5427670484402197,background,presence
0.336839605381795,0.663160394618206,background,background
0.04816973631629351,0.9518302636837069,background,background
0.028955182956766197,0.9710448170432343,background,background
0.1710640521324131,0.8289359478675872,background,background
0.34696426102990297,0.6530357389700966,background,background
0.10829937663047728,0.8917006233695242,background,background
0.02499230854969167,0.9750076914503092,background,background
0.4450420547426311,0.5549579452573684,background,background
0.5806722746140404,0.4193277253859599,presence,background
0.17431197135719154,0.8256880286428085,background,background
0.0670169515840933,0.9329830484159072,background,background
0.18575518930478296,0.8142448106952178,background,background
0.17826144949432027,0.8217385505056806,background,background
0.5345476046001216,0.4654523953998787,presence,background
0.020281614659229806,0.9797183853407708,background,background
0.16811111000051843,0.831888889999482,background,background
0.05062936584714071,0.9493706341528597,background,background
0.021666717774224614,0.9783332822257756,background,background
0.09275063119516391,0.9072493688048371,background,background
0.2544947855512321,0.7455052144487683,background,background
0.4032165057637017,0.5967834942362978,background,background
0.14170466353544642,0.858295336464554,background,background
0.2570181765431309,0.74298182345687,background,background
0.08835620500315872,0.911643794996842,background,background
0.8255251454618758,0.17447485453812517,presence,background
0.31024626166899083,0.6897537383310098,background,background
0.07271340512302091,0.9272865948769791,background,background
0.6243570225555377,0.3756429774444617,presence,background
0.7666918739151339,0.23330812608486734,presence,background
0.3155354063063317,0.6844645936936683,background,background
0.16925548722747252,0.8307445127725273,background,background
0.030732042459456002,0.9692679575405446,background,background
0.19147817934028066,0.8085218206597198,background,background
0.017950592212214875,0.9820494077877852,background,background
0.2471499255141056,0.752850074485894,background,background
0.6169057278937271,0.3830942721062717,presence,background
0.17062950968692422,0.829370490313076,background,background
0.22647037408066148,0.7735296259193384,background,background
0.2532929876574729,0.7467070123425265,background,background
0.6120282500206166,0.387971749979384,presence,background
0.2114427063669149,0.7885572936330848,background,background
0.17997726601533076,0.8200227339846702,background,background
0.018686789669643475,0.9813132103303567,background,background
0.24734012254910603,0.752659877450894,background,background
0.24468116243033566,0.7553188375696648,background,background
0.4643129417484546,0.5356870582515453,background,background
0.09019318455810028,0.9098068154419001,background,background
0.03720861215621422,0.9627913878437869,background,background
0.14800613062441928,0.8519938693755812,background,background
0.20280384199986648,0.7971961580001339,background,background
0.3658609948199192,0.6341390051800815,background,background
0.29339576495731634,0.706604235042683,background,background
0.15271731686265017,0.8472826831373501,background,background
0.3018882414634889,0.6981117585365114,background,background
0.24883368144087445,0.7511663185591267,background,background
0.18452619921009977,0.8154738007899012,background,background
0.0289094929502433,0.9710905070497574,background,background
0.029147294739169636,0.970852705260831,background,background
0.18815701069650942,0.811842989303491,background,background
0.18471334954757512,0.8152866504524255,background,background
0.07015164418534196,0.9298483558146585,background,background
0.6817018621346009,0.31829813786539923,presence,background
0.10680788691113799,0.8931921130888628,background,background
0.18458492326392428,0.815415076736076,background,background
0.094209623479801,0.9057903765201993,background,background
0.6812200344619858,0.31877996553801474,presence,background
0.08218411160092332,0.9178158883990769,background,background
0.08795414062470552,0.912045859375295,background,background
0.31894948905920556,0.6810505109407936,background,background
0.16413157685265173,0.8358684231473489,background,background
0.39004174621122,0.6099582537887817,background,background
0.6350957113783184,0.36490428862168195,presence,background
