.pred_presence,.pred_background,.pred_class,class
0.27181071043014526,0.7281892895698547,background,presence
0.3917351961135864,0.6082648038864136,background,presence
0.2797984778881073,0.7202015221118927,background,presence
0.46898841857910156,0.5310115814208984,background,presence
0.6489101648330688,0.35108983516693115,presence,presence
0.6295972466468811,0.3704027533531189,presence,presence
0.7522644996643066,0.24773550033569336,presence,presence
0.7347636222839355,0.26523637771606445,presence,presence
0.8399407267570496,0.16005927324295044,presence,presence
0.3484850525856018,0.6515149474143982,background,presence
0.3484850525856018,0.6515149474143982,background,presence
0.5255001187324524,0.4744998812675476,presence,presence
0.5011723041534424,0.4988276958465576,presence,presence
0.4153730273246765,0.5846269726753235,background,presence
0.419695645570755,0.580304354429245,background,presence
0.3800410032272339,0.6199589967727661,background,presence
0.6103002429008484,0.3896997570991516,presence,presence
0.45471999049186707,0.5452800095081329,background,presence
0.5631788372993469,0.4368211627006531,presence,presence
0.7529311776161194,0.24706882238388062,presence,presence
0.6724807620048523,0.3275192379951477,presence,presence
0.584320068359375,0.415679931640625,presence,presence
0.8097739815711975,0.1902260184288025,presence,presence
0.8151047229766846,0.18489527702331543,presence,presence
0.8292701244354248,0.1707298755645752,presence,presence
0.4306372106075287,0.5693627893924713,background,presence
0.4383207857608795,0.5616792142391205,background,presence
0.5651983022689819,0.43480169773101807,presence,presence
0.5234942436218262,0.47650575637817383,presence,presence
0.5234942436218262,0.47650575637817383,presence,presence
0.6518903374671936,0.3481096625328064,presence,presence
0.6654472351074219,0.3345527648925781,presence,presence
0.7256373763084412,0.27436262369155884,presence,presence
0.8064829111099243,0.19351708889007568,presence,presence
0.8064829111099243,0.19351708889007568,presence,presence
0.8642876148223877,0.1357123851776123,presence,presence
0.7936225533485413,0.20637744665145874,presence,presence
0.8126146197319031,0.18738538026809692,presence,presence
0.7623487114906311,0.2376512885093689,presence,presence
0.6450722217559814,0.35492777824401855,presence,presence
0.46011531352996826,0.5398846864700317,background,presence
0.7772765755653381,0.22272342443466187,presence,presence
0.7463868856430054,0.25361311435699463,presence,presence
0.7311931252479553,0.2688068747520447,presence,presence
0.7311931252479553,0.2688068747520447,presence,presence
0.7999685406684875,0.20003145933151245,presence,presence
0.8353455662727356,0.1646544337272644,presence,presence
0.8165953755378723,0.18340462446212769,presence,presence
0.6134831309318542,0.38651686906814575,presence,presence
0.2787288725376129,0.7212711274623871,background,background
0.03837248310446739,0.9616275168955326,background,background
0.08490210026502609,0.9150978997349739,background,background
0.06331748515367508,0.9366825148463249,background,background
0.3233219087123871,0.6766780912876129,background,background
0.11251675337553024,0.8874832466244698,background,background
0.031100338324904442,0.9688996616750956,background,background
0.4254465103149414,0.5745534896850586,background,background
0.6179999113082886,0.3820000886917114,presence,background
0.2003866732120514,0.7996133267879486,background,background
0.04201972857117653,0.9579802714288235,background,background
0.12896674871444702,0.871033251285553,background,background
0.16101743280887604,0.838982567191124,background,background
0.6244197487831116,0.37558025121688843,presence,background
0.022259296849370003,0.97774070315063,background,background
0.11362174153327942,0.8863782584667206,background,background
0.058069922029972076,0.9419300779700279,background,background
0.02459772862493992,0.9754022713750601,background,background
0.08455105125904083,0.9154489487409592,background,background
0.39975860714912415,0.6002413928508759,background,background
0.2710413336753845,0.7289586663246155,background,background
0.18767836689949036,0.8123216331005096,background,background
0.27389153838157654,0.7261084616184235,background,background
0.04944342002272606,0.9505565799772739,background,background
0.7837175130844116,0.21628248691558838,presence,background
0.31964346766471863,0.6803565323352814,background,background
0.04710834473371506,0.9528916552662849,background,background
0.5999565124511719,0.4000434875488281,presence,background
0.8210789561271667,0.17892104387283325,presence,background
0.2632708251476288,0.7367291748523712,background,background
0.2267991155385971,0.7732008844614029,background,background
0.032614875584840775,0.9673851244151592,background,background
0.11203797906637192,0.8879620209336281,background,background
0.039225123822689056,0.9607748761773109,background,background
0.21385329961776733,0.7861467003822327,background,background
0.6267442107200623,0.37325578927993774,presence,background
0.10300640761852264,0.8969935923814774,background,background
0.368554949760437,0.631445050239563,background,background
0.28558170795440674,0.7144182920455933,background,background
0.5872030854225159,0.41279691457748413,presence,background
0.1399151086807251,0.8600848913192749,background,background
0.11528699100017548,0.8847130089998245,background,background
0.04837187007069588,0.9516281299293041,background,background
0.29165971279144287,0.7083402872085571,background,background
0.18468259274959564,0.8153174072504044,background,background
0.4054565131664276,0.5945434868335724,background,background
0.12626583874225616,0.8737341612577438,background,background
0.04189611226320267,0.9581038877367973,background,background
0.09219444543123245,0.9078055545687675,background,background
0.139177143573761,0.860822856426239,background,background
0.30160796642303467,0.6983920335769653,background,background
0.32424724102020264,0.6757527589797974,background,background
0.15466006100177765,0.8453399389982224,background,background
0.31737247109413147,0.6826275289058685,background,background
0.16956479847431183,0.8304352015256882,background,background
0.21385329961776733,0.7861467003822327,background,background
0.03776409104466438,0.9622359089553356,background,background
0.04564617574214935,0.9543538242578506,background,background
0.12431144714355469,0.8756885528564453,background,background
0.14933256804943085,0.8506674319505692,background,background
0.05807585269212723,0.9419241473078728,background,background
0.6389850378036499,0.3610149621963501,presence,background
0.1324712187051773,0.8675287812948227,background,background
0.061983633786439896,0.9380163662135601,background,background
0.06214155629277229,0.9378584437072277,background,background
0.6783846020698547,0.32161539793014526,presence,background
0.044476933777332306,0.9555230662226677,background,background
0.04301606863737106,0.9569839313626289,background,background
0.3520541787147522,0.6479458212852478,background,background
0.06026753410696983,0.9397324658930302,background,background
0.5312142372131348,0.46878576278686523,presence,background
0.6348033547401428,0.3651966452598572,presence,background
0.32424724102020264,0.6757527589797974,background,background
0.07111911475658417,0.9288808852434158,background,background
0.7728224396705627,0.22717756032943726,presence,background
0.47680404782295227,0.5231959521770477,background,background
0.46327123045921326,0.5367287695407867,background,background
0.028576340526342392,0.9714236594736576,background,background
0.29589879512786865,0.7041012048721313,background,background
0.021702708676457405,0.9782972913235426,background,background
0.713407576084137,0.28659242391586304,presence,background
0.41490063071250916,0.5850993692874908,background,background
0.12389600276947021,0.8761039972305298,background,background
0.029573483392596245,0.9704265166074038,background,background
0.2035391628742218,0.7964608371257782,background,background
0.044476933777332306,0.9555230662226677,background,background
0.04385257512331009,0.9561474248766899,background,background
0.0855109766125679,0.9144890233874321,background,background
0.12575984001159668,0.8742401599884033,background,background
0.5742830038070679,0.42571699619293213,presence,background
0.05095783621072769,0.9490421637892723,background,background
0.030728964135050774,0.9692710358649492,background,background
0.05733838677406311,0.9426616132259369,background,background
0.5543569922447205,0.44564300775527954,presence,background
0.36427903175354004,0.63572096824646,background,background
