.pred_presence,.pred_background,.pred_class,class
0.45005528294079333,0.5499447170592067,background,presence
0.38189109239012486,0.6181089076098751,background,presence
0.1812657856315445,0.8187342143684555,background,presence
0.4727166839953775,0.5272833160046225,background,presence
0.8645666681874249,0.1354333318125751,presence,presence
0.6477846301005072,0.35221536989949276,presence,presence
0.5496765287671252,0.45032347123287475,presence,presence
0.6067361681592749,0.3932638318407251,presence,presence
0.8076034958971489,0.19239650410285114,presence,presence
0.5089770358404618,0.49102296415953817,presence,presence
0.5089770358404618,0.49102296415953817,presence,presence
0.5296108767188972,0.47038912328110283,presence,presence
0.5359652998481041,0.46403470015189585,presence,presence
0.3769622655408992,0.6230377344591008,background,presence
0.3627025554117026,0.6372974445882974,background,presence
0.3732775737700843,0.6267224262299157,background,presence
0.8326694157491913,0.1673305842508087,presence,presence
0.644795511314983,0.355204488685017,presence,presence
0.8050545989299416,0.19494540107005842,presence,presence
0.7925422907835441,0.2074577092164559,presence,presence
0.7320373518957058,0.26796264810429415,presence,presence
0.7287263642601114,0.2712736357398886,presence,presence
0.7863392548206819,0.2136607451793181,presence,presence
0.8028890438163698,0.19711095618363017,presence,presence
0.9528569026946558,0.04714309730534416,presence,presence
0.41346793865212406,0.5865320613478759,background,presence
0.4088268992135158,0.5911731007864842,background,presence
0.4621743531132706,0.5378256468867294,background,presence
0.45921723194727804,0.540782768052722,background,presence
0.45921723194727804,0.540782768052722,background,presence
0.6010458571770421,0.39895414282295794,presence,presence
0.6121231402887313,0.38787685971126873,presence,presence
0.7854822410089977,0.21451775899100234,presence,presence
0.8551294215643943,0.1448705784356057,presence,presence
0.8551294215643943,0.1448705784356057,presence,presence
0.9776968016843949,0.02230319831560512,presence,presence
0.8982110541195152,0.10178894588048482,presence,presence
0.9595299949474976,0.04047000505250242,presence,presence
0.8484330434069198,0.15156695659308017,presence,presence
0.5093039425712729,0.49069605742872713,presence,presence
0.6260134657481973,0.3739865342518027,presence,presence
0.7319122354858076,0.26808776451419236,presence,presence
0.687563365422817,0.31243663457718296,presence,presence
0.6363487800887971,0.36365121991120286,presence,presence
0.6363487800887971,0.36365121991120286,presence,presence
0.9317441624842893,0.06825583751571074,presence,presence
0.9783069462399888,0.021693053760011183,presence,presence
0.9362162015540003,0.06378379844599968,presence,presence
0.8080341054972608,0.19196589450273915,presence,presence
0.5382094046439093,0.4617905953560907,presence,background
0.07736473600576965,0.9226352639942303,background,background
0.1665362748203134,0.8334637251796866,background,background
0.006530894850570124,0.9934691051494299,background,background
0.4955786441433796,0.5044213558566204,background,background
