.pred_presence,.pred_background,.pred_class,class
0.8408926598233241,0.15910734017667594,presence,presence
0.6698341448800578,0.33016585511994223,presence,presence
0.3064339558290846,0.6935660441709154,background,presence
0.29407949490427043,0.7059205050957296,background,presence
0.3015759625069012,0.6984240374930988,background,presence
0.36933637549276477,0.6306636245072352,background,presence
0.38768629735296745,0.6123137026470326,background,presence
0.4103880239024169,0.5896119760975831,background,presence
0.4103880239024169,0.5896119760975831,background,presence
0.7684602386160327,0.23153976138396726,presence,presence
0.6061737756065532,0.39382622439344683,presence,presence
0.574474373092561,0.425525626907439,presence,presence
0.5565145108693859,0.44348548913061414,presence,presence
0.6193001990072009,0.3806998009927991,presence,presence
0.6193001990072009,0.3806998009927991,presence,presence
0.5990233343320743,0.40097666566792567,presence,presence
0.580552665090919,0.41944733490908104,presence,presence
0.5812662929891501,0.4187337070108499,presence,presence
0.46573761865508534,0.5342623813449147,background,presence
0.2592579922697992,0.7407420077302008,background,presence
0.533128176384516,0.46687182361548396,presence,presence
0.5337567047770787,0.4662432952229213,presence,presence
0.5337567047770787,0.4662432952229213,presence,presence
0.6893377654313425,0.3106622345686575,presence,presence
0.5692831693072409,0.4307168306927591,presence,presence
0.5692831693072409,0.4307168306927591,presence,presence
0.5707695543467244,0.4292304456532756,presence,presence
0.5646007058332547,0.4353992941667453,presence,presence
0.616300718301739,0.38369928169826095,presence,presence
0.4750036210511086,0.5249963789488914,background,presence
0.45403269488957076,0.5459673051104292,background,presence
0.5013945376997038,0.49860546230029623,presence,presence
0.957779674189044,0.04222032581095603,presence,presence
0.9241635299012527,0.07583647009874728,presence,presence
0.9241635299012527,0.07583647009874728,presence,presence
0.9302921046848258,0.06970789531517418,presence,presence
0.8914859981673059,0.10851400183269411,presence,presence
0.9232043332000138,0.07679566679998617,presence,presence
0.9842427680136007,0.015757231986399334,presence,presence
0.8697154797747261,0.13028452022527393,presence,presence
0.9167848007771348,0.08321519922286524,presence,presence
0.9167848007771348,0.08321519922286524,presence,presence
0.8019188470459135,0.19808115295408646,presence,presence
0.752161136046513,0.24783886395348698,presence,presence
0.82510618348982,0.17489381651018,presence,presence
0.909010087690188,0.09098991230981202,presence,presence
0.909010087690188,0.09098991230981202,presence,presence
0.7022654153247101,0.2977345846752899,presence,presence
0.7022654153247101,0.2977345846752899,presence,presence
0.6943726378208936,0.30562736217910635,presence,presence
0.6943726378208936,0.30562736217910635,presence,presence
0.6971446853271652,0.3028553146728348,presence,presence
0.6679791401037911,0.3320208598962089,presence,presence
0.6705383130904456,0.32946168690955435,presence,presence
0.7173464564947198,0.28265354350528016,presence,presence
0.7530538477307711,0.2469461522692289,presence,presence
0.47016004323220917,0.5298399567677908,background,presence
0.6836090851871102,0.31639091481288983,presence,presence
0.8461641650289344,0.15383583497106557,presence,presence
0.9958382167073967,0.004161783292603305,presence,presence
0.9958382167073967,0.004161783292603305,presence,presence
0.47668814197569453,0.5233118580243055,background,presence
0.49306957723888645,0.5069304227611136,background,presence
0.8291128086760373,0.17088719132396268,presence,presence
0.8697154797747261,0.13028452022527393,presence,presence
0.5462192503342734,0.45378074966572657,presence,background
0.16658951037637793,0.8334104896236221,background,background
0.5695608185835235,0.4304391814164765,presence,background
0.14855412444010474,0.8514458755598953,background,background
0.3795301403871958,0.6204698596128042,background,background
0.106128977362688,0.893871022637312,background,background
0.15059884383759414,0.8494011561624059,background,background
0.05244969605809735,0.9475503039419026,background,background
0.1392601223375174,0.8607398776624826,background,background
0.2069039138708071,0.7930960861291929,background,background
0.6931567293852677,0.30684327061473227,presence,background
0.5835216178176814,0.4164783821823186,presence,background
0.16831759213470643,0.8316824078652936,background,background
0.3218723712256082,0.6781276287743918,background,background
0.09479542032918231,0.9052045796708177,background,background
0.3542942010225283,0.6457057989774717,background,background
0.3434409377358445,0.6565590622641555,background,background
0.6153476367570447,0.38465236324295526,presence,background
0.1713982574468611,0.8286017425531389,background,background
0.06848151019792559,0.9315184898020744,background,background
0.2774805860385735,0.7225194139614265,background,background
0.9899517250898036,0.010048274910196442,presence,background
0.6133263339679302,0.38667366603206976,presence,background
0.2672605187784872,0.7327394812215128,background,background
0.6879672082941385,0.3120327917058615,presence,background
0.509658416162446,0.490341583837554,presence,background
0.21117535981088564,0.7888246401891144,background,background
0.14537427581735907,0.8546257241826409,background,background
0.4461717801809738,0.5538282198190262,background,background
0.2909780252193612,0.7090219747806388,background,background
