.pred_presence,.pred_background,.pred_class,class
0.5432429443596845,0.45675705564031543,presence,presence
0.4222713348170491,0.5777286651829513,background,presence
0.38189203274704386,0.6181079672529559,background,presence
0.273279806459123,0.7267201935408765,background,presence
0.2025371114438179,0.7974628885561821,background,presence
0.3176163345338249,0.6823836654661746,background,presence
0.3197276369864013,0.6802723630135986,background,presence
0.397902441107667,0.6020975588923329,background,presence
0.397902441107667,0.6020975588923329,background,presence
0.4830474162559344,0.5169525837440657,background,presence
0.6318296689528657,0.368170331047135,presence,presence
0.5253616271861187,0.47463837281388144,presence,presence
0.624829881159723,0.37517011884027696,presence,presence
0.5539710229800352,0.4460289770199649,presence,presence
0.5539710229800352,0.4460289770199649,presence,presence
0.6205636514726453,0.37943634852735475,presence,presence
0.7421090607487314,0.2578909392512688,presence,presence
0.7537229114954688,0.24627708850453106,presence,presence
0.7637211416925769,0.23627885830742376,presence,presence
0.571352286534845,0.4286477134651551,presence,presence
0.4169928856248318,0.5830071143751682,background,presence
0.7027915002147405,0.29720849978525926,presence,presence
0.7027915002147405,0.29720849978525926,presence,presence
0.746005429166866,0.25399457083313415,presence,presence
0.7171046238737904,0.2828953761262093,presence,presence
0.7171046238737904,0.2828953761262093,presence,presence
0.727031270893474,0.27296872910652614,presence,presence
0.6207653337334407,0.3792346662665593,presence,presence
0.6679005629555516,0.3320994370444485,presence,presence
0.759046779523954,0.24095322047604578,presence,presence
0.5904909862064414,0.40950901379355803,presence,presence
0.5745833074544516,0.4254166925455485,presence,presence
0.8325926823989607,0.16740731760103938,presence,presence
0.8931488483096541,0.10685115169034588,presence,presence
0.8931488483096541,0.10685115169034588,presence,presence
0.8975909230154039,0.10240907698459623,presence,presence
0.9069664753134515,0.09303352468654864,presence,presence
0.9529075237884126,0.04709247621158732,presence,presence
0.9144003807260555,0.08559961927394427,presence,presence
0.9613544385330093,0.0386455614669905,presence,presence
0.965734752999786,0.03426524700021416,presence,presence
0.965734752999786,0.03426524700021416,presence,presence
0.5558393640276916,0.4441606359723082,presence,presence
0.9252035111183906,0.07479648888160896,presence,presence
0.8726192098909206,0.12738079010907963,presence,presence
0.8182037096088679,0.18179629039113193,presence,presence
0.8182037096088679,0.18179629039113193,presence,presence
0.6303604768205511,0.3696395231794495,presence,presence
0.6303604768205511,0.3696395231794495,presence,presence
0.6928670588496273,0.30713294115037276,presence,presence
0.6928670588496273,0.30713294115037276,presence,presence
0.8540073984690726,0.1459926015309274,presence,presence
0.7332129837569177,0.2667870162430826,presence,presence
0.8061232516584816,0.19387674834151877,presence,presence
0.8698607392539692,0.13013926074603077,presence,presence
0.5910614125051734,0.40893858749482687,presence,presence
0.3495249305125023,0.6504750694874979,background,presence
0.4094378406218658,0.5905621593781344,background,presence
0.7882575959534575,0.2117424040465429,presence,presence
0.8332054926685415,0.16679450733145876,presence,presence
0.8332054926685415,0.16679450733145876,presence,presence
0.6191107035797933,0.38088929642020647,presence,presence
0.25374484997408847,0.7462551500259114,background,presence
0.5530059004597334,0.4469940995402666,presence,presence
0.9613544385330093,0.0386455614669905,presence,presence
0.13715307214388628,0.8628469278561142,background,background
0.01924582352015704,0.9807541764798429,background,background
0.44939643546418756,0.5506035645358125,background,background
0.03425434443312002,0.96574565556688,background,background
0.18864431762042952,0.8113556823795697,background,background
0.14665377526303605,0.8533462247369639,background,background
0.01986114084021153,0.9801388591597887,background,background
0.04883991285285031,0.9511600871471498,background,background
0.23304678140124216,0.7669532185987578,background,background
0.12756115267271484,0.8724388473272855,background,background
0.2963692157909409,0.7036307842090596,background,background
0.6071338249319681,0.39286617506803223,presence,background
0.023416160907680953,0.9765838390923188,background,background
0.20400954357736445,0.7959904564226354,background,background
0.1785544375463508,0.8214455624536496,background,background
0.12007785234660931,0.8799221476533905,background,background
0.29535214868085463,0.7046478513191449,background,background
0.3964249290437512,0.603575070956249,background,background
0.03300438416312382,0.9669956158368763,background,background
0.03981140862016347,0.9601885913798367,background,background
0.21106392463953866,0.7889360753604613,background,background
0.5334315498999792,0.4665684501000207,presence,background
0.5490511344744524,0.4509488655255478,presence,background
0.09899880957698176,0.9010011904230184,background,background
0.6760081882476825,0.323991811752317,presence,background
0.5688209628146086,0.4311790371853916,presence,background
0.22689708261541108,0.7731029173845885,background,background
0.02119612515177445,0.9788038748482256,background,background
0.6956445565212878,0.30435544347871185,presence,background
0.05483221780150882,0.9451677821984913,background,background
0.6019917439938764,0.3980082560061232,presence,background
0.7083475228218724,0.2916524771781274,presence,background
0.8582873222193025,0.14171267778069732,presence,background
0.5377044398779752,0.4622955601220248,presence,background
0.09602807591041405,0.9039719240895859,background,background
0.014259689004113712,0.9857403109958862,background,background
0.07049863893100895,0.9295013610689914,background,background
0.3375598242693858,0.6624401757306142,background,background
0.02748540344456753,0.9725145965554324,background,background
0.6834973820707295,0.3165026179292704,presence,background
0.3268016727980223,0.6731983272019778,background,background
0.2085810553075981,0.7914189446924025,background,background
0.3860028716070142,0.6139971283929857,background,background
0.0368294734880992,0.9631705265119006,background,background
0.64617603623103,0.3538239637689699,presence,background
0.027343007834751208,0.9726569921652487,background,background
0.010685649395743511,0.9893143506042565,background,background
0.03016578051476832,0.9698342194852321,background,background
0.28571825825283126,0.7142817417471686,background,background
0.040174536798339315,0.9598254632016608,background,background
0.27592040450466543,0.7240795954953346,background,background
0.13715307214388628,0.8628469278561142,background,background
0.5518625646484195,0.44813743535158057,presence,background
0.02693703747653412,0.9730629625234658,background,background
0.04461899922172983,0.9553810007782703,background,background
0.09929691460355689,0.9007030853964433,background,background
0.4300641094966974,0.5699358905033028,background,background
0.36931474299511763,0.6306852570048822,background,background
0.17549616569805937,0.8245038343019409,background,background
0.035756956219566455,0.9642430437804336,background,background
0.0961400903120362,0.9038599096879636,background,background
0.08959351032205673,0.9104064896779434,background,background
0.6356138604880031,0.36438613951199667,presence,background
0.16675787256867367,0.8332421274313266,background,background
0.21132677625685634,0.7886732237431437,background,background
0.11309308328855801,0.8869069167114423,background,background
0.3378642512930335,0.6621357487069668,background,background
0.11210794413986348,0.8878920558601369,background,background
0.1377640454146705,0.8622359545853298,background,background
0.030500720100231134,0.9694992798997689,background,background
0.4003423707761984,0.5996576292238016,background,background
0.22757967934857548,0.772420320651425,background,background
0.022028944108026107,0.9779710558919741,background,background
0.054874808602029645,0.9451251913979709,background,background
0.21707964393247442,0.7829203560675256,background,background
0.2979794701893613,0.7020205298106392,background,background
0.1867936053555241,0.8132063946444765,background,background
0.5564135341170203,0.4435864658829795,presence,background
0.10844925659821311,0.891550743401787,background,background
0.2444775254019979,0.7555224745980023,background,background
0.020323158813752032,0.9796768411862478,background,background
0.1394913681437261,0.8605086318562744,background,background
0.21131149237793276,0.7886885076220669,background,background
0.01758728685133942,0.9824127131486605,background,background
0.2067259533602309,0.7932740466397695,background,background
0.38669641243165664,0.613303587568343,background,background
0.06623840918933137,0.9337615908106688,background,background
0.027193565011962365,0.9728064349880379,background,background
0.4344829361454647,0.5655170638545353,background,background
0.5181235675965867,0.4818764324034132,presence,background
0.020285727060084996,0.9797142729399148,background,background
0.4096757438510683,0.5903242561489319,background,background
