.pred_presence,.pred_background,.pred_class,class
0.5938944220542908,0.40610557794570923,presence,presence
0.308627724647522,0.691372275352478,background,presence
0.35144370794296265,0.6485562920570374,background,presence
0.23687051236629486,0.7631294876337051,background,presence
0.15853378176689148,0.8414662182331085,background,presence
0.23026320338249207,0.7697367966175079,background,presence
0.5365229249000549,0.46347707509994507,presence,presence
0.6253867745399475,0.3746132254600525,presence,presence
0.6253867745399475,0.3746132254600525,presence,presence
0.5458608865737915,0.4541391134262085,presence,presence
0.6719931960105896,0.3280068039894104,presence,presence
0.52469635009765625,0.47530364990234375,presence,presence
0.704460084438324,0.295539915561676,presence,presence
0.4326661229133606,0.5673338770866394,background,presence
0.4326661229133606,0.5673338770866394,background,presence
0.6159201860427856,0.38407981395721436,presence,presence
0.7817495465278625,0.21825045347213745,presence,presence
0.7981354594230652,0.20186454057693481,presence,presence
0.825833797454834,0.17416620254516602,presence,presence
0.5869002342224121,0.4130997657775879,presence,presence
0.4578273892402649,0.5421726107597351,background,presence
0.6710837483406067,0.3289162516593933,presence,presence
0.6710837483406067,0.3289162516593933,presence,presence
0.7614462375640869,0.23855376243591309,presence,presence
0.8347561359405518,0.16524386405944824,presence,presence
0.8347561359405518,0.16524386405944824,presence,presence
0.8012145161628723,0.19878548383712769,presence,presence
0.6576127409934998,0.34238725900650024,presence,presence
0.7111095190048218,0.2888904809951782,presence,presence
0.831899881362915,0.16810011863708496,presence,presence
0.6047064661979675,0.39529353380203247,presence,presence
0.5511662364006042,0.44883376359939575,presence,presence
0.8754624724388123,0.12453752756118774,presence,presence
0.8919974565505981,0.10800254344940186,presence,presence
0.8919974565505981,0.10800254344940186,presence,presence
0.8995376825332642,0.10046231746673584,presence,presence
0.9119951725006104,0.08800482749938965,presence,presence
0.9003806710243225,0.09961932897567749,presence,presence
0.893983006477356,0.10601699352264404,presence,presence
0.8987184166908264,0.10128158330917358,presence,presence
0.9195172786712646,0.08048272132873535,presence,presence
0.9195172786712646,0.08048272132873535,presence,presence
0.5635836720466614,0.4364163279533386,presence,presence
0.8486902713775635,0.15130972862243652,presence,presence
0.8248944282531738,0.17510557174682617,presence,presence
0.8897961974143982,0.1102038025856018,presence,presence
0.8897961974143982,0.1102038025856018,presence,presence
0.7562347650527954,0.2437652349472046,presence,presence
0.7562347650527954,0.2437652349472046,presence,presence
0.7656444311141968,0.23435556888580322,presence,presence
0.7656444311141968,0.23435556888580322,presence,presence
