.pred_presence,.pred_background,.pred_class,class
0.8571494255369372,0.14285057446306282,presence,presence
0.37129946372689826,0.6287005362731017,background,background
0.1311291146040926,0.8688708853959074,background,background
0.05132167970095092,0.9486783202990491,background,background
0.08699278286740253,0.9130072171325975,background,background
0.06869350827797449,0.9313064917220255,background,background
0.06682289421984744,0.9331771057801526,background,background
0.054413759247316285,0.9455862407526837,background,background
0.18633191729722853,0.8136680827027715,background,background
0.06568608828804734,0.9343139117119527,background,background
0.07370694277258272,0.9262930572274173,background,background
0.06191845038495347,0.9380815496150465,background,background
0.16970408384780566,0.8302959161521943,background,background
0.07081524375194093,0.9291847562480591,background,background
0.41810552256030387,0.5818944774396961,background,background
0.2768092759474058,0.7231907240525942,background,background
0.1326021236224355,0.8673978763775645,background,background
0.06861458208604998,0.93138541791395,background,background
0.45956521087843827,0.5404347891215617,background,background
0.09871323770319462,0.9012867622968054,background,background
0.15237853846391225,0.8476214615360878,background,background
0.0921746004622448,0.9078253995377552,background,background
0.5657801607605273,0.4342198392394727,presence,background
0.17130283133911395,0.828697168660886,background,background
0.24429260472548853,0.7557073952745115,background,background
0.31077835607296644,0.6892216439270336,background,background
0.08899713014016164,0.9110028698598384,background,background
0.15453670312376844,0.8454632968762316,background,background
0.5657446741634427,0.43425532583655735,presence,background
0.07864061320537241,0.9213593867946276,background,background
0.3472288887804905,0.6527711112195095,background,background
0.07715621052971255,0.9228437894702874,background,background
0.3115153145392715,0.6884846854607285,background,background
0.16856905493787178,0.8314309450621282,background,background
0.08583771447308541,0.9141622855269146,background,background
0.12266545703148712,0.8773345429685129,background,background
0.44683240520651635,0.5531675947934837,background,background
0.15892113617662995,0.84107886382337,background,background
0.1828796144786402,0.8171203855213598,background,background
0.06411176442244926,0.9358882355775507,background,background
0.5242202624340728,0.4757797375659272,presence,background
0.5657801607605273,0.4342198392394727,presence,background
0.590745422870628,0.40925457712937197,presence,background
0.06635242685821852,0.9336475731417815,background,background
0.058350835363839226,0.9416491646361608,background,background
0.377854241064678,0.622145758935322,background,background
0.05830507918424399,0.941694920815756,background,background
0.12431750318957824,0.8756824968104218,background,background
0.26406062401751584,0.7359393759824842,background,background
0.056398621927506,0.943601378072494,background,background
0.04833781836337703,0.951662181636623,background,background
0.5247100484779852,0.4752899515220148,presence,background
0.07374330904926507,0.9262566909507349,background,background
0.06462643820522884,0.9353735617947712,background,background
0.06391602387978401,0.936083976120216,background,background
0.11657067269761967,0.8834293273023803,background,background
0.0411938944971314,0.9588061055028686,background,background
0.09118501143488678,0.9088149885651132,background,background
0.24838260268563694,0.7516173973143631,background,background
0.3122905255334193,0.6877094744665807,background,background
0.15745183759376458,0.8425481624062354,background,background
0.2398670927426032,0.7601329072573968,background,background
0.39584926486766414,0.6041507351323359,background,background
0.0951343220827876,0.9048656779172124,background,background
0.04845319819977234,0.9515468018002277,background,background
0.08829895742871263,0.9117010425712874,background,background
0.04770013073797663,0.9522998692620234,background,background
