.pred_presence,.pred_background,.pred_class,class
0.08086100965738297,0.919138990342617,background,presence
0.049169376492500305,0.9508306235074997,background,background
0.044134847819805145,0.9558651521801949,background,background
0.04090733453631401,0.959092665463686,background,background
0.03887752816081047,0.9611224718391895,background,background
0.03887752816081047,0.9611224718391895,background,background
0.03887752816081047,0.9611224718391895,background,background
0.04328107088804245,0.95671892911195755,background,background
0.047815658152103424,0.9521843418478966,background,background
0.04199621081352234,0.9580037891864777,background,background
0.04006285220384598,0.959937147796154,background,background
0.0392664410173893,0.9607335589826107,background,background
0.04310004040598869,0.9568999595940113,background,background
0.03887752816081047,0.9611224718391895,background,background
0.07653883844614029,0.9234611615538597,background,background
0.046204373240470886,0.9537956267595291,background,background
0.04273252561688423,0.9572674743831158,background,background
0.03887752816081047,0.9611224718391895,background,background
0.08086100965738297,0.919138990342617,background,background
0.042764995247125626,0.9572350047528744,background,background
0.04493867978453636,0.9550613202154636,background,background
0.03887752816081047,0.9611224718391895,background,background
0.07337691634893417,0.9266230836510658,background,background
0.06952694803476334,0.9304730519652367,background,background
0.05056915432214737,0.9494308456778526,background,background
0.049169376492500305,0.9508306235074997,background,background
0.04310004040598869,0.9568999595940113,background,background
0.04445382207632065,0.9555461779236794,background,background
0.08005519956350327,0.9199448004364967,background,background
0.04010423272848129,0.9598957672715187,background,background
0.06270746141672134,0.9372925385832787,background,background
0.0392664410173893,0.9607335589826107,background,background
0.07435790449380875,0.9256420955061913,background,background
0.057384490966796875,0.9426155090332031,background,background
0.04310004040598869,0.9568999595940113,background,background
0.04545992240309715,0.9545400775969028,background,background
0.06967448443174362,0.9303255155682564,background,background
0.04445382207632065,0.9555461779236794,background,background
0.0628499761223793,0.9371500238776207,background,background
0.03887752816081047,0.9611224718391895,background,background
0.06822330504655838,0.9317766949534416,background,background
0.07337691634893417,0.9266230836510658,background,background
0.07812051475048065,0.9218794852495193,background,background
0.03969805687665939,0.9603019431233406,background,background
0.04158142954111099,0.958418570458889,background,background
0.07171501219272614,0.9282849878072739,background,background
0.0392664410173893,0.9607335589826107,background,background
0.04274902865290642,0.9572509713470936,background,background
0.057484276592731476,0.9425157234072685,background,background
0.0392664410173893,0.9607335589826107,background,background
0.0392664410173893,0.9607335589826107,background,background
0.07228590548038483,0.9277140945196152,background,background
0.04328107088804245,0.95671892911195755,background,background
0.04199621081352234,0.9580037891864777,background,background
0.04146042466163635,0.9585395753383636,background,background
0.05773468688130379,0.9422653131186962,background,background
0.0392664410173893,0.9607335589826107,background,background
0.03887752816081047,0.9611224718391895,background,background
0.048239849507808685,0.9517601504921913,background,background
0.049169376492500305,0.9508306235074997,background,background
0.053770195692777634,0.9462298043072224,background,background
0.04522622376680374,0.9547737762331963,background,background
0.049169376492500305,0.9508306235074997,background,background
0.04310004040598869,0.9568999595940113,background,background
0.050229109823703766,0.9497708901762962,background,background
0.0392664410173893,0.9607335589826107,background,background
0.041944462805986404,0.9580555371940136,background,background
