.pred_presence,.pred_background,.pred_class,class
0.22870583799823713,0.7712941620017627,background,presence
0.019055107394655203,0.9809448926053448,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.010204231075941601,0.9897957689240585,background,background
0,1,background,background
0.07699188319802351,0.9230081168019763,background,background
0,1,background,background
0.013845278138041293,0.9861547218619586,background,background
0,1,background,background
0.01822165737757049,0.9817783426224295,background,background
0,1,background,background
0.1330279621824873,0.8669720378175124,background,background
0.008388507682678101,0.9916114923173217,background,background
0.02142103571379888,0.9785789642862011,background,background
0,1,background,background
0.06994742962121393,0.9300525703787856,background,background
0,1,background,background
0.007836990595611286,0.9921630094043886,background,background
0,1,background,background
0.058819936426452675,0.9411800635735472,background,background
0.024189946406130616,0.9758100535938692,background,background
0.010367268129438303,0.9896327318705617,background,background
0.044959563119685096,0.955040436880315,background,background
0.007575757575757576,0.9924242424242424,background,background
0,1,background,background
0.03501974684903696,0.9649802531509626,background,background
0.010204231075941601,0.9897957689240585,background,background
0.0758978028339056,0.9241021971660944,background,background
0,1,background,background
0.09928901921990584,0.9007109807800937,background,background
9.182736455463728e-4,0.9990817263544536,background,background
0.008049242424242424,0.9919507575757576,background,background
0.009845695006122812,0.9901543049938771,background,background
0.028939259046024735,0.9710607409539747,background,background
0,1,background,background
0.011666462038719093,0.9883335379612808,background,background
0,1,background,background
0.07622558083744468,0.9237744191625552,background,background
0.058819936426452675,0.9411800635735472,background,background
0.0582534608599771,0.9417465391400228,background,background
0,1,background,background
0,1,background,background
0.13299227818541093,0.8670077218145892,background,background
0,1,background,background
0,1,background,background
0.011893386880437435,0.9881066131195624,background,background
0,1,background,background
0,1,background,background
0.05135944577717744,0.9486405542228226,background,background
0,1,background,background
0,1,background,background
2.3674242424242425e-4,0.9997632575757576,background,background
0.0011707988980716253,0.9988292011019284,background,background
0,1,background,background
2.3674242424242425e-4,0.9997632575757576,background,background
0.02065359901323472,0.9793464009867653,background,background
0.024046278504247374,0.9759537214957527,background,background
0.0028122130394857667,0.9971877869605142,background,background
0.017638906794819907,0.98236109320518,background,background
0.017871395273443082,0.9821286047265568,background,background
0,1,background,background
0.00975665748393021,0.9902433425160698,background,background
0.015151515151515152,0.9848484848484849,background,background
0,1,background,background
