.pred_presence,.pred_background,.pred_class,class
2.796816585476379e-4,0.9997203183414524,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.009273515716814684,0.9907264842831852,background,background
0.01960957856576413,0.9803904214342358,background,background
0,1,background,background
0,1,background,background
0.029873773849289336,0.9701262261507112,background,background
0,1,background,background
0,1,background,background
0,1,background,background
8.409760342750034e-4,0.9991590239657249,background,background
0,1,background,background
0,1,background,background
0.051629977983070785,0.9483700220169298,background,background
0.0024914983355705015,0.9975085016644295,background,background
0.025225641519133788,0.9747743584808661,background,background
0.004176935249744527,0.9958230647502558,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.02044635901755747,0.9795536409824427,background,background
0,1,background,background
0.011556596503439282,0.9884434034965608,background,background
0,1,background,background
0,1,background,background
0.0066938627666720445,0.9933061372333281,background,background
0.031733540657509725,0.9682664593424902,background,background
0.02134080391973434,0.9786591960802661,background,background
0.023093810899867593,0.9769061891001326,background,background
0.011460934004426269,0.988539065995574,background,background
0,1,background,background
0.00644696261642138,0.9935530373835789,background,background
0.0012607837108481437,0.9987392162891521,background,background
0,1,background,background
0,1,background,background
0.001013146003481055,0.998986853996519,background,background
0.0028136632840241095,0.9971863367159759,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.029873773849289336,0.9701262261507112,background,background
0.09478564641257937,0.9052143535874204,background,background
0.02571771280695251,0.9742822871930475,background,background
0.0024914983355705015,0.9975085016644295,background,background
0,1,background,background
0.0012607837108481437,0.9987392162891521,background,background
0.04421698182973961,0.9557830181702609,background,background
0,1,background,background
0.0036371417814716777,0.9963628582185284,background,background
0.011460934004426269,0.988539065995574,background,background
0.015251015629559436,0.984748984370441,background,background
0.0028136632840241095,0.9971863367159759,background,background
5.098853036997367e-4,0.9994901146963003,background,background
0.04020733258007747,0.9597926674199223,background,background
0,1,background,background
0,1,background,background
4.04495990836197e-4,0.9995955040091639,background,background
0,1,background,background
0,1,background,background
0.005691687143040234,0.9943083128569598,background,background
0.011277360955196008,0.9887226390448038,background,background
0.008920387673609325,0.9910796123263906,background,background
0.05375828442033342,0.9462417155796671,background,background
0.006701400153397577,0.9932985998466026,background,background
0,1,background,background
0,1,background,background
5.857544517338332e-5,0.9999414245548267,background,background
0.006737545816154062,0.9932624541838461,background,background
0.010046220782367686,0.9899537792176323,background,background
4.860903701109887e-4,0.9995139096298892,background,background
4.860903701109887e-4,0.9995139096298892,background,background
0.10639131594350672,0.8936086840564936,background,background
0.002760646784486991,0.9972393532155129,background,background
0.021105085135368632,0.9788949148646312,background,background
0,1,background,background
0.007149656078457627,0.9928503439215428,background,background
0.007957581507839238,0.9920424184921609,background,background
0,1,background,background
0.02720695416410623,0.9727930458358939,background,background
0,1,background,background
0,1,background,background
0.024049869088528884,0.9759501309114714,background,background
0,1,background,background
0,1,background,background
2.796816585476379e-4,0.9997203183414524,background,background
