.pred_presence,.pred_background,.pred_class,class
0.2780906545172197,0.7219093454827803,background,presence
0.3628754746819861,0.6371245253180139,background,presence
0.3748017399289202,0.6251982600710798,background,presence
0.3983102386467703,0.6016897613532297,background,presence
0.4030289426060645,0.5969710573939355,background,presence
0.4030289426060645,0.5969710573939355,background,presence
0.40674125283555507,0.5932587471644449,background,presence
0.3617885994625393,0.6382114005374607,background,presence
0.4589199215939511,0.5410800784060489,background,presence
0.46754256714294806,0.5324574328570519,background,presence
0.3870921982231178,0.6129078017768822,background,presence
0.3897851460125895,0.6102148539874105,background,presence
0.30747702969057633,0.6925229703094237,background,presence
0.5062721030377013,0.4937278969622987,presence,presence
0.3957053941399924,0.6042946058600076,background,presence
0.5072718105991472,0.49272818940085283,presence,presence
0.5152110047681452,0.4847889952318548,presence,presence
0.5008806618780355,0.4991193381219645,presence,presence
0.47738156031835066,0.5226184396816493,background,presence
0.47738156031835066,0.5226184396816493,background,presence
0.516977529325968,0.48302247067403203,presence,presence
0.5488132039902384,0.45118679600976164,presence,presence
0.5488132039902384,0.45118679600976164,presence,presence
0.541431496879099,0.458568503120901,presence,presence
0.48441953364838863,0.5155804663516114,background,presence
0.5008806618780355,0.4991193381219645,presence,presence
0.5189661983696341,0.4810338016303659,presence,presence
0.4835291422539312,0.5164708577460688,background,presence
0.4835291422539312,0.5164708577460688,background,presence
0.5260280532449271,0.4739719467550729,presence,presence
0.4835291422539312,0.5164708577460688,background,presence
0.5115108324018216,0.4884891675981784,presence,presence
0.49410881073136104,0.505891189268639,background,presence
0.5130276537191598,0.4869723462808402,presence,presence
0.540303448951321,0.459696551048679,presence,presence
0.5273772155859044,0.47262278441409555,presence,presence
0.5218013866753786,0.47819861332462144,presence,presence
0.5173938418100079,0.4826061581899921,presence,presence
0.5173938418100079,0.4826061581899921,presence,presence
0.9057785989936509,0.09422140100634913,presence,presence
0.9672999037550422,0.032700096244957844,presence,presence
0.9589964236069488,0.04100357639305119,presence,presence
0.861565960957123,0.138434039042877,presence,presence
0.861565960957123,0.138434039042877,presence,presence
0.8175539351798617,0.18244606482013825,presence,presence
0.861565960957123,0.138434039042877,presence,presence
0.861565960957123,0.138434039042877,presence,presence
0.5425069243214606,0.45749307567853936,presence,presence
0.6421896300802106,0.35781036991978943,presence,presence
0.7302084276505907,0.2697915723494093,presence,presence
0.49410881073136104,0.505891189268639,background,presence
0.49410881073136104,0.505891189268639,background,presence
0.5857429863328588,0.4142570136671412,presence,presence
0.5115108324018216,0.4884891675981784,presence,presence
0.5059950986644843,0.49400490133551567,presence,presence
0.5091093007960106,0.4908906992039894,presence,presence
0.45183367170853883,0.5481663282914612,background,presence
0.37288621815063017,0.6271137818493698,background,presence
0.37288621815063017,0.6271137818493698,background,presence
0.33576898175520775,0.6642310182447922,background,presence
0.3477309857431682,0.6522690142568318,background,presence
0.3477309857431682,0.6522690142568318,background,presence
0.33576898175520775,0.6642310182447922,background,presence
0.3255731766635763,0.6744268233364237,background,presence
0.33650722967380287,0.6634927703261971,background,presence
0.3524018069904101,0.6475981930095899,background,presence
0.2706492091751006,0.7293507908248994,background,presence
0.2509326623395116,0.7490673376604884,background,presence
0.2728829622283149,0.7271170377716851,background,presence
0.27953638969779004,0.72046361030221,background,presence
0.25889259005679544,0.7411074099432046,background,presence
0.31911893302448124,0.6808810669755188,background,presence
0.3122690518024731,0.6877309481975269,background,presence
0.3413757546654905,0.6586242453345095,background,presence
0.38179834667058343,0.6182016533294166,background,presence
0.39200025191129073,0.6079997480887093,background,presence
0.354959784789592,0.645040215210408,background,presence
0.354959784789592,0.645040215210408,background,presence
0.38179834667058343,0.6182016533294166,background,presence
0.39817936209657123,0.6018206379034288,background,presence
0.4652291593024771,0.5347708406975229,background,presence
0.38927809971376126,0.6107219002862387,background,presence
0.31450858633358836,0.6854914136664116,background,presence
0.2959932341024073,0.7040067658975927,background,presence
0.27033985118609516,0.7296601488139048,background,presence
0.2757496200681451,0.7242503799318549,background,presence
0.2757496200681451,0.7242503799318549,background,presence
0.2998873297010223,0.7001126702989777,background,presence
0.28058252648175874,0.7194174735182413,background,presence
0.2706492091751006,0.7293507908248994,background,presence
0.3086397223903442,0.6913602776096558,background,presence
0.31450858633358836,0.6854914136664116,background,presence
0.31243791132790455,0.6875620886720955,background,presence
