.pred_presence,.pred_background,.pred_class,class
0.8189837336540222,0.18101626634597778,presence,presence
0.8868106603622437,0.11318933963775635,presence,presence
0.8882034420967102,0.1117965579032898,presence,presence
0.8882034420967102,0.1117965579032898,presence,presence
0.9279002547264099,0.07209974527359009,presence,presence
0.9279002547264099,0.07209974527359009,presence,presence
0.8183054327964783,0.18169456720352173,presence,presence
0.8679527640342712,0.13204723596572876,presence,presence
0.8745896220207214,0.12541037797927856,presence,presence
0.8856422901153564,0.11435770988464355,presence,presence
0.8860626220703125,0.1139373779296875,presence,presence
0.8889672756195068,0.11103272438049316,presence,presence
0.8872787952423096,0.11272120475769043,presence,presence
0.9575236439704895,0.0424763560295105,presence,presence
0.9338837265968323,0.06611627340316772,presence,presence
0.957313060760498,0.04268693923950195,presence,presence
0.9579876065254211,0.04201239347457886,presence,presence
0.9630997180938721,0.03690028190612793,presence,presence
0.9251251816749573,0.07487481832504272,presence,presence
0.9251251816749573,0.07487481832504272,presence,presence
0.9636710286140442,0.03632897138595581,presence,presence
0.9645708203315735,0.035429179668426514,presence,presence
0.9645708203315735,0.035429179668426514,presence,presence
0.9645708203315735,0.035429179668426514,presence,presence
0.9419552683830261,0.05804473161697388,presence,presence
0.9630997180938721,0.03690028190612793,presence,presence
0.9620423316955566,0.03795766830444336,presence,presence
0.95513153076171875,0.04486846923828125,presence,presence
0.95513153076171875,0.04486846923828125,presence,presence
0.9575236439704895,0.0424763560295105,presence,presence
0.95513153076171875,0.04486846923828125,presence,presence
0.9560431838035583,0.04395681619644165,presence,presence
0.9612883925437927,0.038711607456207275,presence,presence
0.9614208936691284,0.03857910633087158,presence,presence
0.9607003927230835,0.039299607276916504,presence,presence
0.9607003927230835,0.039299607276916504,presence,presence
0.9606541395187378,0.03934586048126221,presence,presence
0.9634767770767212,0.03652322292327881,presence,presence
0.9634767770767212,0.03652322292327881,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9613994359970093,0.03860056400299072,presence,presence
0.929757833480835,0.07024216651916504,presence,presence
0.96382904052734375,0.03617095947265625,presence,presence
0.9612883925437927,0.038711607456207275,presence,presence
0.9612883925437927,0.038711607456207275,presence,presence
0.9619433879852295,0.03805661201477051,presence,presence
0.9560431838035583,0.04395681619644165,presence,presence
0.9574502110481262,0.04254978895187378,presence,presence
0.9574260711669922,0.04257392883300781,presence,presence
0.8929487466812134,0.10705125331878662,presence,presence
0.9240787029266357,0.07592129707336426,presence,presence
0.9240787029266357,0.07592129707336426,presence,presence
0.8856750130653381,0.11432498693466187,presence,presence
0.8664847016334534,0.13351529836654663,presence,presence
0.8664847016334534,0.13351529836654663,presence,presence
0.8856750130653381,0.11432498693466187,presence,presence
0.8845380544662476,0.11546194553375244,presence,presence
0.8759706616401672,0.12402933835983276,presence,presence
0.9252637028694153,0.07473629713058472,presence,presence
0.7740686535835266,0.2259313464164734,presence,presence
0.7424261569976807,0.25757384300231934,presence,presence
0.75133216381073,0.24866783618927002,presence,presence
0.7400733232498169,0.2599266767501831,presence,presence
0.6994115114212036,0.3005884885787964,presence,presence
0.6740353107452393,0.32596468925476074,presence,presence
0.46110907196998596,0.538890928030014,background,presence
0.879264235496521,0.120735764503479,presence,presence
0.829218864440918,0.17078113555908203,presence,presence
0.8299263715744019,0.17007362842559814,presence,presence
0.8002572655677795,0.19974273443222046,presence,presence
0.8002572655677795,0.19974273443222046,presence,presence
0.829218864440918,0.17078113555908203,presence,presence
0.9413589835166931,0.058641016483306885,presence,presence
0.9594371914863586,0.04056280851364136,presence,presence
0.9588555097579956,0.041144490242004395,presence,presence
0.8812124133110046,0.11878758668899536,presence,presence
0.7059637308120728,0.29403626918792725,presence,presence
0.7889509797096252,0.21104902029037476,presence,presence
0.7900986671447754,0.2099013328552246,presence,presence
0.7900986671447754,0.2099013328552246,presence,presence
0.8806341290473938,0.1193658709526062,presence,presence
0.8452304601669312,0.15476953983306885,presence,presence
0.7740686535835266,0.2259313464164734,presence,presence
0.8787800073623657,0.12121999263763428,presence,presence
0.8812124133110046,0.11878758668899536,presence,presence
0.8816214799880981,0.11837852001190186,presence,presence
0.9618114829063416,0.03818851709365845,presence,presence
0.9619433879852295,0.03805661201477051,presence,presence
0.9619433879852295,0.03805661201477051,presence,presence
0.9619433879852295,0.03805661201477051,presence,presence
0.9619433879852295,0.03805661201477051,presence,presence
0.9616742730140686,0.038325726985931396,presence,presence
0.9636356234550476,0.03636437654495239,presence,presence
0.9575831294059753,0.04241687059402466,presence,presence
0.9618114829063416,0.03818851709365845,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9773348569869995,0.02266514301300049,presence,presence
0.9612656831741333,0.0387343168258667,presence,presence
0.9612656831741333,0.0387343168258667,presence,presence
0.9412020444869995,0.05879795551300049,presence,presence
0.9602085947990417,0.03979140520095825,presence,presence
0.9602085947990417,0.03979140520095825,presence,presence
0.9602085947990417,0.03979140520095825,presence,presence
0.9602085947990417,0.03979140520095825,presence,presence
0.9602085947990417,0.03979140520095825,presence,presence
0.9618470668792725,0.03815293312072754,presence,presence
0.9570978879928589,0.04290211200714111,presence,presence
0.9570978879928589,0.04290211200714111,presence,presence
0.9620203971862793,0.0379796028137207,presence,presence
0.9602085947990417,0.03979140520095825,presence,presence
0.9595760703086853,0.0404239296913147,presence,presence
0.9595760703086853,0.0404239296913147,presence,presence
0.9595760703086853,0.0404239296913147,presence,presence
0.9602085947990417,0.03979140520095825,presence,presence
0.9611213207244873,0.038878679275512695,presence,presence
0.9594371914863586,0.04056280851364136,presence,presence
0.9443519115447998,0.055648088455200195,presence,presence
0.9643614292144775,0.03563857078552246,presence,presence
0.9571239948272705,0.04287600517272949,presence,presence
0.9426251649856567,0.05737483501434326,presence,presence
0.9295280575752258,0.07047194242477417,presence,presence
0.9459605813026428,0.05403941869735718,presence,presence
0.9419552683830261,0.05804473161697388,presence,presence
0.9419552683830261,0.05804473161697388,presence,presence
0.9629219174385071,0.03707808256149292,presence,presence
0.9623435139656067,0.03765648603439331,presence,presence
0.9623435139656067,0.03765648603439331,presence,presence
0.9633426070213318,0.03665739297866821,presence,presence
0.9577320218086243,0.04226797819137573,presence,presence
0.963306725025177,0.036693274974823,presence,presence
0.9619433879852295,0.03805661201477051,presence,presence
0.9608309864997864,0.03916901350021362,presence,presence
0.9608309864997864,0.03916901350021362,presence,presence
0.9612883925437927,0.038711607456207275,presence,presence
0.9560431838035583,0.04395681619644165,presence,presence
0.9560431838035583,0.04395681619644165,presence,presence
0.9628296494483948,0.037170350551605225,presence,presence
0.9628296494483948,0.037170350551605225,presence,presence
0.963186502456665,0.03681349754333496,presence,presence
0.9636356234550476,0.03636437654495239,presence,presence
0.9619433879852295,0.03805661201477051,presence,presence
0.9619433879852295,0.03805661201477051,presence,presence
0.9613756537437439,0.038624346256256104,presence,presence
0.9613756537437439,0.038624346256256104,presence,presence
0.9040411710739136,0.09595882892608643,presence,presence
0.9103554487228394,0.08964455127716064,presence,presence
0.9208620190620422,0.07913798093795776,presence,presence
0.9781665802001953,0.021833419799804688,presence,presence
0.9455253481864929,0.05447465181350708,presence,presence
0.9646934866905212,0.03530651330947876,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9636356234550476,0.03636437654495239,presence,presence
0.9637958407402039,0.03620415925979614,presence,presence
0.9637958407402039,0.03620415925979614,presence,presence
0.9636710286140442,0.03632897138595581,presence,presence
0.9645708203315735,0.035429179668426514,presence,presence
0.9633435606956482,0.03665643930435181,presence,presence
0.9523587226867676,0.04764127731323242,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.8485206365585327,0.15147936344146729,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.978126585483551,0.021873414516448975,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.978126585483551,0.021873414516448975,presence,presence
0.9781980514526367,0.02180194854736328,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9523587226867676,0.04764127731323242,presence,presence
0.9575440883636475,0.04245591163635254,presence,presence
0.9567596912384033,0.04324030876159668,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9567596912384033,0.04324030876159668,presence,presence
0.9567596912384033,0.04324030876159668,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9567596912384033,0.04324030876159668,presence,presence
0.9567596912384033,0.04324030876159668,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9783201217651367,0.02167987823486328,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
0.9777926206588745,0.02220737934112549,presence,presence
