.pred_presence,.pred_background,.pred_class,class
0.5910920634920634,0.40890793650793655,presence,presence
0.9224507936507936,0.07754920634920637,presence,presence
0.9618023809523809,0.03819761904761904,presence,presence
0.9909619047619046,0.00903809523809524,presence,presence
0.979556349206349,0.02044365079365079,presence,presence
0.979556349206349,0.02044365079365079,presence,presence
0.9371357142857142,0.06286428571428569,presence,presence
0.9603571428571429,0.039642857142857126,presence,presence
0.6428571428571427,0.3571428571428574,presence,presence
0.8507793650793651,0.14922063492063492,presence,presence
0.942876190476191,0.05712380952380949,presence,presence
0.9519007936507938,0.04809920634920634,presence,presence
0.9688833333333332,0.03111666666666665,presence,presence
0.9941333333333333,0.005866666666666667,presence,presence
0.9962555555555554,0.0037444444444444443,presence,presence
0.9962063492063492,0.0037936507936507935,presence,presence
0.9994666666666666,5.333333333333334e-4,presence,presence
0.9992000000000001,8e-4,presence,presence
0.8309948190698193,0.16900518093018113,presence,presence
0.8309948190698193,0.16900518093018113,presence,presence
0.9986499999999998,0.0013499999999999999,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9931928571428571,0.006807142857142857,presence,presence
0.9620513708513709,0.037948629148629134,presence,presence
0.9992000000000001,8e-4,presence,presence
0.9931031746031745,0.006896825396825396,presence,presence
0.9912666666666667,0.008733333333333333,presence,presence
0.9912666666666667,0.008733333333333333,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9912666666666667,0.008733333333333333,presence,presence
0.9973166666666667,0.002683333333333333,presence,presence
0.9991,9e-4,presence,presence
0.9994166666666667,5.833333333333333e-4,presence,presence
0.9918214285714285,0.008178571428571427,presence,presence
0.9974928571428572,0.002507142857142857,presence,presence
0.992904761904762,0.0070952380952380946,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9996666666666667,3.333333333333333e-4,presence,presence
0.9994285714285714,5.714285714285714e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9981111111111111,0.0018888888888888885,presence,presence
1,0,presence,presence
1,0,presence,presence
0.999,0.001,presence,presence
0.8852617983323872,0.11473820166761368,presence,presence
1,0,presence,presence
0.9991,9e-4,presence,presence
0.9991,9e-4,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9973166666666667,0.002683333333333333,presence,presence
0.9967999999999999,0.0032,presence,presence
0.9934666666666666,0.006533333333333333,presence,presence
0.5193497835497836,0.48065021645021666,presence,presence
0.8976690476190474,0.10233095238095241,presence,presence
0.8976690476190474,0.10233095238095241,presence,presence
0.9507626984126984,0.04923730158730157,presence,presence
0.9149150793650794,0.08508492063492067,presence,presence
0.9149150793650794,0.08508492063492067,presence,presence
0.9507626984126984,0.04923730158730157,presence,presence
0.9381674603174601,0.061832539682539676,presence,presence
0.9310309523809521,0.06896904761904764,presence,presence
0.980559523809524,0.01944047619047618,presence,presence
0.9669253968253971,0.033074603174603166,presence,presence
0.7804658730158729,0.21953412698412716,presence,presence
0.8526825396825394,0.14731746031746037,presence,presence
0.6135063492063487,0.38649365079365067,presence,presence
0.8285833333333336,0.17141666666666674,presence,presence
0.6581642857142858,0.3418357142857143,presence,presence
0.4271301587301586,0.5728698412698413,background,presence
0.8240126984126982,0.1759873015873017,presence,presence
0.9859896825396824,0.014010317460317457,presence,presence
0.9637206349206348,0.03627936507936508,presence,presence
0.7868494005994011,0.2131505994005995,presence,presence
0.7868494005994011,0.2131505994005995,presence,presence
0.9859896825396824,0.014010317460317457,presence,presence
0.9561158730158731,0.04388412698412697,presence,presence
0.9991777777777778,8.222222222222222e-4,presence,presence
0.9957349206349206,0.004265079365079364,presence,presence
0.9986198412698413,0.0013801587301587302,presence,presence
0.6346230158730161,0.36537698412698433,presence,presence
0.9599063492063492,0.04009365079365078,presence,presence
0.9811063492063491,0.018893650793650796,presence,presence
0.9811063492063491,0.018893650793650796,presence,presence
0.9966976190476191,0.003302380952380952,presence,presence
0.9629269841269843,0.03707301587301587,presence,presence
0.9669253968253971,0.033074603174603166,presence,presence
0.9847888888888888,0.015211111111111114,presence,presence
0.9986198412698413,0.0013801587301587302,presence,presence
0.9890222222222221,0.010977777777777777,presence,presence
0.9787230158730158,0.021276984126984123,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9995,5e-4,presence,presence
0.99975,2.5e-4,presence,presence
0.9993809523809523,6.190476190476191e-4,presence,presence
0.9787230158730158,0.021276984126984123,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9904238095238095,0.009576190476190474,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.99875,0.00125,presence,presence
0.9196507936507936,0.08034920634920634,presence,presence
0.9196507936507936,0.08034920634920634,presence,presence
0.9947999999999999,0.0052,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.8023063492063494,0.1976936507936509,presence,presence
0.8023063492063494,0.1976936507936509,presence,presence
0.8023063492063494,0.1976936507936509,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9939253968253969,0.006074603174603175,presence,presence
0.9991777777777778,8.222222222222222e-4,presence,presence
0.9985666666666666,0.0014333333333333331,presence,presence
0.9945396825396826,0.0054603174603174605,presence,presence
0.9976309523809525,0.0023690476190476187,presence,presence
0.9801873015873017,0.019812698412698414,presence,presence
0.930407936507937,0.06959206349206348,presence,presence
0.9944373015873017,0.005562698412698413,presence,presence
0.9620513708513709,0.037948629148629134,presence,presence
0.9620513708513709,0.037948629148629134,presence,presence
0.9898452380952382,0.010154761904761904,presence,presence
0.9977666666666668,0.0022333333333333333,presence,presence
0.9977666666666668,0.0022333333333333333,presence,presence
1,0,presence,presence
0.9882420634920633,0.011757936507936505,presence,presence
0.9995555555555555,4.444444444444444e-4,presence,presence
1,0,presence,presence
0.98585873015873,0.01414126984126984,presence,presence
0.98585873015873,0.01414126984126984,presence,presence
0.9991,9e-4,presence,presence
0.9973166666666667,0.002683333333333333,presence,presence
0.9973166666666667,0.002683333333333333,presence,presence
0.9927142857142858,0.007285714285714286,presence,presence
0.9927142857142858,0.007285714285714286,presence,presence
0.9957984126984127,0.004201587301587301,presence,presence
0.9991055555555556,8.944444444444443e-4,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9937999999999999,0.006199999999999999,presence,presence
