.pred_presence,.pred_background,.pred_class,class
0.9720616835277434,0.02793831647225664,presence,presence
0.8719961997084282,0.12800380029157177,presence,presence
0.3985920477537689,0.6014079522462311,background,presence
0.9366335605636107,0.06336643943638931,presence,presence
0.8642745394129921,0.13572546058700785,presence,presence
0.06112452012034286,0.9388754798796571,background,presence
0.9414215413203962,0.05857845867960376,presence,presence
0.8856111641387612,0.11438883586123882,presence,presence
0.7499284598236284,0.25007154017637157,presence,presence
0.9225515800714954,0.0774484199285046,presence,presence
0.14472652694651,0.85527347305349,background,presence
0.792976702715954,0.207023297284046,presence,presence
0.853490753151114,0.146509246848886,presence,presence
0.8659209374525708,0.13407906254742918,presence,presence
0.863763739742788,0.13623626025721203,presence,presence
0.952280713932454,0.04771928606754605,presence,presence
0.75555745866339,0.24444254133661003,presence,presence
0.8523523443433756,0.1476476556566244,presence,presence
0.41658009087431735,0.5834199091256826,background,presence
0.9202450689815,0.07975493101849995,presence,presence
0.7078159230344196,0.29218407696558035,presence,presence
0.10684926146174989,0.8931507385382501,background,presence
0.9650794553305683,0.03492054466943173,presence,presence
0.7944531110843165,0.2055468889156835,presence,presence
0.9456856550886683,0.05431434491133169,presence,presence
0.8457302823197197,0.1542697176802803,presence,presence
0.8843398514500939,0.11566014854990614,presence,presence
0.9589816366961524,0.04101836330384756,presence,presence
0.09596417547654434,0.9040358245234557,background,presence
0.08870712031631689,0.9112928796836831,background,presence
0.6148090221726905,0.3851909778273095,presence,presence
0.3777477265538619,0.6222522734461381,background,presence
0.6863555820671603,0.3136444179328397,presence,presence
0.37871230347579465,0.6212876965242053,background,presence
0.9569193403494195,0.0430806596505805,presence,presence
0.910511443812362,0.08948855618763796,presence,presence
9.558978601700296e-4,0.99904410213983,background,background
0.017780822921091177,0.9822191770789088,background,background
3.402753351429144e-4,0.9996597246648571,background,background
0.03471046911667097,0.965289530883329,background,background
1.5204653969647097e-4,0.9998479534603035,background,background
0.01666961001260614,0.9833303899873939,background,background
0.30632562086122184,0.6936743791387782,background,background
2.7227008648322837e-5,0.9999727729913517,background,background
0.23579648641637974,0.7642035135836203,background,background
0.3978509785072869,0.6021490214927131,background,background
0.5773664292296227,0.42263357077037733,presence,background
0.0010094738244281753,0.9989905261755718,background,background
0.021083683623113636,0.9789163163768864,background,background
1.867738491290183e-5,0.9999813226150871,background,background
0.004961850231863241,0.9950381497681368,background,background
0.41353431538777563,0.5864656846122244,background,background
0.03144902767909419,0.9685509723209058,background,background
0.2669958214073125,0.7330041785926875,background,background
0.014365001008966427,0.9856349989910336,background,background
0.08766175147854227,0.9123382485214577,background,background
8.332364008767357e-7,0.9999991667635991,background,background
0.0020834801904047184,0.9979165198095953,background,background
0.8485291286879946,0.15147087131200543,presence,background
0.21889363421343622,0.7811063657865638,background,background
9.860471818535776e-4,0.9990139528181464,background,background
3.870067282418788e-6,0.9999961299327176,background,background
0.001288259097588229,0.9987117409024118,background,background
0.019611953076523414,0.9803880469234766,background,background
0.0951586621172883,0.9048413378827117,background,background
0.2331691442162338,0.7668308557837662,background,background
1.5069076142459892e-7,0.9999998493092386,background,background
0.6406828345246666,0.35931716547533343,presence,background
0.0851937390955465,0.9148062609044535,background,background
2.935857991115398e-5,0.9999706414200888,background,background
0.12828264305646297,0.871717356943537,background,background
2.4766015460642166e-8,0.9999999752339845,background,background
5.304373444742216e-4,0.9994695626555258,background,background
0.007932789186003375,0.9920672108139966,background,background
0.5928447098376707,0.4071552901623293,presence,background
0.045288882552633636,0.9547111174473664,background,background
0.5182910101837549,0.4817089898162451,presence,background
0.1513457874231754,0.8486542125768246,background,background
0.0017064185944589694,0.998293581405541,background,background
0.06324750215231112,0.9367524978476889,background,background
0.2538370784930917,0.7461629215069083,background,background
0.06597782036829014,0.9340221796317099,background,background
0.0023271074146600235,0.99767289258534,background,background
0.16911608460580385,0.8308839153941961,background,background
0.12345147569978288,0.8765485243002171,background,background
3.107274813218819e-5,0.9999689272518678,background,background
0.0025525336205166615,0.9974474663794833,background,background
0.07901209364309947,0.9209879063569005,background,background
0.44912463604108765,0.5508753639589123,background,background
0.015393181939989842,0.9846068180600102,background,background
0.11245626936424857,0.8875437306357514,background,background
0.10560421891569316,0.8943957810843068,background,background
0.005582546736539795,0.9944174532634602,background,background
0.011675314371564993,0.988324685628435,background,background
0.0013620370789075853,0.9986379629210924,background,background
0.004958027810033072,0.9950419721899669,background,background
0.2953271809417316,0.7046728190582684,background,background
7.112806010844963e-8,0.9999999288719399,background,background
0.39526286432670954,0.6047371356732905,background,background
0.018036456473781826,0.9819635435262182,background,background
0.021468036676608238,0.9785319633233918,background,background
0.061261494428814234,0.9387385055711858,background,background
6.100257130647879e-4,0.9993899742869352,background,background
1.771286460243715e-4,0.9998228713539756,background,background
0.6991408284108741,0.3008591715891259,presence,background
0.0740745710533599,0.9259254289466401,background,background
7.704947790898586e-14,0.999999999999923,background,background
0.6449657558856083,0.35503424411439166,presence,background
3.619637194566261e-4,0.9996380362805434,background,background
1.3813516996918906e-10,0.9999999998618648,background,background
2.6370939522069037e-6,0.9999973629060478,background,background
0.003061779900903172,0.9969382200990968,background,background
2.1073280887629053e-5,0.9999789267191124,background,background
0.38477235054109027,0.6152276494589097,background,background
0.043686896528577046,0.956313103471423,background,background
0.0011761485317122178,0.9988238514682878,background,background
0.33290634974554223,0.6670936502544578,background,background
0.03510437929301924,0.9648956207069808,background,background
2.0676460543711528e-11,0.9999999999793235,background,background
0.21185934656077432,0.7881406534392257,background,background
0.9325068806096077,0.06749311939039226,presence,background
0.02031881903758359,0.9796811809624164,background,background
0.10081008374299105,0.899189916257009,background,background
4.672081931827998e-4,0.9995327918068172,background,background
0.04527074393673847,0.9547292560632615,background,background
0.04748374005025968,0.9525162599497403,background,background
0.016782043199576435,0.9832179568004236,background,background
6.617222499086806e-4,0.9993382777500913,background,background
0.45673667621317415,0.5432633237868258,background,background
0.027980961592792952,0.972019038407207,background,background
3.4654446337767375e-5,0.9999653455536622,background,background
0.8515577498650481,0.14844225013495194,presence,background
0.0018316800189199789,0.99816831998108,background,background
3.0876989853823034e-9,0.999999996912301,background,background
0.38599648167926837,0.6140035183207316,background,background
