.pred_presence,.pred_background,.pred_class,class
0.8619053732145704,0.1380946267854296,presence,presence
0.9440566994560627,0.05594330054393727,presence,presence
0.9645971537566377,0.03540284624336234,presence,presence
0.9477642938575018,0.05223570614249813,presence,presence
0.9707397499895467,0.029260250010453265,presence,presence
0.9492030806334574,0.050796919366542626,presence,presence
0.9397841582054861,0.060215841794513905,presence,presence
0.9654120572478307,0.03458794275216924,presence,presence
0.9283468114337169,0.07165318856628307,presence,presence
0.9350055799728572,0.06499442002714288,presence,presence
0.9505238943831013,0.04947610561689876,presence,presence
0.9522959763209349,0.047704023679065094,presence,presence
0.9495807593015472,0.05041924069845286,presence,presence
0.9301247055112798,0.06987529448872015,presence,presence
0.9704433995036531,0.029556600496346935,presence,presence
0.8932953570201019,0.10670464297989812,presence,presence
0.9504374577700619,0.04956254222993806,presence,presence
0.9532641095872437,0.04673589041275624,presence,presence
0.9542958465798289,0.04570415342017104,presence,presence
0.9135604104630376,0.08643958953696244,presence,presence
0.9319350191675466,0.06806498083245344,presence,presence
0.9746710628905259,0.0253289371094742,presence,presence
0.920514732652107,0.07948526734789298,presence,presence
0.8910942145011704,0.10890578549882957,presence,presence
0.9634146250337701,0.03658537496622988,presence,presence
0.9172591864363591,0.08274081356364099,presence,presence
0.9722753894640886,0.027724610535911326,presence,presence
0.4532006122586032,0.5467993877413968,background,presence
0.9130002192579656,0.08699978074203436,presence,presence
0.831442538790875,0.16855746120912493,presence,presence
0.9488671789179616,0.05113282108203841,presence,presence
0.9591743458679641,0.040825654132035885,presence,presence
0.9742880139845672,0.025711986015432783,presence,presence
0.9283468114337169,0.07165318856628307,presence,presence
0.9387704998269932,0.0612295001730068,presence,presence
0.9365582529179179,0.063441747082082,presence,presence
0.9283468114337169,0.07165318856628307,presence,presence
0.968572613180466,0.031427386819534,presence,presence
0.9522959763209349,0.047704023679065094,presence,presence
0.8583246063609372,0.14167539363906279,presence,presence
0.9651462406570874,0.03485375934291259,presence,presence
0.9345678949539615,0.06543210504603843,presence,presence
0.95572607120166575,0.0442739287983343,presence,presence
0.9569788539277123,0.04302114607228769,presence,presence
0.9283468114337169,0.07165318856628307,presence,presence
0.9149536691064761,0.08504633089352392,presence,presence
0.9591793242563463,0.04082067574365362,presence,presence
0.9383595764848911,0.0616404235151089,presence,presence
0.8667627329210692,0.13323726707893074,presence,presence
0.939686336156823,0.06031366384317709,presence,presence
0.9505238943831013,0.04947610561689876,presence,presence
0.9359175369082644,0.06408246309173554,presence,presence
0.8998858976535539,0.10011410234644612,presence,presence
0.9667833529398245,0.0332166470601755,presence,presence
0.9591743458679641,0.040825654132035885,presence,presence
0.9332783453622847,0.06672165463771533,presence,presence
0.8355974753163636,0.1644025246836364,presence,presence
0.9301863477984572,0.06981365220154274,presence,presence
0.9544434676141312,0.045556532385868716,presence,presence
0.8998858976535539,0.10011410234644612,presence,presence
0.9370131761792477,0.0629868238207523,presence,presence
0.9505238943831013,0.04947610561689876,presence,presence
0.7951542497196823,0.20484575028031768,presence,presence
0.9383147576040717,0.06168524239592831,presence,presence
0.9078190238389382,0.09218097616106184,presence,presence
0.9172591864363591,0.08274081356364099,presence,presence
0.9585483398447445,0.04145166015525545,presence,presence
0.9676024828203,0.03239751717970001,presence,presence
0.9787885704808937,0.02121142951910631,presence,presence
0.5150984486281431,0.4849015513718569,presence,presence
0.9258241444257848,0.07417585557421529,presence,presence
0.4337414192277206,0.5662585807722794,background,presence
0.949495940133696,0.05050405986630406,presence,presence
0.9505238943831013,0.04947610561689876,presence,presence
0.9507126680410364,0.0492873319589636,presence,presence
0.9585612212096711,0.041438778790328826,presence,presence
0.8456384669655371,0.1543615330344629,presence,presence
0.9642982371271283,0.03570176287287172,presence,presence
0.9651462406570874,0.03485375934291259,presence,presence
0.9062156830434382,0.09378431695656174,presence,presence
0.9283468114337169,0.07165318856628307,presence,presence
0.8863319039016078,0.11366809609839225,presence,presence
0.9463875963076448,0.05361240369235517,presence,presence
0.9634146250337701,0.03658537496622988,presence,presence
0.9350055799728572,0.06499442002714288,presence,presence
0.9350055799728572,0.06499442002714288,presence,presence
0.9038898340542074,0.09611016594579254,presence,presence
0.9505238943831013,0.04947610561689876,presence,presence
0.9258174433140443,0.074182556685955775,presence,presence
0.9511653081800242,0.04883469181997575,presence,presence
0.9434894201816345,0.05651057981836548,presence,presence
0.9585612212096711,0.041438778790328826,presence,presence
0.960771883627804,0.03922811637219607,presence,presence
0.9638024129310848,0.036197587068915224,presence,presence
0.939686336156823,0.06031366384317709,presence,presence
0.9373995006692162,0.06260049933078381,presence,presence
0.9518804415523624,0.04811955844763762,presence,presence
0.7646767518120461,0.23532324818795392,presence,presence
0.9651462406570874,0.03485375934291259,presence,presence
0.8619053732145704,0.1380946267854296,presence,presence
0.935635022322309,0.06436497767769096,presence,presence
