.pred_presence,.pred_background,.pred_class,class
0.432706521391129,0.567293478608871,background,presence
0.26087363226559346,0.7391263677344065,background,presence
0.10125990011267527,0.8987400998873247,background,presence
0.32039726592225803,0.679602734077742,background,presence
0.2301068674112967,0.7698931325887033,background,presence
4.7742132749828414e-5,0.9999522578672502,background,presence
0.463788379407855,0.536211620592145,background,presence
0.2598803829427673,0.7401196170572327,background,presence
0.2186707859919702,0.7813292140080298,background,presence
0.36076428942989847,0.6392357105701015,background,presence
0.020274520125941886,0.9797254798740581,background,presence
0.264409341222264,0.735590658777736,background,presence
0.30075480470678795,0.699245195293212,background,presence
0.33719911784974377,0.6628008821502562,background,presence
0.29969384702092583,0.7003061529790742,background,presence
0.3695746500295678,0.6304253499704322,background,presence
0.13012949517276262,0.8698705048272374,background,presence
0.08839485968893801,0.911605140311062,background,presence
0.1289560311267962,0.8710439688732038,background,presence
0.20575322866607093,0.7942467713339291,background,presence
0.1985787863602102,0.8014212136397898,background,presence
0.004119297859641824,0.9958807021403582,background,presence
0.4788470287810699,0.5211529712189301,background,presence
0.27460532622871403,0.725394673771286,background,presence
0.5659592304363723,0.4340407695636277,presence,presence
0.3437984690576743,0.6562015309423257,background,presence
0.36974771329440825,0.6302522867055917,background,presence
0.4075592420123325,0.5924407579876675,background,presence
0.026679848011627483,0.9733201519883725,background,presence
0.012966931816647986,0.987033068183352,background,presence
0.08543538582500021,0.9145646141749998,background,presence
0.06589181372716968,0.9341081862728303,background,presence
0.2633043613203908,0.7366956386796092,background,presence
0.1700633394723614,0.8299366605276386,background,presence
0.5260028935952616,0.4739971064047384,presence,presence
0.1917700545791199,0.8082299454208801,background,presence
3.267209895606582e-4,0.9996732790104393,background,background
3.9066265052123406e-5,0.9999609337349479,background,background
4.912821260916189e-10,0.9999999995087179,background,background
7.211050877409253e-5,0.9999278894912259,background,background
0.06097499780840643,0.9390250021915936,background,background
1.2671884241477471e-5,0.9999873281157585,background,background
0.1623868774334002,0.8376131225665998,background,background
4.5726831210402e-9,0.9999999954273169,background,background
0.06841987541808592,0.9315801245819141,background,background
0.03884976221496217,0.9611502377850378,background,background
0.16970971468668017,0.8302902853133198,background,background
1.0666965089001224e-9,0.9999999989333035,background,background
0.0059866490584565835,0.9940133509415434,background,background
5.121128365814798e-8,0.9999999487887163,background,background
0.0038067589116206335,0.9961932410883794,background,background
0.084184976063158,0.915815023936842,background,background
8.872484413185999e-4,0.9991127515586814,background,background
0.0431737822492243,0.9568262177507757,background,background
0.002477768707111694,0.9975222312928883,background,background
0.006249283706220354,0.9937507162937796,background,background
1.6347766473856495e-9,0.9999999983652234,background,background
5.411527892462686e-10,0.9999999994588472,background,background
0.24469285107921102,0.755307148920789,background,background
0.022211972259006396,0.9777880277409936,background,background
6.060889817138815e-6,0.9999939391101829,background,background
5.311327821999612e-9,0.9999999946886722,background,background
3.438604304131232e-4,0.9996561395695869,background,background
5.18395149473605e-6,0.9999948160485053,background,background
0.006977720878306615,0.9930222791216934,background,background
0.05352909732925726,0.9464709026707427,background,background
1.5860390778499323e-10,0.9999999998413961,background,background
0.059120561752479595,0.9408794382475204,background,background
0.005920657925316597,0.9940793420746834,background,background
1.0949907647272994e-10,0.9999999998905009,background,background
0.0046372894949312515,0.9953627105050687,background,background
6.52411458190727e-12,0.9999999999934759,background,background
2.885688454989932e-5,0.9999711431154501,background,background
2.270638244585843e-4,0.9997729361755414,background,background
0.08914077777744023,0.9108592222225598,background,background
0.0012249388612861623,0.9987750611387138,background,background
0.24882480736678803,0.751175192633212,background,background
0.019667913164947537,0.9803320868350525,background,background
2.3604992405168446e-9,0.9999999976395008,background,background
0.012761030789342875,0.9872389692106571,background,background
0.028142434928060123,0.9718575650719399,background,background
5.005364054464501e-4,0.99949946359455355,background,background
3.7858529125944784e-4,0.9996214147087406,background,background
0.011013179790037464,0.9889868202099625,background,background
0.0028041305400786642,0.9971958694599213,background,background
5.460643048849079e-11,0.9999999999453936,background,background
6.621640236126325e-9,0.9999999933783598,background,background
2.1090258292877362e-4,0.9997890974170712,background,background
0.06678918480047757,0.9332108151995224,background,background
4.9585748239433514e-5,0.9999504142517606,background,background
3.1823152143761746e-4,0.9996817684785624,background,background
0.002953544885287207,0.9970464551147128,background,background
0.0010132839143481842,0.9989867160856518,background,background
1.1430130046008458e-5,0.999988569869954,background,background
1.862793475027047e-9,0.9999999981372065,background,background
3.1444747634390424e-5,0.9999685552523656,background,background
0.022556924084489616,0.9774430759155104,background,background
2.1953883155845233e-10,0.9999999997804612,background,background
0.08532777927886603,0.914672220721134,background,background
6.173020226418746e-4,0.9993826979773581,background,background
9.765401078898339e-5,0.999902345989211,background,background
0.004249627106980625,0.9957503728930194,background,background
1.2258849491075807e-10,0.9999999998774115,background,background
1.1069068439617524e-8,0.9999999889309316,background,background
0.2124802475363169,0.7875197524636831,background,background
0.02738338743551183,0.9726166125644882,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.14668761124203478,0.8533123887579652,background,background
1.2967129925378629e-8,0.9999999870328701,background,background
4.065459080493383e-11,0.9999999999593454,background,background
2.799740106418369e-9,0.9999999972002599,background,background
4.3946960392005074e-5,0.999956053039608,background,background
1.985300073925611e-5,0.9999801469992607,background,background
0.054182254615339986,0.94581774538466,background,background
0.0021245288683959807,0.997875471131604,background,background
1.1589950998924792e-8,0.999999988410049,background,background
0.0254290123286377,0.9745709876713623,background,background
4.7765710340941236e-4,0.9995223428965906,background,background
6.119293960438199e-11,0.9999999999388071,background,background
0.04634688402851428,0.9536531159714857,background,background
0.32876941390802894,0.6712305860919711,background,background
0.007599894057231826,0.9924001059427682,background,background
0.0190779273977153,0.9809220726022847,background,background
1.2204669941340285e-8,0.9999999877953301,background,background
3.6144588959408086e-4,0.9996385541104059,background,background
0.0017539302676883306,0.9982460697323117,background,background
5.0183958065441736e-5,0.9999498160419346,background,background
1.6502557098618809e-9,0.9999999983497443,background,background
0.12278369414766843,0.8772163058523316,background,background
0.0017858998207472832,0.9982141001792527,background,background
3.244357005272036e-10,0.9999999996755643,background,background
0.23984933980966272,0.7601506601903373,background,background
1.9425991926169672e-9,0.9999999980574008,background,background
1.7584903533318652e-9,0.9999999982415096,background,background
0.1687696989215166,0.8312303010784834,background,background
8.195873206118254e-5,0.9999180412679388,background,background
0.514509226976847,0.48549077302315297,presence,background
0.022627649505766678,0.9773723504942333,background,background
5.430185190391512e-10,0.9999999994569815,background,background
4.681315387666807e-6,0.9999953186846123,background,background
9.187320871684168e-5,0.9999081267912832,background,background
2.5879388667227055e-4,0.9997412061133277,background,background
5.124012325552485e-12,0.999999999994876,background,background
1.891597063697903e-4,0.9998108402936302,background,background
0.0020845571271415064,0.9979154428728585,background,background
0.002283431020913329,0.9977165689790867,background,background
0.07031476470136033,0.9296852352986397,background,background
0.0013422286875461875,0.9986577713124538,background,background
0.0024338861504294984,0.9975661138495705,background,background
0.081684265291184,0.918315734708816,background,background
8.233508763481057e-4,0.9991766491236519,background,background
0.0011251434316572606,0.9988748565683427,background,background
5.4531642645905265e-8,0.9999999454683574,background,background
2.6214041132233135e-6,0.9999973785958868,background,background
0.04948606098410424,0.9505139390158958,background,background
7.751682909451496e-6,0.9999922483170905,background,background
0.08084654692133642,0.9191534530786636,background,background
1.0141872008873065e-8,0.999999989858128,background,background
0.012896584234933561,0.9871034157650664,background,background
0.04945937211340412,0.9505406278865959,background,background
5.773827527200126e-8,0.9999999422617247,background,background
0.013944255281098883,0.9860557447189011,background,background
2.8327658304960757e-5,0.999971672341695,background,background
5.772662792224992e-9,0.9999999942273372,background,background
