.pred_presence,.pred_background,.pred_class,class
0.430634126984127,0.5693658730158729,background,presence
0.2902515873015875,0.7097484126984129,background,presence
0.1322944444444445,0.8677055555555555,background,presence
0.3202682539682538,0.6797317460317459,background,presence
0.36176190476190473,0.6382380952380954,background,presence
0.014217460317460316,0.9857825396825398,background,presence
0.42751746031746035,0.5724825396825399,background,presence
0.2674174603174604,0.7325825396825396,background,presence
0.15201190476190482,0.8479880952380953,background,presence
0.2087476190476191,0.7912523809523813,background,presence
0.044271428571428566,0.9557285714285715,background,presence
0.1593825396825397,0.8406174603174604,background,presence
0.1825579365079366,0.8174420634920633,background,presence
0.5523912698412698,0.4476087301587302,presence,presence
0.3909309523809524,0.6090690476190475,background,presence
0.2916825396825399,0.7083174603174603,background,presence
0.1310769841269842,0.8689230158730158,background,presence
0.21706825396825394,0.782931746031746,background,presence
0.17733253968253976,0.8226674603174604,background,presence
0.3536190476190474,0.6463809523809522,background,presence
0.032105555555555554,0.9678944444444444,background,presence
0.019530952380952378,0.9804690476190477,background,presence
0.37919523809523825,0.6208047619047614,background,presence
0.46611746031746026,0.5338825396825398,background,presence
0.5228650793650795,0.47713492063492047,presence,presence
0.27192142857142865,0.7280785714285714,background,presence
0.1720238095238095,0.8279761904761902,background,presence
0.46078095238095235,0.5392190476190477,background,presence
0.0013333333333333333,0.9986666666666667,background,presence
0.002685714285714286,0.9973142857142857,background,presence
0.059815873015873024,0.9401841269841269,background,presence
0.09077698412698416,0.9092230158730158,background,presence
0.18893015873015884,0.8110698412698414,background,presence
0.0398952380952381,0.9601047619047618,background,presence
0.20600079365079368,0.7939992063492061,background,presence
0.14175952380952386,0.8582404761904757,background,presence
0.01375,0.98625,background,background
6.666666666666666e-4,0.9993333333333334,background,background
0,1,background,background
0.01123809523809524,0.9887619047619048,background,background
5e-4,0.9995,background,background
0,1,background,background
0.023984920634920626,0.9760150793650793,background,background
0,1,background,background
0.07238492063492064,0.9276150793650795,background,background
0.10419126984126988,0.89580873015873,background,background
0.07564285714285715,0.924357142857143,background,background
0,1,background,background
0.0319,0.9681,background,background
0.003273809523809524,0.9967261904761904,background,background
0.004057936507936508,0.9959420634920635,background,background
0.04885952380952379,0.9511404761904763,background,background
0.007003968253968254,0.9929960317460317,background,background
0.045999206349206345,0.9540007936507936,background,background
0.004,0.996,background,background
0.02829682539682539,0.9717031746031745,background,background
0,1,background,background
0,1,background,background
0.179013492063492,0.8209865079365083,background,background
0.004102380952380953,0.9958976190476192,background,background
0,1,background,background
0,1,background,background
0.012294444444444445,0.9877055555555555,background,background
0.001316666666666667,0.9986833333333334,background,background
0.007226190476190476,0.9927738095238098,background,background
0.0459063492063492,0.9540936507936508,background,background
0,1,background,background
0.12294682539682542,0.8770531746031749,background,background
0.003133333333333334,0.9968666666666668,background,background
0,1,background,background
0.0014126984126984125,0.9985873015873017,background,background
0,1,background,background
0.007121428571428572,0.9928785714285715,background,background
0.002333333333333333,0.9976666666666666,background,background
0.11725396825396828,0.8827460317460317,background,background
0.0024428571428571424,0.9975571428571428,background,background
0.17132301587301577,0.8286769841269844,background,background
0.047431746031746026,0.952568253968254,background,background
0,1,background,background
0.019476190476190473,0.9805238095238094,background,background
0.04427777777777778,0.9557222222222218,background,background
0.001,0.999,background,background
2.5e-4,0.99975,background,background
0.026546825396825402,0.9734531746031748,background,background
0.005542857142857143,0.9944571428571429,background,background
0,1,background,background
8e-4,0.9992000000000001,background,background
0.013952380952380952,0.9860476190476191,background,background
0.20578253968253957,0.79421746031746,background,background
0.004666666666666666,0.9953333333333334,background,background
