.pred_presence,.pred_background,.pred_class,class
0.3509334623813629,0.6490665376186371,background,presence
0.3509334623813629,0.6490665376186371,background,presence
0.3509334623813629,0.6490665376186371,background,presence
0.3509334623813629,0.6490665376186371,background,presence
0.3509334623813629,0.6490665376186371,background,presence
0.3509334623813629,0.6490665376186371,background,presence
0.3509334623813629,0.6490665376186371,background,presence
0.3509334623813629,0.6490665376186371,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.37032175064086914,0.6296782493591309,background,presence
0.18910042941570282,0.8108995705842972,background,background
0.37032175064086914,0.6296782493591309,background,background
0.06367684155702591,0.9363231584429741,background,background
0.0455598309636116,0.9544401690363884,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.3509334623813629,0.6490665376186371,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.37032175064086914,0.6296782493591309,background,background
0.37032175064086914,0.6296782493591309,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.0455598309636116,0.9544401690363884,background,background
0.0455598309636116,0.9544401690363884,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.3509334623813629,0.6490665376186371,background,background
0.18910042941570282,0.8108995705842972,background,background
0.37032175064086914,0.6296782493591309,background,background
0.18910042941570282,0.8108995705842972,background,background
0.06367684155702591,0.9363231584429741,background,background
0.24938277900218964,0.7506172209978104,background,background
0.3509334623813629,0.6490665376186371,background,background
0.06367684155702591,0.9363231584429741,background,background
0.17653995752334595,0.823460042476654,background,background
0.06367684155702591,0.9363231584429741,background,background
0.18910042941570282,0.8108995705842972,background,background
0.06367684155702591,0.9363231584429741,background,background
0.2921849489212036,0.7078150510787964,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.3509334623813629,0.6490665376186371,background,background
0.18910042941570282,0.8108995705842972,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.3509334623813629,0.6490665376186371,background,background
0.37032175064086914,0.6296782493591309,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.18910042941570282,0.8108995705842972,background,background
0.06367684155702591,0.9363231584429741,background,background
0.18910042941570282,0.8108995705842972,background,background
0.06367684155702591,0.9363231584429741,background,background
0.37032175064086914,0.6296782493591309,background,background
0.06367684155702591,0.9363231584429741,background,background
0.2921849489212036,0.7078150510787964,background,background
0.06367684155702591,0.9363231584429741,background,background
0.17653995752334595,0.823460042476654,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.3509334623813629,0.6490665376186371,background,background
0.18910042941570282,0.8108995705842972,background,background
0.06367684155702591,0.9363231584429741,background,background
0.3509334623813629,0.6490665376186371,background,background
0.37032175064086914,0.6296782493591309,background,background
0.06367684155702591,0.9363231584429741,background,background
0.18910042941570282,0.8108995705842972,background,background
0.06367684155702591,0.9363231584429741,background,background
0.3509334623813629,0.6490665376186371,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.2921849489212036,0.7078150510787964,background,background
0.17653995752334595,0.823460042476654,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.06367684155702591,0.9363231584429741,background,background
0.24938277900218964,0.7506172209978104,background,background
0.06367684155702591,0.9363231584429741,background,background
0.2751002311706543,0.7248997688293457,background,background
0.06367684155702591,0.9363231584429741,background,background
0.3509334623813629,0.6490665376186371,background,background
0.3509334623813629,0.6490665376186371,background,background
0.06367684155702591,0.9363231584429741,background,background
0.2751002311706543,0.7248997688293457,background,background
