.pred_presence,.pred_background,.pred_class,class
0.6667833333333334,0.3332166666666667,presence,presence
0.6667833333333334,0.3332166666666667,presence,presence
0.7665404761904763,0.23345952380952384,presence,presence
0.7665404761904763,0.23345952380952384,presence,presence
0.6816222222222222,0.3183777777777779,presence,presence
0.9094515873015877,0.09054841269841275,presence,presence
0.829892857142857,0.17010714285714296,presence,presence
0.7325738095238093,0.26742619047619054,presence,presence
0.8721999999999996,0.1278000000000001,presence,presence
0.7366047619047615,0.2633952380952382,presence,presence
0.40472539682539727,0.5952746031746032,background,presence
0.8666722222222224,0.13332777777777782,presence,presence
0.48166507936507924,0.5183349206349208,background,presence
0.8889444444444443,0.11105555555555562,presence,presence
0.13385317460317453,0.8661468253968253,background,presence
0.13385317460317453,0.8661468253968253,background,presence
0.966634126984127,0.033365873015873015,presence,presence
0.4086301587301586,0.5913698412698417,background,presence
0.011794444444444444,0.9882055555555556,background,background
0.1565500000000001,0.8434499999999998,background,background
0.004333333333333333,0.9956666666666666,background,background
0.0041222222222222224,0.9958777777777778,background,background
0.01625,0.98375,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0.01274920634920635,0.9872507936507936,background,background
0,1,background,background
0.00475,0.99525,background,background
0.009152380952380954,0.990847619047619,background,background
0.15476746031746041,0.8452325396825395,background,background
0.4044158730158733,0.595584126984127,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0032412698412698417,0.9967587301587301,background,background
0.015392063492063488,0.9846079365079365,background,background
0,1,background,background
0.031035714285714285,0.9689642857142858,background,background
0.006066666666666666,0.9939333333333334,background,background
0.6816222222222222,0.3183777777777779,presence,background
0.0016,0.9984,background,background
0.6987341269841265,0.30126587301587293,presence,background
0.0313095238095238,0.968690476190476,background,background
0,1,background,background
0.23105238095238098,0.7689476190476192,background,background
0.04208333333333332,0.9579166666666669,background,background
0.02037222222222222,0.9796277777777778,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.03407380952380952,0.9659261904761907,background,background
0.3834626984126983,0.616537301587302,background,background
0.015504761904761903,0.9844952380952381,background,background
0.008730158730158729,0.991269841269841,background,background
0,1,background,background
0,1,background,background
0.004085714285714285,0.9959142857142858,background,background
0,1,background,background
0.4092111111111111,0.5907888888888889,background,background
0.0041111111111111105,0.9958888888888889,background,background
0.002,0.998,background,background
0.04613174603174604,0.9538682539682539,background,background
0.013505555555555555,0.9864944444444446,background,background
0.05230952380952381,0.9476904761904762,background,background
0.09390555555555556,0.9060944444444446,background,background
0.14808492063492062,0.8519150793650793,background,background
0,1,background,background
0.012876190476190477,0.9871238095238095,background,background
0.027076984126984126,0.9729230158730159,background,background
0.1545952380952381,0.8454047619047619,background,background
0.0030857142857142854,0.9969142857142858,background,background
0.008584126984126984,0.991415873015873,background,background
0,1,background,background
0.09357301587301592,0.9064269841269839,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0.14328650793650796,0.8567134920634919,background,background
0.0033857142857142857,0.9966142857142857,background,background
0,1,background,background
0.00325,0.99675,background,background
0.006066666666666666,0.9939333333333334,background,background
6.5e-4,0.9993500000000001,background,background
0.04757222222222222,0.9524277777777777,background,background
0.054913492063492046,0.945086507936508,background,background
0.027337301587301587,0.9726626984126985,background,background
0.04347936507936506,0.9565206349206352,background,background
0.6705714285714288,0.3294285714285714,presence,background
0.007666666666666667,0.9923333333333334,background,background
0,1,background,background
0.006,0.994,background,background
0.9094515873015877,0.09054841269841275,presence,background
0.008730158730158729,0.991269841269841,background,background
0.019462698412698414,0.9805373015873015,background,background
0.08078015873015876,0.9192198412698412,background,background
0,1,background,background
0.003833333333333333,0.9961666666666666,background,background
0,1,background,background
0.02518253968253968,0.9748174603174605,background,background
0,1,background,background
0.007083333333333333,0.9929166666666667,background,background
0.022261111111111113,0.9777388888888889,background,background
0.013148412698412697,0.9868515873015872,background,background
0.13332619047619046,0.8666738095238098,background,background
0.003333333333333333,0.9966666666666666,background,background
0.10635317460317459,0.8936468253968253,background,background
0.021688888888888886,0.9783111111111111,background,background
0.053348412698412694,0.9466515873015873,background,background
0.06374126984126985,0.93625873015873,background,background
0,1,background,background
0.030276984126984118,0.9697230158730159,background,background
