.pred_presence,.pred_background,.pred_class,class
0.6206593936052389,0.3793406063947611,presence,presence
0.6206593936052389,0.3793406063947611,presence,presence
0.5091941028169553,0.4908058971830447,presence,presence
0.5091941028169553,0.4908058971830447,presence,presence
0.6589164871328455,0.34108351286715455,presence,presence
0.7465420485322929,0.2534579514677071,presence,presence
0.6619119781886593,0.3380880218113407,presence,presence
0.7754096614922485,0.22459033850775145,presence,presence
0.9212474481452192,0.0787525518547808,presence,presence
0.8782739378795019,0.12172606212049808,presence,presence
0.6400526136078875,0.35994738639211254,presence,presence
0.9565787949379938,0.043421205062006196,presence,presence
0.8630608460537988,0.13693915394620115,presence,presence
0.9552144066697394,0.044785593330260554,presence,presence
0.5371588599378627,0.4628411400621373,presence,presence
0.5371588599378627,0.4628411400621373,presence,presence
0.9694365964440212,0.030563403555978752,presence,presence
0.3401735605393399,0.6598264394606601,background,presence
0.00314356412598249,0.9968564358740175,background,background
0.4276693010741969,0.5723306989258031,background,background
0.14193244337883026,0.8580675566211697,background,background
0.035287605118160315,0.9647123948818397,background,background
0.20059856957582478,0.7994014304241752,background,background
0.0963606389931374,0.9036393610068626,background,background
0.39551519474451413,0.6044848052554859,background,background
9.059542005473986e-11,0.9999999999094046,background,background
0.12297008813977506,0.8770299118602249,background,background
0.024692780585182872,0.9753072194148171,background,background
0.34547263339416434,0.6545273666058357,background,background
0.24829775447415614,0.7517022455258439,background,background
0.03822520498193205,0.961774795018068,background,background
0.17762072435708742,0.8223792756429126,background,background
1.3521914589031958e-4,0.9998647808541097,background,background
0.05006891444133521,0.9499310855586648,background,background
0.12189406798825408,0.8781059320117459,background,background
0.015542194643009544,0.9844578053569905,background,background
0.27512678634403076,0.7248732136559692,background,background
1.448895447183629e-4,0.9998551104552816,background,background
0.6589164871328455,0.34108351286715455,presence,background
0.07174284855361246,0.9282571514463875,background,background
0.8322515310093889,0.16774846899061113,presence,background
0.09855697988442058,0.9014430201155794,background,background
0.041624082902330106,0.9583759170976699,background,background
0.5839274144160375,0.41607258558396254,presence,background
0.18520956093018381,0.8147904390698162,background,background
0.03621050515090629,0.9637894948490937,background,background
0.0022337497915265736,0.9977662502084734,background,background
0.03349477524665401,0.966505224753346,background,background
0.03778796373772986,0.9622120362622701,background,background
0.28668547348543594,0.7133145265145641,background,background
0.6116166773716345,0.3883833226283655,presence,background
0.49872778680287855,0.5012722131971215,background,background
0.07707021247415091,0.9229297875258491,background,background
1.1962284139999113e-4,0.9998803771586,background,background
1.7862729202600125e-4,0.999821372707974,background,background
5.147636657487631e-6,0.9999948523633425,background,background
0.0015078670010595374,0.9984921329989405,background,background
0.449607370264694,0.550392629735306,background,background
0.005976987329457395,0.9940230126705426,background,background
0.03141906337809075,0.9685809366219092,background,background
0.02942508836754054,0.9705749116324595,background,background
0.03558778100700599,0.964412218992994,background,background
0.570530940179121,0.429469059820879,presence,background
0.30985030667979585,0.6901496933202041,background,background
0.24847500542073597,0.751524994579264,background,background
1.7862729202600125e-4,0.999821372707974,background,background
0.5541036086694164,0.44589639133058356,presence,background
0.01940032775104039,0.9805996722489596,background,background
0.41896767834969395,0.581032321650306,background,background
2.434310530929906e-10,0.999999999756569,background,background
0.014720553709310247,0.9852794462906898,background,background
9.073889646882272e-6,0.9999909261103531,background,background
0.5427432190454169,0.4572567809545831,presence,background
0.0963606389931374,0.9036393610068626,background,background
0.22893213299446824,0.7710678670055318,background,background
0.04260071613082472,0.9573992838691753,background,background
0.0052281074385375215,0.9947718925614625,background,background
0.048804573632795,0.951195426367205,background,background
2.693536504949634e-10,0.9999999997306463,background,background
0.001570655189760295,0.9984293448102397,background,background
0.5297868134747763,0.4702131865252237,presence,background
0.06982579676957079,0.9301742032304292,background,background
0.10126428153856293,0.8987357184614371,background,background
0.18865141284580056,0.8113485871541994,background,background
0.9418840947904878,0.05811590520951215,presence,background
0.008034746992776287,0.9919652530072237,background,background
0.013174834526725743,0.9868251654732743,background,background
0.0818186959435997,0.9181813040564003,background,background
0.7465420485322929,0.2534579514677071,presence,background
0.07707021247415091,0.9229297875258491,background,background
0.020214662404733907,0.9797853375952661,background,background
0.20785240604296795,0.792147593957032,background,background
0.009092603790267106,0.9909073962097329,background,background
0.09492843112847116,0.9050715688715288,background,background
0.16651945210980834,0.8334805478901917,background,background
0.3763825461528525,0.6236174538471475,background,background
0.21582459634644802,0.784175403653552,background,background
0.024532095949064248,0.9754679040509358,background,background
0.3076433636067246,0.6923566363932754,background,background
0.13989375034742146,0.8601062496525785,background,background
0.36536771561454096,0.634632284385459,background,background
0.024134704950630526,0.9758652950493695,background,background
0.40461753846424886,0.5953824615357511,background,background
0.04300429073554146,0.9569957092644585,background,background
0.09655343411479889,0.9034465658852011,background,background
6.217159687514906e-4,0.9993782840312485,background,background
9.059542005473986e-11,0.9999999999094046,background,background
0.1706447064000789,0.8293552935999211,background,background
