.pred_presence,.pred_background,.pred_class,class
0.21115848422050476,0.7888415157794952,background,presence
0.8264381289482117,0.17356187105178833,presence,presence
0.8264381289482117,0.17356187105178833,presence,presence
0.3189637362957001,0.6810362637042999,background,presence
0.8506721258163452,0.14932787418365479,presence,presence
0.8506721258163452,0.14932787418365479,presence,presence
0.8506721258163452,0.14932787418365479,presence,presence
0.8158472180366516,0.1841527819633484,presence,presence
0.3575863838195801,0.6424136161804199,background,presence
0.35690754652023315,0.6430924534797668,background,presence
0.35690754652023315,0.6430924534797668,background,presence
0.7134888172149658,0.2865111827850342,presence,presence
0.7026863694190979,0.2973136305809021,presence,presence
0.33722180128097534,0.6627781987190247,background,presence
0.8022734522819519,0.1977265477180481,presence,presence
0.8022734522819519,0.1977265477180481,presence,presence
0.7617887258529663,0.2382112741470337,presence,presence
0.7721391916275024,0.22786080837249756,presence,presence
0.7917459607124329,0.20825403928756714,presence,presence
0.6925060749053955,0.3074939250946045,presence,presence
0.7599067091941833,0.24009329080581665,presence,presence
0.8058916926383972,0.19410830736160278,presence,presence
0.5273153781890869,0.4726846218109131,presence,presence
0.7979696393013,0.20203036069869995,presence,presence
0.8158472180366516,0.1841527819633484,presence,presence
0.8309003710746765,0.1690996289253235,presence,presence
0.737907350063324,0.262092649936676,presence,presence
0.737907350063324,0.262092649936676,presence,presence
0.7605493664741516,0.2394506335258484,presence,presence
0.7674694061279297,0.2325305938720703,presence,presence
0.7686512470245361,0.23134875297546387,presence,presence
0.7643364667892456,0.2356635332107544,presence,presence
0.7608256340026855,0.23917436599731445,presence,presence
0.7621059417724609,0.23789405822753906,presence,presence
0.7621059417724609,0.23789405822753906,presence,presence
0.7621059417724609,0.23789405822753906,presence,presence
0.7621059417724609,0.23789405822753906,presence,presence
0.715657114982605,0.284342885017395,presence,presence
0.8228331804275513,0.17716681957244873,presence,presence
0.8228331804275513,0.17716681957244873,presence,presence
0.7641621232032776,0.2358378767967224,presence,presence
0.7709066867828369,0.22909331321716309,presence,presence
0.7707536220550537,0.2292463779449463,presence,presence
0.5830176472663879,0.41698235273361206,presence,presence
0.5830176472663879,0.41698235273361206,presence,presence
0.5830176472663879,0.41698235273361206,presence,presence
0.539884090423584,0.460115909576416,presence,presence
0.7133089900016785,0.28669100999832153,presence,presence
0.8102059364318848,0.18979406356811523,presence,presence
0.6932138800621033,0.30678611993789673,presence,presence
0.7605814933776855,0.23941850662231445,presence,presence
0.8557971715927124,0.1442028284072876,presence,presence
0.7868260741233826,0.21317392587661743,presence,presence
0.7868260741233826,0.21317392587661743,presence,presence
0.8044598698616028,0.19554013013839722,presence,presence
0.8654008507728577,0.13459914922714233,presence,presence
0.8654008507728577,0.13459914922714233,presence,presence
0.8654008507728577,0.13459914922714233,presence,presence
0.8654008507728577,0.13459914922714233,presence,presence
0.8654008507728577,0.13459914922714233,presence,presence
0.8654008507728577,0.13459914922714233,presence,presence
