.pred_presence,.pred_background,.pred_class,class
0.10386509198985616,0.8961349080101438,background,presence
0.9346144196216025,0.06538558037839748,presence,presence
0.9346144196216025,0.06538558037839748,presence,presence
0.5692798342610537,0.43072016573894634,presence,presence
0.9408811900203973,0.05911880997960273,presence,presence
0.9408811900203973,0.05911880997960273,presence,presence
0.9408811900203973,0.05911880997960273,presence,presence
0.906101780886566,0.09389821911343399,presence,presence
0.16414695753404207,0.8358530424659579,background,presence
0.17571774483549973,0.8242822551645003,background,presence
0.17571774483549973,0.8242822551645003,background,presence
0.6361878432378762,0.36381215676212375,presence,presence
0.6788589912861185,0.3211410087138815,presence,presence
0.24463544033192375,0.7553645596680763,background,presence
0.2666669521087933,0.7333330478912067,background,presence
0.2666669521087933,0.7333330478912067,background,presence
0.25639120641872093,0.7436087935812791,background,presence
0.24157427527593156,0.7584257247240684,background,presence
0.28518263952957446,0.7148173604704255,background,presence
0.2217503958608138,0.7782496041391862,background,presence
0.28387037567112594,0.7161296243288741,background,presence
0.28980772795358545,0.7101922720464146,background,presence
0.23587153878566525,0.7641284612143348,background,presence
0.25837478743110964,0.7416252125688904,background,presence
0.906101780886566,0.09389821911343399,presence,presence
0.3478900039057634,0.6521099960942366,background,presence
0.21833735705528978,0.7816626429447102,background,presence
0.21833735705528978,0.7816626429447102,background,presence
0.15700112523516696,0.842998874764833,background,presence
0.1811457100401116,0.8188542899598884,background,presence
0.18604353730494516,0.8139564626950548,background,presence
0.20399521146184108,0.7960047885381589,background,presence
0.19348218837208797,0.806517811627912,background,presence
0.1919772246711634,0.8080227753288366,background,presence
0.1919772246711634,0.8080227753288366,background,presence
0.1919772246711634,0.8080227753288366,background,presence
0.1919772246711634,0.8080227753288366,background,presence
0.6749808265455532,0.32501917345444675,presence,presence
0.329449779102023,0.670550220897977,background,presence
0.329449779102023,0.670550220897977,background,presence
0.3329042693259766,0.6670957306740234,background,presence
0.20202701607832707,0.7979729839216729,background,presence
0.2350194847478687,0.7649805152521313,background,presence
0.15633200712378947,0.8436679928762105,background,presence
0.15633200712378947,0.8436679928762105,background,presence
0.15633200712378947,0.8436679928762105,background,presence
0.17115053900311095,0.828849460996889,background,presence
0.1606026482043682,0.8393973517956318,background,presence
0.1566260252325915,0.8433739747674085,background,presence
0.3924306819061987,0.6075693180938013,background,presence
0.20492726421038576,0.7950727357896142,background,presence
0.3197711054113913,0.6802288945886087,background,presence
0.31319129391027734,0.6868087060897227,background,presence
0.31319129391027734,0.6868087060897227,background,presence
0.3040125806223716,0.6959874193776284,background,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.595927764516059,0.404072235483941,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.9901218499914942,0.009878150008505782,presence,presence
0.595927764516059,0.404072235483941,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9970446292922982,0.0029553707077017988,presence,presence
0.8604779567339886,0.13952204326601136,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
0.9998673393842974,1.3266061570260668e-4,presence,presence
