.pred_presence,.pred_background,.pred_class,class
0.045459523809523804,0.9545404761904762,background,presence
0.7880253246753246,0.2119746753246754,presence,presence
0.7880253246753246,0.2119746753246754,presence,presence
0.21531746031746027,0.7846825396825396,background,presence
0.9519603174603177,0.048039682539682535,presence,presence
0.9519603174603177,0.048039682539682535,presence,presence
0.9519603174603177,0.048039682539682535,presence,presence
0.9676420634920635,0.0323579365079365,presence,presence
0.21469841269841267,0.7853015873015871,background,presence
0.18059603174603178,0.8194039682539681,background,presence
0.18059603174603178,0.8194039682539681,background,presence
0.9331333333333335,0.06686666666666666,presence,presence
0.8675420634920634,0.13245793650793652,presence,presence
0.2896436507936509,0.7103563492063494,background,presence
0.9810179653679654,0.018982034632034635,presence,presence
0.9810179653679654,0.018982034632034635,presence,presence
0.866975396825397,0.13302460317460318,presence,presence
0.8380126984126989,0.16198730158730162,presence,presence
0.8570785714285714,0.14292142857142856,presence,presence
0.8240801587301588,0.17591984126984136,presence,presence
0.754576984126984,0.2454230158730158,presence,presence
0.9113579365079365,0.08864206349206348,presence,presence
0.5014722222222223,0.4985277777777777,presence,presence
0.9755301587301589,0.024469841269841267,presence,presence
0.9676420634920635,0.0323579365079365,presence,presence
0.962892857142857,0.037107142857142845,presence,presence
0.8718912698412703,0.12810873015873026,presence,presence
0.8718912698412703,0.12810873015873026,presence,presence
0.7954428571428571,0.204557142857143,presence,presence
0.9397634920634921,0.06023650793650794,presence,presence
0.9801309523809523,0.01986904761904762,presence,presence
0.978607142857143,0.021392857142857144,presence,presence
0.9313603174603176,0.06863968253968256,presence,presence
0.9379944444444445,0.06200555555555558,presence,presence
0.9379944444444445,0.06200555555555558,presence,presence
0.9379944444444445,0.06200555555555558,presence,presence
0.9379944444444445,0.06200555555555558,presence,presence
0.9633412698412697,0.03665873015873014,presence,presence
0.9883198412698414,0.011680158730158728,presence,presence
0.9883198412698414,0.011680158730158728,presence,presence
0.9102746031746033,0.08972539682539685,presence,presence
0.989340476190476,0.01065952380952381,presence,presence
0.9887039682539682,0.011296031746031748,presence,presence
0.5861682539682538,0.41383174603174605,presence,presence
0.5861682539682538,0.41383174603174605,presence,presence
0.5861682539682538,0.41383174603174605,presence,presence
0.6805484126984129,0.3194515873015873,presence,presence
0.701481746031746,0.29851825396825404,presence,presence
1,0,presence,presence
0.7626301587301589,0.2373698412698413,presence,presence
0.7931611111111112,0.20683888888888896,presence,presence
0.9438277777777779,0.05617222222222223,presence,presence
0.9052373015873014,0.0947626984126984,presence,presence
0.9052373015873014,0.0947626984126984,presence,presence
0.9863539682539684,0.013646031746031746,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9802777777777779,0.019722222222222217,presence,presence
0.9551507936507936,0.04484920634920634,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8021285714285716,0.19787142857142856,presence,presence
0.9382777777777779,0.061722222222222206,presence,presence
0.8107373015873016,0.18926269841269847,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8452850375115082,0.15471496248849215,presence,presence
