.pred_presence,.pred_background,.pred_class,class
0.9742661714553833,0.0257338285446167,presence,presence
0.9742661714553833,0.0257338285446167,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.7225322127342224,0.2774677872657776,presence,presence
0.5719722509384155,0.4280277490615845,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.9756187200546265,0.024381279945373535,presence,presence
0.939306378364563,0.06069362163543701,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.9742661714553833,0.0257338285446167,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.8441778421401978,0.15582215785980225,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9742661714553833,0.0257338285446167,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.9630539417266846,0.03694605827331543,presence,presence
0.8839585781097412,0.11604142189025879,presence,presence
0.6440688967704773,0.3559311032295227,presence,presence
0.7539008259773254,0.24609917402267456,presence,presence
0.6979016065597534,0.3020983934402466,presence,presence
0.6979016065597534,0.3020983934402466,presence,presence
0.6979016065597534,0.3020983934402466,presence,presence
0.6599195003509521,0.34008049964904785,presence,presence
0.6599195003509521,0.34008049964904785,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9587007164955139,0.041299283504486084,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9084488153457642,0.09155118465423584,presence,presence
0.7742794752120972,0.22572052478790283,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.8922438621520996,0.10775613784790039,presence,presence
0.9587007164955139,0.041299283504486084,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.8922438621520996,0.10775613784790039,presence,presence
0.8922438621520996,0.10775613784790039,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9176578521728516,0.08234214782714844,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8107314109802246,0.1892685890197754,presence,presence
0.8107314109802246,0.1892685890197754,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8864254951477051,0.11357450485229492,presence,presence
0.9009212255477905,0.09907877445220947,presence,presence
0.8430663347244263,0.15693366527557373,presence,presence
0.8476982116699219,0.15230178833007812,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.9009212255477905,0.09907877445220947,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.9009212255477905,0.09907877445220947,presence,presence
0.8864254951477051,0.11357450485229492,presence,presence
0.816828727722168,0.18317127227783203,presence,presence
0.816828727722168,0.18317127227783203,presence,presence
0.816828727722168,0.18317127227783203,presence,presence
0.8430663347244263,0.15693366527557373,presence,presence
0.9009212255477905,0.09907877445220947,presence,presence
0.9756187200546265,0.024381279945373535,presence,presence
0.957109272480011,0.042890727519989014,presence,presence
0.9367852210998535,0.06321477890014648,presence,presence
0.9367852210998535,0.06321477890014648,presence,presence
0.9587007164955139,0.041299283504486084,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.957109272480011,0.042890727519989014,presence,presence
0.9552977681159973,0.044702231884002686,presence,presence
0.9552977681159973,0.044702231884002686,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9552977681159973,0.044702231884002686,presence,presence
0.9587007164955139,0.041299283504486084,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9742661714553833,0.0257338285446167,presence,presence
0.9721083641052246,0.02789163589477539,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.8796314597129822,0.12036854028701782,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9251319169998169,0.0748680830001831,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.8922438621520996,0.10775613784790039,presence,presence
0.7665714025497437,0.23342859745025635,presence,presence
0.8248883485794067,0.17511165142059326,presence,presence
0.8742951154708862,0.12570488452911377,presence,presence
0.8248883485794067,0.17511165142059326,presence,presence
0.8248883485794067,0.17511165142059326,presence,presence
0.8840371966362,0.11596280336380005,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.812628984451294,0.18737101554870605,presence,presence
0.812628984451294,0.18737101554870605,presence,presence
0.7937934398651123,0.2062065601348877,presence,presence
0.8338413834571838,0.16615861654281616,presence,presence
0.8338413834571838,0.16615861654281616,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.861518144607544,0.13848185539245605,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9639517664909363,0.03604823350906372,presence,presence
0.9639517664909363,0.03604823350906372,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9742661714553833,0.0257338285446167,presence,presence
0.9742661714553833,0.0257338285446167,presence,presence
0.966718852519989,0.033281147480010986,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.8830139636993408,0.11698603630065918,presence,presence
0.7817326188087463,0.21826738119125366,presence,presence
0.7817326188087463,0.21826738119125366,presence,presence
0.8864254951477051,0.11357450485229492,presence,presence
0.8392383456230164,0.16076165437698364,presence,presence
0.8851597905158997,0.11484020948410034,presence,presence
0.9017317891120911,0.09826821088790894,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9084488153457642,0.09155118465423584,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9228032231330872,0.07719677686691284,presence,presence
0.8441778421401978,0.15582215785980225,presence,presence
0.966718852519989,0.033281147480010986,presence,presence
0.9552977681159973,0.044702231884002686,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.939306378364563,0.06069362163543701,presence,presence
0.7817326188087463,0.21826738119125366,presence,presence
0.8185650706291199,0.18143492937088013,presence,presence
0.8248883485794067,0.17511165142059326,presence,presence
0.8430973887443542,0.15690261125564575,presence,presence
0.9017317891120911,0.09826821088790894,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8880227208137512,0.11197727918624878,presence,presence
0.8248883485794067,0.17511165142059326,presence,presence
0.8248883485794067,0.17511165142059326,presence,presence
0.8267548680305481,0.1732451319694519,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9017317891120911,0.09826821088790894,presence,presence
0.8922438621520996,0.10775613784790039,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.8134406805038452,0.18655931949615479,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9084488153457642,0.09155118465423584,presence,presence
0.9351159334182739,0.06488406658172607,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9299116134643555,0.07008838653564453,presence,presence
0.9756187200546265,0.024381279945373535,presence,presence
0.9756187200546265,0.024381279945373535,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9411188960075378,0.05888110399246216,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.5779855847358704,0.42201441526412964,presence,presence
0.5779855847358704,0.42201441526412964,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.8248883485794067,0.17511165142059326,presence,presence
0.8248883485794067,0.17511165142059326,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.9052597880363464,0.09474021196365356,presence,presence
0.9052597880363464,0.09474021196365356,presence,presence
0.9017317891120911,0.09826821088790894,presence,presence
0.9052597880363464,0.09474021196365356,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
0.8661603331565857,0.1338396668434143,presence,presence
0.9191961288452148,0.08080387115478516,presence,presence
