.pred_presence,.pred_background,.pred_class,class
0.9984166666666666,0.0015833333333333333,presence,presence
0.9984166666666666,0.0015833333333333333,presence,presence
0.9807817460317461,0.019218253968253968,presence,presence
0.5054098984348986,0.4945901015651014,presence,presence
0.4646126984126983,0.5353873015873015,background,presence
0.8385349206349201,0.16146507936507934,presence,presence
1,0,presence,presence
0.99385873015873,0.006141269841269841,presence,presence
0.9993,7e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9993500000000001,6.5e-4,presence,presence
0.9558269841269841,0.04417301587301588,presence,presence
0.8094123809523808,0.1905876190476191,presence,presence
0.6444499999999997,0.3555499999999999,presence,presence
0.800921428571428,0.19907857142857147,presence,presence
0.7375531746031748,0.26244682539682546,presence,presence
1,0,presence,presence
0.9938063492063491,0.006193650793650794,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9479150072150075,0.05208499278499278,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9986865079365079,0.0013134920634920635,presence,presence
0.9558269841269841,0.04417301587301588,presence,presence
0.9558269841269841,0.04417301587301588,presence,presence
0.9954591503267974,0.004540849673202614,presence,presence
0.9954591503267974,0.004540849673202614,presence,presence
0.9854674603174604,0.01453253968253968,presence,presence
0.9940111111111111,0.005988888888888889,presence,presence
1,0,presence,presence
0.7449611111111109,0.255038888888889,presence,presence
0.9672952380952379,0.032704761904761896,presence,presence
0.996134126984127,0.0038658730158730157,presence,presence
0.9949753968253968,0.005024603174603174,presence,presence
0.9479150072150075,0.05208499278499278,presence,presence
0.9891657710799993,0.010834228920000891,presence,presence
0.9891657710799993,0.010834228920000891,presence,presence
0.9986865079365079,0.0013134920634920635,presence,presence
1,0,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.8662320179820185,0.13376798201798235,presence,presence
1,0,presence,presence
0.9888253968253967,0.011174603174603176,presence,presence
0.9176460317460318,0.08235396825396823,presence,presence
0.9176460317460318,0.08235396825396823,presence,presence
0.9217444444444445,0.07825555555555555,presence,presence
0.8122222222222222,0.18777777777777777,presence,presence
0.861240476190476,0.13875952380952383,presence,presence
0.8433404761904763,0.15665952380952394,presence,presence
0.7870984126984131,0.21290158730158726,presence,presence
0.8224833333333336,0.17751666666666674,presence,presence
0.6057126984126989,0.39428730158730146,presence,presence
0.7223031746031748,0.27769682539682533,presence,presence
0.9018634920634923,0.09813650793650797,presence,presence
0.7604730158730162,0.2395269841269841,presence,presence
0.7995420634920629,0.20045793650793645,presence,presence
0.6184277777777778,0.3815722222222223,presence,presence
0.9430753968253968,0.056924603174603156,presence,presence
0.7737476190476191,0.22625238095238104,presence,presence
0.8849285714285714,0.11507142857142863,presence,presence
0.9050182539682539,0.0949817460317461,presence,presence
0.9011126984126983,0.09888730158730163,presence,presence
0.9947579365079365,0.005242063492063492,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9993,7e-4,presence,presence
0.8662320179820185,0.13376798201798235,presence,presence
0.9860126984126983,0.01398730158730159,presence,presence
0.6362573870573878,0.3637426129426128,presence,presence
0.9641150793650793,0.03588492063492063,presence,presence
1,0,presence,presence
0.9994,6.000000000000001e-4,presence,presence
0.9836015873015872,0.016398412698412697,presence,presence
0.9914095238095239,0.008590476190476192,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9994,6.000000000000001e-4,presence,presence
1,0,presence,presence
0.9096563492063492,0.09034365079365078,presence,presence
0.9096563492063492,0.09034365079365078,presence,presence
0.8899539682539682,0.11004603174603175,presence,presence
0.9860126984126983,0.01398730158730159,presence,presence
0.9982555555555557,0.0017444444444444445,presence,presence
0.9340000248260589,0.06599997517394142,presence,presence
0.9479150072150075,0.05208499278499278,presence,presence
0.5599571428571432,0.4400428571428571,presence,presence
0.9679476190476192,0.03205238095238096,presence,presence
0.9987111111111112,0.0012888888888888887,presence,presence
0.981323015873016,0.018676984126984125,presence,presence
0.981323015873016,0.018676984126984125,presence,presence
0.9834388888888889,0.01656111111111111,presence,presence
0.9646666666666669,0.035333333333333335,presence,presence
0.7835173160173163,0.21648268398268405,presence,presence
0.8078857142857147,0.19211428571428585,presence,presence
0.9628142857142858,0.03718571428571427,presence,presence
0.9628142857142858,0.03718571428571427,presence,presence
0.9628142857142858,0.03718571428571427,presence,presence
0.95180952380952355,0.0481904761904762,presence,presence
0.9478095238095241,0.05219047619047617,presence,presence
0.9988888888888889,0.0011111111111111111,presence,presence
0.99975,2.5e-4,presence,presence
1,0,presence,presence
0.9985,0.0015,presence,presence
0.9985,0.0015,presence,presence
0.9945,0.0055,presence,presence
0.9945,0.0055,presence,presence
0.8508666666666664,0.14913333333333323,presence,presence
0.8784126984126983,0.12158730158730158,presence,presence
0.794184126984127,0.20581587301587304,presence,presence
0.7906349206349205,0.20936507936507948,presence,presence
0.8478142857142857,0.1521857142857143,presence,presence
0.8478142857142857,0.1521857142857143,presence,presence
0.9856698412698411,0.014330158730158731,presence,presence
0.9856698412698411,0.014330158730158731,presence,presence
0.8385682539682536,0.16143174603174607,presence,presence
0.8385682539682536,0.16143174603174607,presence,presence
0.974904761904762,0.025095238095238094,presence,presence
0.6291634920634918,0.3708365079365081,presence,presence
0.9421523809523812,0.05784761904761905,presence,presence
0.9623484126984128,0.0376515873015873,presence,presence
0.5261809523809525,0.47381904761904764,presence,presence
0.4771468253968255,0.5228531746031745,background,presence
0.9668476190476188,0.03315238095238095,presence,presence
0.974013492063492,0.025986507936507926,presence,presence
0.9400142857142857,0.05998571428571427,presence,presence
0.9928261904761904,0.007173809523809525,presence,presence
0.953392857142857,0.04660714285714285,presence,presence
0.953392857142857,0.04660714285714285,presence,presence
0.965897619047619,0.034102380952380953,presence,presence
0.9970476190476191,0.0029523809523809524,presence,presence
0.9701825396825396,0.02981746031746031,presence,presence
0.9856698412698411,0.014330158730158731,presence,presence
0.994423015873016,0.0055769841269841264,presence,presence
0.9582412698412698,0.04175873015873016,presence,presence
0.8669642857142855,0.1330357142857143,presence,presence
0.8669642857142855,0.1330357142857143,presence,presence
0.9475230158730158,0.052476984126984136,presence,presence
0.8168412698412694,0.18315873015873016,presence,presence
0.9960611111111111,0.003938888888888889,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9982198412698412,0.0017801587301587301,presence,presence
0.9982198412698412,0.0017801587301587301,presence,presence
1,0,presence,presence
0.9340000248260589,0.06599997517394142,presence,presence
1,0,presence,presence
0.948790476190476,0.0512095238095238,presence,presence
0.948790476190476,0.0512095238095238,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9854674603174604,0.01453253968253968,presence,presence
0.9854674603174604,0.01453253968253968,presence,presence
1,0,presence,presence
0.9962007936507938,0.0037992063492063495,presence,presence
0.9962007936507938,0.0037992063492063495,presence,presence
0.9340000248260589,0.06599997517394142,presence,presence
0.8662320179820185,0.13376798201798235,presence,presence
0.9995,5e-4,presence,presence
0.9990555555555556,9.444444444444444e-4,presence,presence
0.9860126984126983,0.01398730158730159,presence,presence
0.8662320179820185,0.13376798201798235,presence,presence
0.9995,5e-4,presence,presence
0.8662320179820185,0.13376798201798235,presence,presence
1,0,presence,presence
0.7904535353535352,0.2095464646464648,presence,presence
0.9576388888888887,0.042361111111111106,presence,presence
0.9901412698412699,0.009858730158730157,presence,presence
0.9911174603174604,0.008882539682539683,presence,presence
0.9813396825396825,0.018660317460317453,presence,presence
0.9600198412698414,0.03998015873015871,presence,presence
0.926076911976912,0.07392308802308803,presence,presence
0.9703238095238097,0.029676190476190467,presence,presence
0.8442647852147853,0.155735214785215,presence,presence
0.8442647852147853,0.155735214785215,presence,presence
0.957549927849928,0.042450072150072134,presence,presence
0.9853849206349207,0.014615079365079367,presence,presence
0.9901412698412699,0.009858730158730157,presence,presence
0.7061412698412702,0.29385873015873065,presence,presence
0.9425182539682542,0.05748174603174602,presence,presence
0.9879833333333334,0.012016666666666667,presence,presence
0.9992222222222222,7.777777777777778e-4,presence,presence
0.9911174603174604,0.008882539682539683,presence,presence
0.9531492063492062,0.046850793650793636,presence,presence
0.9535333333333337,0.046466666666666635,presence,presence
0.8725492063492064,0.12745079365079365,presence,presence
0.9612404761904761,0.0387595238095238,presence,presence
0.9312309523809524,0.06876904761904765,presence,presence
0.9312309523809524,0.06876904761904765,presence,presence
0.9307333333333333,0.06926666666666667,presence,presence
0.9936214285714285,0.006378571428571429,presence,presence
0.8963452380952383,0.1036547619047619,presence,presence
0.907838095238095,0.09216190476190475,presence,presence
0.9378706349206346,0.062129365079365055,presence,presence
0.6727650793650795,0.3272349206349205,presence,presence
0.8911857142857144,0.10881428571428571,presence,presence
0.8911857142857144,0.10881428571428571,presence,presence
0.9908190476190476,0.009180952380952382,presence,presence
0.9794603174603176,0.020539682539682542,presence,presence
0.9794603174603176,0.020539682539682542,presence,presence
