.pred_presence,.pred_background,.pred_class,class
0.8385103325412728,0.1614896674587273,presence,presence
0.9584272817916077,0.041572718208392444,presence,presence
0.9001015660948257,0.09989843390517458,presence,presence
0.895273002477269,0.10472699752273189,presence,presence
0.7200310214178426,0.27996897858215825,presence,presence
0.7706838188710569,0.2293161811289433,presence,presence
0.9347004598961628,0.06529954010383722,presence,presence
0.7457761392794905,0.2542238607205101,presence,presence
0.9007527358244534,0.09924726417554737,presence,presence
0.9818688751459063,0.01813112485409385,presence,presence
0.9508337080879409,0.04916629191205944,presence,presence
0.9508337080879409,0.04916629191205944,presence,presence
0.9316045900619426,0.068395409938058,presence,presence
0.9967924641171888,0.00320753588281119,presence,presence
0.9765542205244169,0.02344577947558312,presence,presence
0.9891046558672557,0.01089534413274469,presence,presence
0.9960904369724961,0.003909563027504008,presence,presence
0.9928478770608526,0.007152122939147275,presence,presence
0.9548147978441998,0.04518520215580016,presence,presence
0.9031324473368022,0.09686755266319885,presence,presence
0.991841556249353,0.008158443750646987,presence,presence
0.9829981349223424,0.017001865077657677,presence,presence
0.9548147978441998,0.04518520215580016,presence,presence
0.8692077640423349,0.1307922359576651,presence,presence
0.9967924641171888,0.00320753588281119,presence,presence
0.8692077640423349,0.1307922359576651,presence,presence
0.8692077640423349,0.1307922359576651,presence,presence
0.9944712057340406,0.005528794265959685,presence,presence
0.9675052371720283,0.03249476282797206,presence,presence
0.9675052371720283,0.03249476282797206,presence,presence
0.9972493129824517,0.002750687017548326,presence,presence
0.994668718906482,0.005331281093518034,presence,presence
0.9918492190266888,0.008150780973311053,presence,presence
0.9997509376465072,2.490623534927332e-4,presence,presence
0.9606210173584379,0.03937898264156249,presence,presence
0.9973263661449477,0.002673633855052125,presence,presence
0.9985342369439245,0.0014657630560753968,presence,presence
0.9996483825597751,3.5161744022503517e-4,presence,presence
0.9962609102349277,0.0037390897650724426,presence,presence
0.9962609102349277,0.0037390897650724426,presence,presence
0.9996483825597751,3.5161744022503517e-4,presence,presence
0.9996483825597751,3.5161744022503517e-4,presence,presence
0.9997421472105017,2.578527894983591e-4,presence,presence
0.9973263661449477,0.002673633855052125,presence,presence
0.9997421472105017,2.578527894983591e-4,presence,presence
0.9997421472105017,2.578527894983591e-4,presence,presence
0.9989099859353024,0.001090014064697609,presence,presence
0.9990288661174735,9.711338825262875e-4,presence,presence
0.9801028311134318,0.019897168886568107,presence,presence
0.9985672555292808,0.0014327444707191543,presence,presence
0.9985672555292808,0.0014327444707191543,presence,presence
0.9132216077326203,0.08677839226738003,presence,presence
0.5329468382342446,0.46705316176575545,presence,presence
0.9528414277703972,0.0471585722296033,presence,presence
0.8408032444057453,0.15919675559425547,presence,presence
0.8408032444057453,0.15919675559425547,presence,presence
0.8408032444057453,0.15919675559425547,presence,presence
0.9346989329939422,0.06530106700605776,presence,presence
0.8186897648655989,0.18131023513440148,presence,presence
0.7002824588218644,0.29971754117813637,presence,presence
0.71122981012295,0.2887701898770503,presence,presence
0.42219783351994217,0.5778021664800573,background,presence
0.7876913916524771,0.21230860834752352,presence,presence
0.8500775516958363,0.14992244830416454,presence,presence
0.9541604704256076,0.04583952957439258,presence,presence
0.9275189994979748,0.07248100050202573,presence,presence
0.9275189994979748,0.07248100050202573,presence,presence
0.9541604704256076,0.04583952957439258,presence,presence
0.7848883501698293,0.2151116498301709,presence,presence
0.9822041324728261,0.0177958675271741,presence,presence
0.9822041324728261,0.0177958675271741,presence,presence
0.9164594343144431,0.0835405656855573,presence,presence
0.6613723406143661,0.33862765938563455,presence,presence
0.9582851799790512,0.04171482002094926,presence,presence
0.9440509749536582,0.05594902504634254,presence,presence
0.9582851799790512,0.04171482002094926,presence,presence
0.9582851799790512,0.04171482002094926,presence,presence
0.9379165047307862,0.0620834952692146,presence,presence
0.9900877525561561,0.009912247443844027,presence,presence
0.9480971992371258,0.05190280076287444,presence,presence
0.9709196236633824,0.029080376336617263,presence,presence
0.9131844248577703,0.08681557514223001,presence,presence
0.9928479355236516,0.007152064476348286,presence,presence
0.9928479355236516,0.007152064476348286,presence,presence
0.9601389646014308,0.03986103539856921,presence,presence
0.9950647512356376,0.004935248764362689,presence,presence
0.9979211950730937,0.0020788049269061925,presence,presence
0.9979211950730937,0.0020788049269061925,presence,presence
0.9984342569119383,0.0015657430880615425,presence,presence
0.9481299686555007,0.051870031344499336,presence,presence
0.9892410168703916,0.010758983129608594,presence,presence
0.9989099859353024,0.001090014064697609,presence,presence
0.9960313613336598,0.003968638666340198,presence,presence
0.9842151010230135,0.015784898976986598,presence,presence
0.9842151010230135,0.015784898976986598,presence,presence
0.9997509376465072,2.490623534927332e-4,presence,presence
1,0,presence,presence
0.9977730895452415,0.002226910454758556,presence,presence
0.9997421472105017,2.578527894983591e-4,presence,presence
0.9977730895452415,0.002226910454758556,presence,presence
0.9973263661449477,0.002673633855052125,presence,presence
0.997409623342335,0.0025903766576651317,presence,presence
0.9977253886772542,0.002274611322745899,presence,presence
0.9997538677918425,2.461322081575246e-4,presence,presence
0.9927084419983762,0.00729155800162384,presence,presence
0.9824187149881785,0.01758128501182151,presence,presence
0.906945946841409,0.09305405315859132,presence,presence
0.9787032415294944,0.021296758470505373,presence,presence
0.9997538677918425,2.461322081575246e-4,presence,presence
0.9973874913258461,0.002612508674153852,presence,presence
0.9973874913258461,0.002612508674153852,presence,presence
0.9997538677918425,2.461322081575246e-4,presence,presence
0.9987672646400162,0.001232735359983861,presence,presence
0.9797881711069485,0.02021182889305121,presence,presence
0.9987672646400162,0.001232735359983861,presence,presence
0.9927084419983762,0.00729155800162384,presence,presence
0.9977650261377776,0.0022349738622223637,presence,presence
0.9932573829943718,0.0067426170056279384,presence,presence
0.9959007232866326,0.00409927671336732,presence,presence
0.8743669397907259,0.12563306020927434,presence,presence
0.9924798962176006,0.007520103782399507,presence,presence
0.9914442920688757,0.00855570793112432,presence,presence
0.9928478770608526,0.007152122939147275,presence,presence
0.9842391069303523,0.01576089306964801,presence,presence
0.9943877760029738,0.005612223997026285,presence,presence
0.9917967633052186,0.008203236694781546,presence,presence
0.9966769031828598,0.0033230968171400034,presence,presence
0.997609240060841,0.0023907599391590462,presence,presence
0.9821908532429949,0.017809146757005054,presence,presence
0.9993839437470154,6.160562529845753e-4,presence,presence
0.9828275659135968,0.017172434086403204,presence,presence
0.9665220738005551,0.03347792619944519,presence,presence
0.9972493129824517,0.002750687017548326,presence,presence
0.9980181562460043,0.0019818437539956524,presence,presence
0.995367657147304,0.0046323428526959505,presence,presence
0.9986949583468572,0.001305041653142919,presence,presence
0.9993839437470154,6.160562529845753e-4,presence,presence
0.9950647512356376,0.004935248764362689,presence,presence
0.9675052371720283,0.03249476282797206,presence,presence
0.9615296615323558,0.038470338467644166,presence,presence
0.9962609102349277,0.0037390897650724426,presence,presence
1,0,presence,presence
0.6494607501984937,0.35053924980150675,presence,presence
0.9592236727786067,0.04077632722139326,presence,presence
0.9997421472105017,2.578527894983591e-4,presence,presence
0.9974358576601688,0.0025641423398310966,presence,presence
1,0,presence,presence
0.9881710323726921,0.011828967627307946,presence,presence
0.9601389646014308,0.03986103539856921,presence,presence
0.9993202062822316,6.797937177684013e-4,presence,presence
0.9993202062822316,6.797937177684013e-4,presence,presence
0.8970654043235554,0.10293459567644445,presence,presence
0.8970654043235554,0.10293459567644445,presence,presence
0.9813925086324369,0.018607491367563084,presence,presence
0.99957805907173,4.219409282700422e-4,presence,presence
0.9997779258272264,2.220741727737064e-4,presence,presence
0.999648382559775,3.5161744022503517e-4,presence,presence
0.9997779258272264,2.220741727737064e-4,presence,presence
0.9993202062822316,6.797937177684013e-4,presence,presence
0.9606210173584379,0.03937898264156249,presence,presence
1,0,presence,presence
0.9997655883731834,2.344116268166901e-4,presence,presence
0.9973263661449477,0.002673633855052125,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9941327900022104,0.0058672099977896104,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9960313613336598,0.003968638666340198,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9783854726995576,0.021614527300442565,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9997655883731834,2.344116268166901e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9939849649979172,0.006015035002082852,presence,presence
0.9939849649979172,0.006015035002082852,presence,presence
0.9939849649979172,0.006015035002082852,presence,presence
0.9939849649979172,0.006015035002082852,presence,presence
0.9997509376465072,2.490623534927332e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9787032415294944,0.021296758470505373,presence,presence
0.9292371396059625,0.07076286039403765,presence,presence
0.9991111765637082,8.888234362917907e-4,presence,presence
0.9991111765637082,8.888234362917907e-4,presence,presence
0.9987672646400162,0.001232735359983861,presence,presence
0.981055250121461,0.018944749878539113,presence,presence
0.9890051650613239,0.010994834938676302,presence,presence
0.9891046558672557,0.01089534413274469,presence,presence
0.8593555774591948,0.14064442254080564,presence,presence
0.9918573896627741,0.00814261033722569,presence,presence
0.9959190604956173,0.004080939504382699,presence,presence
0.9992394426124879,7.605573875119668e-4,presence,presence
0.9992394426124879,7.605573875119668e-4,presence,presence
0.9992394426124879,7.605573875119668e-4,presence,presence
0.9959190604956173,0.004080939504382699,presence,presence
0.9831044007519494,0.016895599248050557,presence,presence
0.9948753333256801,0.005124666674319847,presence,presence
0.9918573896627741,0.00814261033722569,presence,presence
0.9746122287153757,0.025387771284624362,presence,presence
0.5578636576792216,0.4421363423207784,presence,presence
0.9989698225874108,0.0010301774125891382,presence,presence
0.9823307341126346,0.017669265887365584,presence,presence
0.9944712057340406,0.005528794265959685,presence,presence
0.994885147118952,0.005114852881047967,presence,presence
