.pred_presence,.pred_background,.pred_class,class
0.3127641581216746,0.6872358418783254,background,presence
0.3290342455379459,0.6709657544620541,background,presence
0.35514673298908617,0.6448532670109138,background,presence
0.3346668310781217,0.6653331689218783,background,presence
0.3201316572553755,0.6798683427446245,background,presence
0.41462122653569655,0.5853787734643034,background,presence
0.34440392591331925,0.6555960740866807,background,presence
0.3263304280713688,0.6736695719286312,background,presence
0.31636424587568857,0.6836357541243114,background,presence
0.3546246472300737,0.6453753527699263,background,presence
0.31217562204232874,0.6878243779576713,background,presence
0.31217562204232874,0.6878243779576713,background,presence
0.27909191386150534,0.7209080861384947,background,presence
0.5021319772796887,0.4978680227203113,presence,presence
0.4589852413193388,0.5410147586806612,background,presence
0.48664306580696326,0.5133569341930367,background,presence
0.5061859517292875,0.4938140482707125,presence,presence
0.4797475425037415,0.5202524574962585,background,presence
0.5093297888770327,0.49067021112296727,presence,presence
0.5138717464412407,0.4861282535587593,presence,presence
0.49473009411790725,0.5052699058820928,background,presence
0.5084108709718882,0.4915891290281118,presence,presence
0.5093297888770327,0.49067021112296727,presence,presence
0.5198466352452087,0.4801533647547913,presence,presence
0.5021319772796887,0.4978680227203113,presence,presence
0.5198466352452087,0.4801533647547913,presence,presence
0.5198466352452087,0.4801533647547913,presence,presence
0.4863314226505576,0.5136685773494424,background,presence
0.5136942947985959,0.48630570520140415,presence,presence
0.5136942947985959,0.48630570520140415,presence,presence
0.5030785425242943,0.4969214574757057,presence,presence
0.5192025824072353,0.48079741759276473,presence,presence
0.5272276490081305,0.47277235099186954,presence,presence
0.9420837478663802,0.05791625213361984,presence,presence
0.5919993718034953,0.40800062819650473,presence,presence
0.6028098087788263,0.3971901912211737,presence,presence
0.90825900303423,0.09174099696576998,presence,presence
0.992189542620151,0.0078104573798489785,presence,presence
0.7801640927850395,0.2198359072149605,presence,presence
0.7801640927850395,0.2198359072149605,presence,presence
0.9723263373620781,0.027673662637921925,presence,presence
0.992189542620151,0.0078104573798489785,presence,presence
0.8540280900282953,0.14597190997170473,presence,presence
0.6028098087788263,0.3971901912211737,presence,presence
0.8540280900282953,0.14597190997170473,presence,presence
0.8540280900282953,0.14597190997170473,presence,presence
0.7417633043445165,0.25823669565548346,presence,presence
0.5301489042228453,0.46985109577715467,presence,presence
0.49430799546848425,0.5056920045315157,background,presence
0.6276328836208271,0.37236711637917286,presence,presence
0.6276328836208271,0.37236711637917286,presence,presence
0.3824818366773669,0.6175181633226331,background,presence
0.3348572662413164,0.6651427337586836,background,presence
0.33206543726574955,0.6679345627342504,background,presence
0.3366955240804288,0.6633044759195712,background,presence
0.3366955240804288,0.6633044759195712,background,presence
0.3366955240804288,0.6633044759195712,background,presence
0.36090800535331735,0.6390919946466826,background,presence
0.27601818025782676,0.7239818197421732,background,presence
0.268636764800957,0.731363235199043,background,presence
0.2600252071401472,0.7399747928598528,background,presence
0.3186334574161238,0.6813665425838762,background,presence
0.36399815211483744,0.6360018478851626,background,presence
0.39663439494307284,0.6033656050569272,background,presence
0.35872382267085723,0.6412761773291428,background,presence
0.3678558886559208,0.6321441113440792,background,presence
0.3678558886559208,0.6321441113440792,background,presence
0.35872382267085723,0.6412761773291428,background,presence
0.3412004394588297,0.6587995605411703,background,presence
0.4108764066545808,0.5891235933454192,background,presence
0.4108764066545808,0.5891235933454192,background,presence
0.3500272464698758,0.6499727535301242,background,presence
0.30725260348282246,0.6927473965171775,background,presence
0.29387986021939816,0.7061201397806018,background,presence
0.2929916867045801,0.7070083132954199,background,presence
0.29387986021939816,0.7061201397806018,background,presence
0.29387986021939816,0.7061201397806018,background,presence
0.2932515628454878,0.7067484371545122,background,presence
0.30840259636432876,0.6915974036356712,background,presence
0.3164105926868169,0.6835894073131831,background,presence
0.31365581779544693,0.6863441822045531,background,presence
0.3199942491644484,0.6800057508355516,background,presence
0.8653585047871428,0.13464149521285718,presence,presence
0.8653585047871428,0.13464149521285718,presence,presence
0.8047235783510259,0.19527642164897407,presence,presence
0.6058930854309351,0.3941069145690649,presence,presence
0.6231268224607189,0.37687317753928107,presence,presence
0.6231268224607189,0.37687317753928107,presence,presence
0.5198689789433417,0.4801310210566583,presence,presence
0.5577261427223221,0.4422738572776779,presence,presence
0.6285023651498786,0.37149763485012144,presence,presence
0.7417633043445165,0.25823669565548346,presence,presence
0.717133557592442,0.282866442407558,presence,presence
0.6808418182347119,0.3191581817652881,presence,presence
0.6808418182347119,0.3191581817652881,presence,presence
0.9420837478663802,0.05791625213361984,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9624423379237992,0.037557662076200815,presence,presence
0.8540280900282953,0.14597190997170473,presence,presence
0.9624423379237992,0.037557662076200815,presence,presence
0.6028098087788263,0.3971901912211737,presence,presence
0.46912732218010755,0.5308726778198924,background,presence
0.46711642680070964,0.5328835731992904,background,presence
0.48017115491874207,0.5198288450812579,background,presence
0.45923827632734526,0.5407617236726547,background,presence
0.4629531013210645,0.5370468986789355,background,presence
0.6736391448648763,0.3263608551351237,presence,presence
0.7115225440797632,0.28847745592023677,presence,presence
0.48017115491874207,0.5198288450812579,background,presence
0.4959765594779456,0.5040234405220544,background,presence
0.4959765594779456,0.5040234405220544,background,presence
0.48017115491874207,0.5198288450812579,background,presence
0.465327616953907,0.534672383046093,background,presence
0.41244691039361814,0.5875530896063819,background,presence
0.465327616953907,0.534672383046093,background,presence
0.45923827632734526,0.5407617236726547,background,presence
0.5581281137433749,0.4418718862566251,presence,presence
0.5267085182740089,0.4732914817259911,presence,presence
0.5739529540615085,0.4260470459384915,presence,presence
0.5314315048754303,0.46856849512456966,presence,presence
0.5252108096470258,0.4747891903529742,presence,presence
0.5095980776274245,0.4904019223725755,presence,presence
0.4797475425037415,0.5202524574962585,background,presence
0.5014314074719902,0.4985685925280098,presence,presence
0.5083899896435187,0.49161001035648133,presence,presence
0.538149632923173,0.46185036707682703,presence,presence
0.5343966963972596,0.4656033036027404,presence,presence
0.52893144938805,0.47106855061194997,presence,presence
0.5197354371897335,0.4802645628102665,presence,presence
0.5249687314055773,0.4750312685944227,presence,presence
0.656214842576134,0.34378515742386595,presence,presence
0.5014527909120079,0.4985472090879921,presence,presence
0.5030785425242943,0.4969214574757057,presence,presence
0.5122436249617013,0.4877563750382987,presence,presence
0.5134540643352554,0.4865459356647446,presence,presence
0.5472994387372874,0.45270056126271263,presence,presence
0.5249687314055773,0.4750312685944227,presence,presence
0.6058930854309351,0.3941069145690649,presence,presence
0.5136942947985959,0.48630570520140415,presence,presence
0.45661427120659015,0.5433857287934099,background,presence
0.7801640927850395,0.2198359072149605,presence,presence
0.9995476515974405,4.5234840255947706e-4,presence,presence
0.6649947383539863,0.33500526164601374,presence,presence
0.6693667339776094,0.3306332660223906,presence,presence
0.8540280900282953,0.14597190997170473,presence,presence
0.8984024227425548,0.10159757725744523,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9897347933397116,0.010265206660288406,presence,presence
0.8047235783510259,0.19527642164897407,presence,presence
0.6391808016623213,0.3608191983376787,presence,presence
0.6391808016623213,0.3608191983376787,presence,presence
0.6739977050157144,0.32600229498428557,presence,presence
0.6739977050157144,0.32600229498428557,presence,presence
0.7452148547065008,0.25478514529349916,presence,presence
0.5501785095615933,0.4498214904384067,presence,presence
0.560297199376351,0.43970280062364897,presence,presence
0.5843176649015844,0.41568233509841557,presence,presence
0.560297199376351,0.43970280062364897,presence,presence
0.6391808016623213,0.3608191983376787,presence,presence
0.5919993718034953,0.40800062819650473,presence,presence
0.7898843436565544,0.21011565634344564,presence,presence
0.9956115864897833,0.004388413510216682,presence,presence
0.6028098087788267,0.39719019122117327,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.8076644390290452,0.19233556097095483,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.717133557592442,0.282866442407558,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.5820714942470957,0.4179285057529043,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9999979695481883,2.0304518116853743e-6,presence,presence
0.9956115864897833,0.004388413510216682,presence,presence
0.7898843436565544,0.21011565634344564,presence,presence
0.7898843436565544,0.21011565634344564,presence,presence
0.7898843436565544,0.21011565634344564,presence,presence
0.8449801969745901,0.15501980302540985,presence,presence
0.8449801969745901,0.15501980302540985,presence,presence
