.pred_presence,.pred_background,.pred_class,class
0.5932421684265137,0.40675783157348633,presence,presence
0.6348710656166077,0.36512893438339233,presence,presence
0.6115172505378723,0.3884827494621277,presence,presence
0.613537609577179,0.38646239042282104,presence,presence
0.5696644186973572,0.4303355813026428,presence,presence
0.6289491653442383,0.3710508346557617,presence,presence
0.6303169131278992,0.36968308687210083,presence,presence
0.575709879398346,0.42429012060165405,presence,presence
0.6317493319511414,0.36825066804885864,presence,presence
0.6348392367362976,0.3651607632637024,presence,presence
0.6348199248313904,0.3651800751686096,presence,presence
0.6348199248313904,0.3651800751686096,presence,presence
0.6303244233131409,0.36967557668685913,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.6553694009780884,0.3446305990219116,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.6554807424545288,0.3445192575454712,presence,presence
0.6552044153213501,0.3447955846786499,presence,presence
0.6288341283798218,0.3711658716201782,presence,presence
0.6554659008979797,0.34453409910202026,presence,presence
0.6519808769226074,0.3480191230773926,presence,presence
0.6552044153213501,0.3447955846786499,presence,presence
0.6552044153213501,0.3447955846786499,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.6552044153213501,0.3447955846786499,presence,presence
0.6552044153213501,0.3447955846786499,presence,presence
0.6554807424545288,0.3445192575454712,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.6556069254875183,0.3443930745124817,presence,presence
0.655754029750824,0.344245970249176,presence,presence
0.6555564403533936,0.34444355964660645,presence,presence
0.655754029750824,0.344245970249176,presence,presence
0.6559596061706543,0.3440403938293457,presence,presence
0.6559596061706543,0.3440403938293457,presence,presence
0.6559596061706543,0.3440403938293457,presence,presence
0.6559596061706543,0.3440403938293457,presence,presence
0.6559596061706543,0.3440403938293457,presence,presence
0.6559596061706543,0.3440403938293457,presence,presence
