.pred_presence,.pred_background,.pred_class,class
0.10550578683614731,0.8944942131638527,background,presence
0.10550578683614731,0.8944942131638527,background,presence
0.10550578683614731,0.8944942131638527,background,presence
0.06432388722896576,0.9356761127710342,background,presence
0.10550578683614731,0.8944942131638527,background,presence
0.10550578683614731,0.8944942131638527,background,presence
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.06848470866680145,0.9315152913331985,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.059339992702007294,0.9406600072979927,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.07852530479431152,0.9214746952056885,background,background
0.07852530479431152,0.9214746952056885,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.07852530479431152,0.9214746952056885,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.059339992702007294,0.9406600072979927,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.06848470866680145,0.9315152913331985,background,background
0.043589912354946136,0.9564100876450539,background,background
0.059339992702007294,0.9406600072979927,background,background
0.07852530479431152,0.9214746952056885,background,background
0.05043758824467659,0.9495624117553234,background,background
0.043589912354946136,0.9564100876450539,background,background
0.07852530479431152,0.9214746952056885,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.07852530479431152,0.9214746952056885,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.07852530479431152,0.9214746952056885,background,background
0.06848470866680145,0.9315152913331985,background,background
0.10550578683614731,0.8944942131638527,background,background
0.059339992702007294,0.9406600072979927,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.06848470866680145,0.9315152913331985,background,background
0.05043758824467659,0.9495624117553234,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.06848470866680145,0.9315152913331985,background,background
0.059339992702007294,0.9406600072979927,background,background
0.059339992702007294,0.9406600072979927,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.06848470866680145,0.9315152913331985,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.059339992702007294,0.9406600072979927,background,background
0.06848470866680145,0.9315152913331985,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.06848470866680145,0.9315152913331985,background,background
0.043589912354946136,0.9564100876450539,background,background
0.07852530479431152,0.9214746952056885,background,background
0.043589912354946136,0.9564100876450539,background,background
0.07852530479431152,0.9214746952056885,background,background
0.043589912354946136,0.9564100876450539,background,background
0.05043758824467659,0.9495624117553234,background,background
0.059339992702007294,0.9406600072979927,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.06848470866680145,0.9315152913331985,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.10550578683614731,0.8944942131638527,background,background
0.043589912354946136,0.9564100876450539,background,background
0.10550578683614731,0.8944942131638527,background,background
0.06848470866680145,0.9315152913331985,background,background
0.10550578683614731,0.8944942131638527,background,background
0.06848470866680145,0.9315152913331985,background,background
0.07852530479431152,0.9214746952056885,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
0.043589912354946136,0.9564100876450539,background,background
