.pred_presence,.pred_background,.pred_class,class
0.9241066458806854,0.07589335411931464,presence,presence
0.355130681713936,0.644869318286064,background,presence
0.46849628173136426,0.5315037182686357,background,presence
0.8109403155887106,0.1890596844112894,presence,presence
0.4771657954883378,0.5228342045116622,background,presence
0.42747857502805464,0.5725214249719454,background,presence
0.29258648175115654,0.7074135182488435,background,background
0.022625065366202013,0.977374934633798,background,background
0.7581088707128456,0.2418911292871544,presence,background
0.7423788502709752,0.25762114972902483,presence,background
0.24347304364033728,0.7565269563596627,background,background
0.15291158422560758,0.8470884157743924,background,background
0.005097192466066547,0.9949028075339335,background,background
0.15801288137250336,0.8419871186274966,background,background
0.7926635721181685,0.2073364278818315,presence,background
0.0631702338861646,0.9368297661138354,background,background
0.1651506298616503,0.8348493701383497,background,background
0.9345982064209386,0.0654017935790614,presence,background
0.271717126945238,0.728282873054762,background,background
0.004067051503180874,0.9959329484968191,background,background
0.9827973621237476,0.017202637876252425,presence,background
0.9639981906481183,0.036001809351881686,presence,background
0.2528733524801108,0.7471266475198892,background,background
0.010438746890363948,0.989561253109636,background,background
0.03824613792733356,0.9617538620726664,background,background
0.8844863286205735,0.11551367137942647,presence,background
0.012201706980346838,0.9877982930196532,background,background
0.017769566114734014,0.982230433885266,background,background
0.005801982852750243,0.9941980171472498,background,background
0.016209759691993786,0.9837902403080062,background,background
0.5751922681569719,0.4248077318430281,presence,background
0.012086235953333357,0.9879137640466666,background,background
0.030954630774576053,0.969045369225424,background,background
0.04149215521573535,0.9585078447842647,background,background
0.5279545135874635,0.4720454864125365,presence,background
0.0025396894560106853,0.9974603105439893,background,background
0.11779711018606098,0.882202889813939,background,background
0.20444722771013157,0.7955527722898684,background,background
0.013166999572082339,0.9868330004279177,background,background
0.1152229277024176,0.8847770722975824,background,background
0.04558158011093827,0.9544184198890617,background,background
0.024095596398250985,0.975904403601749,background,background
0.019146307088113934,0.9808536929118861,background,background
0.924527188763359,0.07547281123664096,presence,background
0.04113256912269836,0.9588674308773016,background,background
0.6154921810442091,0.3845078189557909,presence,background
0.08996711510871158,0.9100328848912884,background,background
0.66931385527476,0.33068614472524005,presence,background
0.3158588536669842,0.6841411463330158,background,background
0.25187347649574066,0.7481265235042593,background,background
0.19264022757606425,0.8073597724239358,background,background
0.1383285655633818,0.8616714344366182,background,background
0.35152509466465554,0.6484749053353445,background,background
0.034772035887656316,0.9652279641123437,background,background
0.9322170591479265,0.06778294085207348,presence,background
0.20155800390100587,0.7984419960989941,background,background
0.023844886563795464,0.9761551134362045,background,background
0.05588033152394989,0.9441196684760501,background,background
0.0204257355201517,0.9795742644798483,background,background
0.15108976326492907,0.8489102367350709,background,background
0.5422651293248857,0.4577348706751143,presence,background
0.14411639075762706,0.855883609242373,background,background
0.1830533739351673,0.8169466260648327,background,background
0.018441893145352828,0.9815581068546472,background,background
0.6260798038327056,0.37392019616729444,presence,background
0.005532974890058329,0.9944670251099417,background,background
0.7821089797603742,0.2178910202396258,presence,background
0.30954249809047474,0.6904575019095253,background,background
0.020225048942239643,0.9797749510577604,background,background
0.9530098412392002,0.046990158760799816,presence,background
0.7411944743038903,0.2588055256961097,presence,background
0.04035758123422861,0.9596424187657714,background,background
0.9812306140523879,0.018769385947612127,presence,background
0.12767661685139975,0.8723233831486003,background,background
0.20290143298976704,0.797098567010233,background,background
0.15291158422560758,0.8470884157743924,background,background
0.1896084417110332,0.8103915582889668,background,background
0.6585099938676031,0.3414900061323969,presence,background
0.35988847076080865,0.6401115292391913,background,background
0.07273558333106878,0.9272644166689312,background,background
0.19008490162946123,0.8099150983705388,background,background
0.008784846058860873,0.9912151539411391,background,background
0.11465029498339785,0.8853497050166022,background,background
0.08526387946156222,0.9147361205384378,background,background
0.9942061418534138,0.005793858146586173,presence,background
0.021377236013068956,0.978622763986931,background,background
0.029387554066404253,0.9706124459335957,background,background
0.10387917773814115,0.8961208222618589,background,background
0.02817871856351728,0.9718212814364827,background,background
0.43278998575026484,0.5672100142497352,background,background
0.8993751064815911,0.10062489351840886,presence,background
0.19938482223125886,0.8006151777687411,background,background
0.08787293226447901,0.912127067735521,background,background
0.1577852480058345,0.8422147519941655,background,background
0.4260279693643664,0.5739720306356336,background,background
0.02315441782033767,0.9768455821796623,background,background
0.9798456228049162,0.02015437719508384,presence,background
0.19056308389556553,0.8094369161044345,background,background
0.8479234257228877,0.1520765742771123,presence,background
0.22529270041374605,0.774707299586254,background,background
0.38278315274908503,0.617216847250915,background,background
0.018438686865910325,0.9815613131340897,background,background
0.022931535431401362,0.9770684645685986,background,background
0.0061577475003005144,0.9938422524996995,background,background
0.08146716555322842,0.9185328344467716,background,background
