.pred_presence,.pred_background,.pred_class,class
0.7858806963645674,0.21411930363543266,presence,presence
0.007526881720430107,0.9924731182795699,background,presence
0.022183819764464922,0.977816180235535,background,presence
0.11507936507936509,0.8849206349206348,background,presence
0,1,background,presence
0.006272401433691756,0.9937275985663083,background,presence
0.05336661546338965,0.9466333845366104,background,background
0.006144393241167435,0.9938556067588326,background,background
0.05984383000512033,0.9401561699948798,background,background
0.11141833077316948,0.8885816692268308,background,background
0,1,background,background
0.01227598566308244,0.9877240143369176,background,background
0,1,background,background
0.11397849462365588,0.8860215053763443,background,background
0.3130184331797235,0.6869815668202764,background,background
0,1,background,background
0.0035842293906810036,0.9964157706093189,background,background
0.5905657962109574,0.4094342037890426,presence,background
0.016116231438812086,0.9838837685611881,background,background
0,1,background,background
0.14070660522273426,0.8592933947772657,background,background
0.10157450076804915,0.8984254992319507,background,background
0,1,background,background
0,1,background,background
0.07540962621607783,0.9245903737839221,background,background
0.05581157194060419,0.9441884280593958,background,background
0,1,background,background
0,1,background,background
7.680491551459293e-4,0.99923195084485406,background,background
0.0032258064516129032,0.9967741935483871,background,background
8.960573476702509e-4,0.9991039426523298,background,background
0,1,background,background
0,1,background,background
0.025806451612903226,0.9741935483870967,background,background
0.03840245775729646,0.9615975422427037,background,background
0,1,background,background
0.005376344086021506,0.9946236559139785,background,background
0.012096774193548387,0.9879032258064516,background,background
0,1,background,background
0,1,background,background
0.03867127496159754,0.9613287250384024,background,background
0,1,background,background
0,1,background,background
0.04229390681003584,0.9577060931899639,background,background
0.006144393241167435,0.9938556067588326,background,background
0.19863031233998973,0.80136968766001,background,background
0,1,background,background
0.13068356374807985,0.8693164362519203,background,background
0.06822836661546339,0.9317716333845368,background,background
0,1,background,background
0.004480286738351254,0.9955197132616489,background,background
0.006144393241167435,0.9938556067588326,background,background
0,1,background,background
0,1,background,background
0.09781105990783408,0.902188940092166,background,background
0.014516129032258065,0.985483870967742,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.004480286738351254,0.9955197132616489,background,background
0.005376344086021506,0.9946236559139785,background,background
0.03379416282642089,0.9662058371735791,background,background
7.680491551459293e-4,0.99923195084485406,background,background
0.002112135176651306,0.9978878648233487,background,background
0.4031233998975935,0.5968766001024065,background,background
0,1,background,background
0.13960573476702506,0.8603942652329749,background,background
0,1,background,background
0.005376344086021506,0.9946236559139785,background,background
0.055875576036866346,0.9441244239631338,background,background
0.571799795186892,0.42820020481310805,presence,background
0,1,background,background
0.07587045570916538,0.9241295442908346,background,background
0.007616487455197132,0.9923835125448027,background,background
0.0035842293906810036,0.9964157706093189,background,background
0.01227598566308244,0.9877240143369176,background,background
0.0083205325140809,0.9916794674859192,background,background
0.006144393241167435,0.9938556067588326,background,background
0.0030721966205837174,0.9969278033794163,background,background
0,1,background,background
0.12173579109062976,0.8782642089093704,background,background
0,1,background,background
0.0213773681515617,0.9786226318484385,background,background
0.005376344086021506,0.9946236559139785,background,background
0.22022529441884284,0.7797747055811571,background,background
0,1,background,background
0,1,background,background
0.03207885304659498,0.967921146953405,background,background
0.008064516129032258,0.9919354838709677,background,background
0.013312852022529442,0.9866871479774707,background,background
0.6307219662058371,0.3692780337941629,presence,background
0,1,background,background
0.06465693804403481,0.9353430619559653,background,background
0.48700716845878134,0.5129928315412187,background,background
0.2579109062980032,0.7420890937019969,background,background
0,1,background,background
0.22488479262672814,0.7751152073732719,background,background
0.026305683563748076,0.9736943164362521,background,background
0.1535074244751664,0.8464925755248336,background,background
0,1,background,background
0.008806963645673323,0.9911930363543267,background,background
0.002112135176651306,0.9978878648233487,background,background
0,1,background,background
0,1,background,background
0.005376344086021506,0.9946236559139785,background,background
