.pred_presence,.pred_background,.pred_class,class
0.673208475112915,0.32679152488708496,presence,presence
0.7008748054504395,0.29912519454956055,presence,presence
0.3571687340736389,0.6428312659263611,background,presence
0.3413271903991699,0.6586728096008301,background,presence
0.7008748054504395,0.29912519454956055,presence,presence
0.7100441455841064,0.28995585441589355,presence,presence
0.5989530086517334,0.4010469913482666,presence,presence
0.5321500301361084,0.4678499698638916,presence,presence
0.45845720171928406,0.5415427982807159,background,presence
0.4640767276287079,0.5359232723712921,background,presence
0.7217345833778381,0.27826541662216187,presence,presence
0.7217345833778381,0.27826541662216187,presence,presence
0.6441355347633362,0.3558644652366638,presence,presence
0.6541396975517273,0.3458603024482727,presence,presence
0.6436805129051208,0.35631948709487915,presence,presence
0.6441355347633362,0.3558644652366638,presence,presence
0.6441355347633362,0.3558644652366638,presence,presence
0.5970072746276855,0.40299272537231445,presence,presence
0.5970072746276855,0.40299272537231445,presence,presence
0.4561634063720703,0.5438365936279297,background,presence
0.4551842212677002,0.5448157787322998,background,presence
0.5018247365951538,0.4981752634048462,presence,presence
0.5346584916114807,0.4653415083885193,presence,presence
0.370552122592926,0.629447877407074,background,presence
0.4616609215736389,0.5383390784263611,background,presence
0.645216166973114,0.354783833026886,presence,presence
0.4000886082649231,0.5999113917350769,background,presence
0.4372122287750244,0.5627877712249756,background,background
0.05878004804253578,0.9412199519574642,background,background
0.6193642020225525,0.3806357979774475,presence,background
0.09511129558086395,0.904888704419136,background,background
0.12254008650779724,0.8774599134922028,background,background
0.09060586988925934,0.9093941301107407,background,background
0.04755382612347603,0.952446173876524,background,background
0.3793879747390747,0.6206120252609253,background,background
0.05594318360090256,0.9440568163990974,background,background
0.16362479329109192,0.8363752067089081,background,background
0.13976265490055084,0.8602373450994492,background,background
0.13008542358875275,0.8699145764112473,background,background
0.35760071873664856,0.6423992812633514,background,background
0.03543891757726669,0.9645610824227333,background,background
0.4660067558288574,0.5339932441711426,background,background
0.1362869292497635,0.8637130707502365,background,background
0.07004332542419434,0.9299566745758057,background,background
0.3258165121078491,0.6741834878921509,background,background
0.3563808500766754,0.6436191499233246,background,background
0.18422657251358032,0.8157734274864197,background,background
0.12244783341884613,0.8775521665811539,background,background
0.10040287673473358,0.8995971232652664,background,background
0.1518583446741104,0.8481416553258896,background,background
0.4507734775543213,0.5492265224456787,background,background
0.1349615603685379,0.8650384396314621,background,background
0.48090407252311707,0.5190959274768829,background,background
0.3258165121078491,0.6741834878921509,background,background
0.12494324892759323,0.8750567510724068,background,background
0.050600286573171616,0.9493997134268284,background,background
0.09060586988925934,0.9093941301107407,background,background
0.0370321162045002,0.9629678837954998,background,background
0.3250681161880493,0.6749318838119507,background,background
0.4669407904148102,0.5330592095851898,background,background
0.2824700176715851,0.7175299823284149,background,background
0.4316970705986023,0.5683029294013977,background,background
0.1376820057630539,0.8623179942369461,background,background
0.04523054137825966,0.9547694586217403,background,background
0.04934452474117279,0.9506554752588272,background,background
0.15544214844703674,0.8445578515529633,background,background
0.0370321162045002,0.9629678837954998,background,background
0.15725696086883545,0.8427430391311646,background,background
0.6048248410224915,0.39517515897750854,presence,background
0.09573175758123398,0.904268242418766,background,background
0.15677900612354279,0.8432209938764572,background,background
0.1303023248910904,0.8696976751089096,background,background
0.0797744020819664,0.9202255979180336,background,background
0.12759776413440704,0.872402235865593,background,background
0.6435715556144714,0.35642844438552856,presence,background
0.15671873092651367,0.8432812690734863,background,background
0.1483529806137085,0.8516470193862915,background,background
0.09949752688407898,0.900502473115921,background,background
0.2854596674442291,0.7145403325557709,background,background
0.04294484108686447,0.9570551589131355,background,background
0.3440195918083191,0.6559804081916809,background,background
0.12403549998998642,0.8759645000100136,background,background
0.14050976932048798,0.859490230679512,background,background
0.0370321162045002,0.9629678837954998,background,background
0.056340981274843216,0.9436590187251568,background,background
0.36899489164352417,0.6310051083564758,background,background
0.03543891757726669,0.9645610824227333,background,background
0.05893455445766449,0.9410654455423355,background,background
0.15224836766719818,0.8477516323328018,background,background
0.13167141377925873,0.8683285862207413,background,background
0.057338468730449677,0.9426615312695503,background,background
0.33674484491348267,0.6632551550865173,background,background
0.14736397564411163,0.8526360243558884,background,background
0.102328822016716,0.897671177983284,background,background
