.pred_presence,.pred_background,.pred_class,class
0.9762212436659192,0.023778756334080775,presence,presence
0.8927332130505519,0.10726678694944813,presence,presence
0.4834723469967803,0.5165276530032197,background,presence
0.4853916515954617,0.5146083484045383,background,presence
0.8837259329165573,0.11627406708344268,presence,presence
0.7694724923443736,0.23052750765562635,presence,presence
0.863584447169003,0.13641555283099704,presence,presence
0.6620730820735791,0.33792691792642093,presence,presence
0.6150632818787067,0.38493671812129326,presence,presence
0.5601651528483222,0.43983484715167775,presence,presence
0.7737339200907591,0.22626607990924086,presence,presence
0.7737339200907591,0.22626607990924086,presence,presence
0.5609129044749358,0.4390870955250642,presence,presence
0.5908989415450063,0.40910105845499367,presence,presence
0.44165435601937286,0.5583456439806271,background,presence
0.4805669882592991,0.5194330117407009,background,presence
0.4553250910304236,0.5446749089695764,background,presence
0.9417309384774184,0.0582690615225816,presence,presence
0.9417309384774184,0.0582690615225816,presence,presence
0.5429402227051245,0.45705977729487546,presence,presence
0.4820776338425069,0.5179223661574931,background,presence
0.5452969547807544,0.45470304521924565,presence,presence
0.5918434834366038,0.40815651656339624,presence,presence
0.531000716382827,0.468999283617173,presence,presence
0.5066971110326088,0.49330288896739116,presence,presence
0.704169244767209,0.295830755232791,presence,presence
0.5111892696341669,0.4888107303658331,presence,presence
0.6154710386724098,0.3845289613275902,presence,background
0.08055625536295363,0.9194437446370464,background,background
0.8707956002905458,0.1292043997094542,presence,background
0.14009121803495594,0.8599087819650441,background,background
0.19400849161797928,0.8059915083820207,background,background
0.2988454807915073,0.7011545192084927,background,background
3.9861724576939483e-4,0.9996013827542306,background,background
0.17116379991753627,0.8288362000824637,background,background
0.04391569464567524,0.9560843053543248,background,background
0.295302575912037,0.704697424087963,background,background
0.5024636055412006,0.4975363944587994,presence,background
0.12426408985354787,0.8757359101464521,background,background
0.30441684421931914,0.6955831557806809,background,background
4.772132101704685e-7,0.9999995227867898,background,background
0.6011136147490765,0.39888638525092346,presence,background
0.09399795846993475,0.9060020415300652,background,background
0.10016003119404604,0.899839968805954,background,background
0.25780785668529416,0.7421921433147058,background,background
0.44206662571639954,0.5579333742836005,background,background
0.38284103980711515,0.6171589601928849,background,background
0.1727771423135136,0.8272228576864864,background,background
0.10907600035167642,0.8909239996483236,background,background
0.11930589030307104,0.880694109696929,background,background
0.7501335723107733,0.24986642768922673,presence,background
0.4081603749696312,0.5918396250303688,background,background
0.6131297413142562,0.38687025868574376,presence,background
0.25780785668529416,0.7421921433147058,background,background
0.11264245509967263,0.8873575449003274,background,background
9.094319545177587e-5,0.9999090568045482,background,background
0.2988454807915073,0.7011545192084927,background,background
8.010766494592758e-10,0.9999999991989234,background,background
0.7499261303637692,0.2500738696362308,presence,background
0.4383413763562638,0.5616586236437362,background,background
0.5461647600344306,0.4538352399655694,presence,background
0.5317778227740542,0.46822217722594583,presence,background
0.17033457749172365,0.8296654225082764,background,background
5.434891760469629e-5,0.9999456510823953,background,background
1.3564888289196997e-4,0.999864351117108,background,background
0.15495480962744934,0.8450451903725507,background,background
0.0014362977306093816,0.9985637022693906,background,background
0.34515152186650133,0.6548484781334987,background,background
0.5931330142351805,0.4068669857648195,presence,background
0.12779267312100273,0.8722073268789973,background,background
0.4521963401052289,0.5478036598947711,background,background
0.1761722797296944,0.8238277202703056,background,background
0.11972948214399914,0.8802705178560009,background,background
0.37400371751013606,0.6259962824898639,background,background
0.6852990115614157,0.3147009884385843,presence,background
0.2475001310754017,0.7524998689245983,background,background
0.305904503188823,0.694095496811177,background,background
0.22451829935710788,0.7754817006428921,background,background
0.5814443931848858,0.41855560681511417,presence,background
0.022742130625692636,0.9772578693743074,background,background
0.3260391107191971,0.6739608892808029,background,background
0.2527879605834844,0.7472120394165156,background,background
0.6307799066322362,0.36922009336776385,presence,background
2.335032500688783e-9,0.9999999976649675,background,background
0.05429308234473673,0.9457069176552633,background,background
0.4431105472123359,0.5568894527876641,background,background
3.0039392315828195e-6,0.9999969960607684,background,background
1.109285858058584e-6,0.9999988907141419,background,background
0.23403772406649848,0.7659622759335015,background,background
0.08592755424395204,0.914072445756048,background,background
0.05074107399353778,0.9492589260064622,background,background
0.5245258065710472,0.4754741934289528,presence,background
0.5491108641093836,0.4508891358906164,presence,background
0.1035444930178443,0.8964555069821557,background,background
