.pred_presence,.pred_background,.pred_class,class
0.4425277777777778,0.557472222222222,background,presence
0.6263658730158727,0.37363412698412685,presence,presence
0.6214293650793649,0.3785706349206347,presence,presence
0.3979198412698414,0.602080158730159,background,presence
0.5928007936507933,0.40719920634920626,presence,presence
0.7582182539682542,0.2417817460317462,presence,presence
0.8362253968253969,0.16377460317460327,presence,presence
0.6710793650793656,0.32892063492063495,presence,presence
0.6457666666666669,0.3542333333333333,presence,presence
0.8578079365079363,0.14219206349206354,presence,presence
0.7168682539682546,0.2831317460317462,presence,presence
0.7168682539682546,0.2831317460317462,presence,presence
0.8760277777777774,0.12397222222222229,presence,presence
0.9181198412698411,0.08188015873015873,presence,presence
0.6689825396825398,0.3310174603174603,presence,presence
0.7038642857142857,0.2961357142857143,presence,presence
0.7415587301587301,0.25844126984126997,presence,presence
0.9103920634920631,0.08960793650793653,presence,presence
0.9103920634920631,0.08960793650793653,presence,presence
0.5616611111111112,0.4383388888888891,presence,presence
0.6084261904761904,0.39157380952380955,presence,presence
0.6668849206349202,0.3331150793650795,presence,presence
0.5510111111111111,0.44898888888888866,presence,presence
0.4648738095238093,0.5351261904761908,background,presence
0.5534158730158731,0.4465841269841268,presence,presence
0.7228944444444445,0.2771055555555555,presence,presence
0.6462396825396829,0.35376031746031755,presence,presence
0.5044611111111109,0.49553888888888914,presence,background
0.007322222222222222,0.9926777777777778,background,background
0.5219095238095237,0.47809047619047623,presence,background
0.08024047619047618,0.919759523809524,background,background
0.007705555555555557,0.9922944444444444,background,background
0.07687222222222222,0.9231277777777779,background,background
0.03099206349206349,0.9690079365079363,background,background
0.43740238095238076,0.5625976190476191,background,background
0.004171428571428572,0.9958285714285714,background,background
0.11047222222222226,0.8895277777777779,background,background
0.09269761904761907,0.9073023809523808,background,background
0.037276984126984124,0.9627230158730161,background,background
0.5215896825396827,0.47841031746031726,presence,background
0,1,background,background
0.40705714285714273,0.5929428571428571,background,background
0.03586825396825396,0.9641317460317461,background,background
0.005250793650793651,0.9947492063492064,background,background
0.1996515873015874,0.8003484126984131,background,background
0.2118373015873016,0.7881626984126986,background,background
0.20545873015873017,0.7945412698412698,background,background
0.01413888888888889,0.9858611111111111,background,background
0.13132857142857143,0.8686714285714285,background,background
0.08133174603174603,0.918668253968254,background,background
0.38333333333333347,0.6166666666666667,background,background
0.09116746031746031,0.9088325396825396,background,background
0.4271746031746032,0.5728253968253968,background,background
0.1996515873015874,0.8003484126984131,background,background
0.005713492063492064,0.994286507936508,background,background
0.013474603174603179,0.986525396825397,background,background
0.07687222222222222,0.9231277777777779,background,background
0,1,background,background
0.29200873015873013,0.7079912698412697,background,background
0.42143015873015865,0.5785698412698415,background,background
0.23061031746031746,0.7693896825396827,background,background
0.5147214285714286,0.48527857142857156,presence,background
0.06296746031746031,0.93703253968254,background,background
0.021070634920634917,0.978929365079365,background,background
0.07123333333333332,0.9287666666666669,background,background
0.05122857142857143,0.9487714285714285,background,background
0,1,background,background
0.11920396825396824,0.8807960317460317,background,background
0.8366349206349205,0.16336507936507944,presence,background
0.020749999999999998,0.97925,background,background
0.17497142857142858,0.8250285714285718,background,background
0.05082460317460317,0.9491753968253965,background,background
0.035740476190476184,0.9642595238095237,background,background
0.04168650793650793,0.9583134920634923,background,background
0.6878396825396821,0.31216031746031747,presence,background
0.12794523809523814,0.872054761904762,background,background
0.10468968253968255,0.8953103174603178,background,background
0.07141666666666667,0.9285833333333331,background,background
0.1428484126984127,0.8571515873015871,background,background
0.018862698412698414,0.9811373015873017,background,background
0.293092857142857,0.7069071428571425,background,background
0.01619126984126984,0.9838087301587299,background,background
0.19556984126984134,0.8044301587301589,background,background
8.888888888888888e-4,0.9991111111111111,background,background
0.010188095238095236,0.9898119047619046,background,background
0.3784753968253969,0.6215246031746035,background,background
0,1,background,background
0.023757142857142855,0.9762428571428574,background,background
0.0948880952380952,0.9051119047619047,background,background
0.029252380952380943,0.970747619047619,background,background
0.00897936507936508,0.991020634920635,background,background
0.2641690476190478,0.7358309523809528,background,background
0.45727619047619045,0.5427238095238098,background,background
0.016440476190476193,0.9835595238095239,background,background
