.pred_presence,.pred_background,.pred_class,class
0.4316766658791588,0.5683233341208411,background,presence
0.4759841933530689,0.5240158066469307,background,presence
0.2089495874898345,0.7910504125101658,background,presence
0.2089495874898345,0.7910504125101658,background,presence
0.9768838355574674,0.023116164442532984,presence,presence
0.9995749513554163,4.250486445837733e-4,presence,presence
0.9995749513554163,4.250486445837733e-4,presence,presence
0.9995749513554163,4.250486445837733e-4,presence,presence
0.8292656683151247,0.17073433168487506,presence,presence
0.9113783682070528,0.08862163179294849,presence,presence
0.9113783682070528,0.08862163179294849,presence,presence
0.6955309922508779,0.30446900774912233,presence,presence
0.9346049260089723,0.0653950739910283,presence,presence
0.9678492966730639,0.03215070332693587,presence,presence
0.9678492966730639,0.03215070332693587,presence,presence
0.9150146434082693,0.08498535659173012,presence,presence
0.9150146434082693,0.08498535659173012,presence,presence
0.9150146434082693,0.08498535659173012,presence,presence
0.9150146434082693,0.08498535659173012,presence,presence
0.9150146434082693,0.08498535659173012,presence,presence
0.9957975553240384,0.004202444675961863,presence,presence
0.9791144952135246,0.020885504786475897,presence,presence
0.9856211342779511,0.014378865722049074,presence,presence
0.9997430174968539,2.5698250314618596e-4,presence,presence
0.9830954275848751,0.016904572415125763,presence,presence
0.9830954275848751,0.016904572415125763,presence,presence
0.9620004389016985,0.037999561098301986,presence,presence
0.9830954275848751,0.016904572415125763,presence,presence
0.9830954275848751,0.016904572415125763,presence,presence
0.9799418143957647,0.020058185604235515,presence,presence
0.9911420662106518,0.008857933789348729,presence,presence
0.9911420662106518,0.008857933789348729,presence,presence
0.8451553591424108,0.15484464085759084,presence,presence
0.5730896812750362,0.4269103187249636,presence,presence
0.7865669945925456,0.21343300540745544,presence,presence
0.901192931627251,0.09880706837274959,presence,presence
0.9836004919885232,0.016399508011477295,presence,presence
0.9791144952135246,0.020885504786475897,presence,presence
0.7097370608755305,0.29026293912447043,presence,presence
0.8226337861450134,0.17736621385498705,presence,presence
0.798218748169004,0.20178125183099724,presence,presence
0.6781105220237464,0.32188947797625284,presence,presence
0.8178946751291772,0.182105324870824,presence,presence
0.8178946751291772,0.182105324870824,presence,presence
0.7425534835600848,0.2574465164399155,presence,presence
0.687938698041781,0.312061301958219,presence,presence
0.6914255582881925,0.3085744417118068,presence,presence
0.6754056083326379,0.32459439166736137,presence,presence
0.5848986404175934,0.4151013595824056,presence,presence
0.6158941366998,0.3841058633002001,presence,presence
0.6616772263769901,0.3383227736230091,presence,presence
0.7603047564989495,0.23969524350105134,presence,presence
0.6273801908841297,0.37261980911587084,presence,presence
0.6986992855241061,0.301300714475895,presence,presence
0.859279512922011,0.14072048707798965,presence,presence
0.859279512922011,0.14072048707798965,presence,presence
0.7992065146100675,0.20079348538993308,presence,presence
0.7550913239803156,0.2449086760196843,presence,presence
0.7242277067560958,0.2757722932439044,presence,presence
0.7242277067560958,0.2757722932439044,presence,presence
0.619522014399327,0.38047798560067403,presence,presence
0.608852807282719,0.39114719271728104,presence,presence
0.6613058534144168,0.3386941465855844,presence,presence
0.5804524757782605,0.41954752422173974,presence,presence
0.9523976955983602,0.047602304401640344,presence,presence
