.pred_presence,.pred_background,.pred_class,class
0.38231608271598816,0.6176839172840118,background,presence
0.5060802698135376,0.4939197301864624,presence,presence
0.17668698728084564,0.8233130127191544,background,presence
0.17668698728084564,0.8233130127191544,background,presence
0.9545514583587646,0.04544854164123535,presence,presence
0.9718173742294312,0.028182625770568848,presence,presence
0.9718173742294312,0.028182625770568848,presence,presence
0.9718173742294312,0.028182625770568848,presence,presence
0.8908129334449768,0.1091870665550232,presence,presence
0.9087198972702026,0.09128010272979736,presence,presence
0.9087198972702026,0.09128010272979736,presence,presence
0.6118115186691284,0.3881884813308716,presence,presence
0.9532768130302429,0.04672318696975708,presence,presence
0.9569876194000244,0.043012380599975586,presence,presence
0.9569876194000244,0.043012380599975586,presence,presence
0.9266499280929565,0.07335007190704346,presence,presence
0.9266499280929565,0.07335007190704346,presence,presence
0.9266499280929565,0.07335007190704346,presence,presence
0.9266499280929565,0.07335007190704346,presence,presence
0.9266499280929565,0.07335007190704346,presence,presence
0.9733793139457703,0.026620686054229736,presence,presence
0.9538614749908447,0.04613852500915527,presence,presence
0.9593135714530945,0.04068642854690552,presence,presence
0.9709538221359253,0.029046177864074707,presence,presence
0.9683735966682434,0.03162640333175659,presence,presence
0.9683735966682434,0.03162640333175659,presence,presence
0.9563561081886292,0.04364389181137085,presence,presence
0.9683735966682434,0.03162640333175659,presence,presence
0.9683735966682434,0.03162640333175659,presence,presence
0.9586178660392761,0.04138213396072388,presence,presence
0.9613978862762451,0.03860211372375488,presence,presence
0.9613978862762451,0.03860211372375488,presence,presence
0.8417021632194519,0.1582978367805481,presence,presence
0.6921585202217102,0.3078414797782898,presence,presence
0.8016210794448853,0.19837892055511475,presence,presence
0.9136720895767212,0.08632791042327881,presence,presence
0.9564892649650574,0.04351073503494263,presence,presence
0.9538614749908447,0.04613852500915527,presence,presence
0.7897334694862366,0.21026653051376343,presence,presence
0.8670549988746643,0.1329450011253357,presence,presence
0.8568823337554932,0.14311766624450684,presence,presence
0.7262207865715027,0.2737792134284973,presence,presence
0.86127108335495,0.13872891664505005,presence,presence
0.86127108335495,0.13872891664505005,presence,presence
0.7459399700164795,0.2540600299835205,presence,presence
0.7431354522705078,0.2568645477294922,presence,presence
0.7487172484397888,0.2512827515602112,presence,presence
0.7268298864364624,0.2731701135635376,presence,presence
0.46708035469055176,0.5329196453094482,background,presence
0.6827743649482727,0.3172256350517273,presence,presence
0.6743842363357544,0.3256157636642456,presence,presence
0.7805232405662537,0.21947675943374634,presence,presence
0.6938731670379639,0.30612683296203613,presence,presence
0.7931593656539917,0.2068406343460083,presence,presence
0.8870141506195068,0.11298584938049316,presence,presence
0.8870141506195068,0.11298584938049316,presence,presence
0.8927000761032104,0.10729992389678955,presence,presence
0.875127375125885,0.12487262487411499,presence,presence
0.8153891563415527,0.18461084365844727,presence,presence
0.8153891563415527,0.18461084365844727,presence,presence
0.6880096197128296,0.3119903802871704,presence,presence
0.6915615797042847,0.30843842029571533,presence,presence
0.7524980306625366,0.24750196933746338,presence,presence
0.755946159362793,0.24405384063720703,presence,presence
0.9377480149269104,0.0622519850730896,presence,presence
0.3674294948577881,0.6325705051422119,background,presence
0.7722662687301636,0.22773373126983643,presence,presence
0.7661215662956238,0.23387843370437622,presence,presence
0.45591410994529724,0.5440858900547028,background,presence
0.5149889588356018,0.4850110411643982,presence,presence
0.13613416254520416,0.8638658374547958,background,presence
0.2911573648452759,0.7088426351547241,background,presence
0.27618488669395447,0.7238151133060455,background,presence
0.27618488669395447,0.7238151133060455,background,presence
0.18823838233947754,0.8117616176605225,background,presence
0.7641651630401611,0.23583483695983887,presence,presence
0.5204339623451233,0.4795660376548767,presence,presence
0.6374083161354065,0.3625916838645935,presence,presence
0.9247894883155823,0.07521051168441772,presence,presence
0.5069790482521057,0.4930209517478943,presence,presence
