.pred_presence,.pred_background,.pred_class,class
0.25767399254943235,0.7423260074505676,background,presence
0.5398042771408114,0.46019572285918864,presence,presence
0.1970410260144717,0.8029589739855283,background,presence
0.1970410260144717,0.8029589739855283,background,presence
0.7694234505024953,0.23057654949750472,presence,presence
0.9518245794244998,0.04817542057550017,presence,presence
0.9518245794244998,0.04817542057550017,presence,presence
0.9518245794244998,0.04817542057550017,presence,presence
0.7426020670401468,0.25739793295985325,presence,presence
0.7430833765757756,0.2569166234242244,presence,presence
0.7430833765757756,0.2569166234242244,presence,presence
0.6761483047463126,0.3238516952536874,presence,presence
0.7466050536433191,0.2533949463566809,presence,presence
0.9461756520106035,0.053824347989396504,presence,presence
0.9461756520106035,0.053824347989396504,presence,presence
0.8819704030147074,0.11802959698529258,presence,presence
0.8819704030147074,0.11802959698529258,presence,presence
0.8819704030147074,0.11802959698529258,presence,presence
0.8819704030147074,0.11802959698529258,presence,presence
0.8819704030147074,0.11802959698529258,presence,presence
0.9508723003599989,0.04912769964000108,presence,presence
0.7752687500104127,0.22473124998958727,presence,presence
0.7799665881366624,0.22003341186333758,presence,presence
0.9479555930421951,0.05204440695780488,presence,presence
0.9478289772093605,0.052171022790639454,presence,presence
0.9478289772093605,0.052171022790639454,presence,presence
0.9582037153222485,0.04179628467775154,presence,presence
0.9478289772093605,0.052171022790639454,presence,presence
0.9478289772093605,0.052171022790639454,presence,presence
0.7875858399440843,0.21241416005591574,presence,presence
0.7371113249784905,0.2628886750215095,presence,presence
0.7371113249784905,0.2628886750215095,presence,presence
0.6328494064991856,0.36715059350081436,presence,presence
0.3503360181739552,0.6496639818260448,background,presence
0.5765811092579548,0.4234188907420452,presence,presence
0.9216184250534021,0.07838157494659792,presence,presence
0.7531430852846365,0.24685691471536353,presence,presence
0.7752687500104127,0.22473124998958727,presence,presence
0.43213902839499185,0.5678609716050081,background,presence
0.8650321542125063,0.13496784578749366,presence,presence
0.8046465320782142,0.19535346792178576,presence,presence
0.803073599601414,0.196926400398586,presence,presence
0.7335114791525765,0.26648852084742347,presence,presence
0.7335114791525765,0.26648852084742347,presence,presence
0.6734097097457808,0.32659029025421915,presence,presence
0.6484424409766312,0.3515575590233688,presence,presence
0.6161297905967589,0.3838702094032411,presence,presence
0.5893643648248623,0.4106356351751377,presence,presence
0.625773802928677,0.374226197071323,presence,presence
0.6290332683842361,0.3709667316157639,presence,presence
0.6300750418154427,0.3699249581845573,presence,presence
0.5696101271433166,0.4303898728566834,presence,presence
0.5620825294925753,0.4379174705074247,presence,presence
0.5202236272111387,0.4797763727888613,presence,presence
0.4127916326782821,0.5872083673217179,background,presence
0.4127916326782821,0.5872083673217179,background,presence
0.38130284690465555,0.6186971530953445,background,presence
0.3875974733988262,0.6124025266011738,background,presence
0.4326684350195088,0.5673315649804912,background,presence
0.4326684350195088,0.5673315649804912,background,presence
0.4622598433439977,0.5377401566560023,background,presence
0.4683875681501831,0.5316124318498169,background,presence
0.43120247829958647,0.5687975217004135,background,presence
0.36792814930000595,0.632071850699994,background,presence
0.4353741289976558,0.5646258710023442,background,presence
0.45760425279956685,0.5423957472004332,background,presence
0.44402921222265634,0.5559707877773437,background,presence
0.49314609832504896,0.506853901674951,background,presence
0.304996203045091,0.695003796954909,background,presence
0.21775527397706385,0.7822447260229362,background,presence
0.21913513629473946,0.7808648637052605,background,presence
0.22280170129325816,0.7771982987067418,background,presence
0.2214323187322056,0.7785676812677944,background,presence
0.2214323187322056,0.7785676812677944,background,presence
0.14498879130015296,0.855011208699847,background,presence
0.3321798317473905,0.6678201682526095,background,presence
0.6481088953177383,0.3518911046822617,presence,presence
0.5821580948564489,0.41784190514355113,presence,presence
0.6523438732970306,0.3476561267029694,presence,presence
0.6296349266617688,0.3703650733382312,presence,presence
0.5834708121794173,0.4165291878205827,presence,presence
0.5228257624285436,0.4771742375714564,presence,presence
0.5142001067004398,0.4857998932995602,presence,presence
0.3810668962897662,0.6189331037102338,background,presence
0.684562832375603,0.315437167624397,presence,presence
0.684562832375603,0.315437167624397,presence,presence
0.6927025350568863,0.3072974649431137,presence,presence
0.6927025350568863,0.3072974649431137,presence,presence
0.7024287894854746,0.2975712105145254,presence,presence
