.pred_presence,.pred_background,.pred_class,class
0.3405536857290824,0.6594463142709176,background,presence
0.09828905054237547,0.9017109494576245,background,presence
0.07789914078939375,0.9221008592106062,background,presence
0.13881361809106874,0.8611863819089313,background,presence
0.3360316663076557,0.6639683336923443,background,presence
0.7901412622815713,0.20985873771842867,presence,presence
0.7809972498731709,0.21900275012682913,presence,presence
0.8023962157916577,0.19760378420834235,presence,presence
0.4856876278459775,0.5143123721540225,background,presence
0.844111961548226,0.155888038451774,presence,presence
0.8031690094748407,0.1968309905251593,presence,presence
0.2685825713455884,0.7314174286544116,background,presence
0.3349908852902319,0.6650091147097681,background,presence
0.4139202112526996,0.5860797887473004,background,presence
0.4618724205023317,0.5381275794976683,background,presence
0.43699342398464625,0.5630065760153538,background,presence
0.7881458353205741,0.21185416467942586,presence,presence
0.8254438388042095,0.17455616119579054,presence,presence
0.8569509903179009,0.1430490096820991,presence,presence
0.8474656828867698,0.15253431711323018,presence,presence
0.8335400847797104,0.16645991522028958,presence,presence
0.7454442006926181,0.2545557993073819,presence,presence
0.8058952999552809,0.19410470004471914,presence,presence
0.7795143836106928,0.2204856163893072,presence,presence
0.7795571639318608,0.2204428360681392,presence,presence
0.6789315492847561,0.3210684507152439,presence,presence
0.46122182108585885,0.5387781789141411,background,presence
0.3308832055873724,0.6691167944126276,background,presence
0.3308832055873724,0.6691167944126276,background,presence
0.034859870168035934,0.9651401298319641,background,background
0.03600725586742193,0.9639927441325781,background,background
0.017513098197636134,0.9824869018023639,background,background
0.4654136858055644,0.5345863141944356,background,background
0.3264123036776948,0.6735876963223052,background,background
0.47895395427739273,0.5210460457226073,background,background
0.14716456844747727,0.8528354315525227,background,background
0.10690414078061994,0.8930958592193801,background,background
0.012511343406953257,0.9874886565930467,background,background
0.805973943175897,0.194026056824103,presence,background
0.15913589512724435,0.8408641048727556,background,background
0.26139276753447815,0.7386072324655218,background,background
0.2876680149746216,0.7123319850253784,background,background
0.48397862220415544,0.5160213777958446,background,background
0.6748950740029702,0.3251049259970298,presence,background
0.15906952904977434,0.8409304709502257,background,background
0.005454635079150449,0.9945453649208496,background,background
0.1993073318615639,0.8006926681384361,background,background
0.45926727556214875,0.5407327244378513,background,background
0.2572835529649651,0.7427164470350349,background,background
0.808947231022078,0.191052768977922,presence,background
0.8060984075540575,0.19390159244594252,presence,background
0.1575808283631771,0.8424191716368229,background,background
0.044687690540679226,0.9553123094593208,background,background
0.1310980173492331,0.8689019826507669,background,background
0.7700438626220915,0.22995613737790854,presence,background
0.45271455860759036,0.5472854413924096,background,background
0.21396618368077058,0.7860338163192294,background,background
0.5908981210545172,0.4091018789454828,presence,background
0.13483055208605843,0.8651694479139416,background,background
0.1899781819392098,0.8100218180607902,background,background
0.0023381843670607916,0.9976618156329392,background,background
0.19324084143804232,0.8067591585619577,background,background
0.24816278702974992,0.7518372129702501,background,background
0.5143554644727433,0.4856445355272567,presence,background
0.8065805663766381,0.1934194336233619,presence,background
0.14162965986765697,0.858370340132343,background,background
0.07705291313153151,0.9229470868684685,background,background
0.1892690558667427,0.8107309441332573,background,background
0.75385213229287,0.24614786770713004,presence,background
0.22833101052814642,0.7716689894718536,background,background
0.14782271895934818,0.8521772810406518,background,background
0.07698595735745506,0.9230140426425449,background,background
0.08065509958319794,0.9193449004168021,background,background
0.23591005278154809,0.7640899472184519,background,background
0.014934131055594824,0.9850658689444052,background,background
0.11450426892474719,0.8854957310752528,background,background
0.2297575392073613,0.7702424607926387,background,background
0.05863481581891139,0.9413651841810886,background,background
0.5128576383912502,0.4871423616087498,presence,background
0.18828358977078086,0.8117164102292191,background,background
0.15357576137296858,0.8464242386270314,background,background
0.14948895787398475,0.8505110421260152,background,background
0.16941818148404353,0.8305818185159565,background,background
0.2971001503715147,0.7028998496284853,background,background
0.5967139734551009,0.4032860265448991,presence,background
0.6929481695928786,0.30705183040712136,presence,background
0.14200317732406376,0.8579968226759362,background,background
0.7427467586296277,0.2572532413703723,presence,background
0.28767535661781407,0.7123246433821859,background,background
0.2416744759007231,0.7583255240992769,background,background
0.02123015598618805,0.978769844013812,background,background
0.8347521645621278,0.16524783543787225,presence,background
0.2792693029072394,0.7207306970927606,background,background
0.4397035235930329,0.5602964764069671,background,background
0.005726254992445834,0.9942737450075542,background,background
0.7904337114688885,0.20956628853111148,presence,background
0.3357483660574776,0.6642516339425224,background,background
0.24172232622030265,0.7582776737796973,background,background
0.14598894341095925,0.8540110565890408,background,background
0.25015542401174773,0.7498445759882523,background,background
0.8430935656370397,0.15690643436296026,presence,background
0.348258319477907,0.651741680522093,background,background
0.19308246656817463,0.8069175334318254,background,background
0.2568155761020907,0.7431844238979093,background,background
0.06306887473972378,0.9369311252602762,background,background
0.1846372428519305,0.8153627571480695,background,background
0.04379617541999148,0.9562038245800085,background,background
0.4171700635120288,0.5828299364879712,background,background
0.12062142211102833,0.8793785778889717,background,background
0.24435293141999115,0.7556470685800089,background,background
0.18281863640531626,0.8171813635946837,background,background
0.3527983155669041,0.6472016844330959,background,background
0.16063764957339222,0.8393623504266078,background,background
0.1031090335048711,0.8968909664951289,background,background
0.7758962364925424,0.22410376350745764,presence,background
0.18071814299986144,0.8192818570001386,background,background
0.7773496926319354,0.22265030736806457,presence,background
0.16976784492948938,0.8302321550705106,background,background
0.6759616753364269,0.3240383246635731,presence,background
0.0762020205075783,0.9237979794924217,background,background
