.pred_presence,.pred_background,.pred_class,class
0.1613839864730835,0.8386160135269165,background,presence
0.0529116652905941,0.9470883347094059,background,presence
0.05782292038202286,0.9421770796179771,background,presence
0.07902679592370987,0.9209732040762901,background,presence
0.23211108148097992,0.7678889185190201,background,presence
0.5898758769035339,0.41012412309646606,presence,presence
0.6518581509590149,0.3481418490409851,presence,presence
0.6405175924301147,0.35948240756988525,presence,presence
0.26541227102279663,0.7345877289772034,background,presence
0.6629811525344849,0.33701884746551514,presence,presence
0.66824871301651,0.33175128698349,presence,presence
0.26167261600494385,0.7383273839950562,background,presence
0.0862126350402832,0.9137873649597168,background,presence
0.47180914878845215,0.5281908512115479,background,presence
0.5464963912963867,0.4535036087036133,presence,presence
0.34602078795433044,0.6539792120456696,background,presence
0.40234705805778503,0.597652941942215,background,presence
0.29934319853782654,0.7006568014621735,background,presence
0.66824871301651,0.33175128698349,presence,presence
0.66824871301651,0.33175128698349,presence,presence
0.66824871301651,0.33175128698349,presence,presence
0.3709152340888977,0.6290847659111023,background,presence
0.661421537399292,0.338578462600708,presence,presence
0.4042646288871765,0.5957353711128235,background,presence
0.3217630982398987,0.6782369017601013,background,presence
0.5164368152618408,0.4835631847381592,presence,presence
0.3180709481239319,0.6819290518760681,background,presence
0.22006522119045258,0.7799347788095474,background,presence
0.22006522119045258,0.7799347788095474,background,presence
0.058202583342790604,0.9417974166572094,background,background
0.02964768186211586,0.9703523181378841,background,background
0.034658756107091904,0.9653412438929081,background,background
0.3894857168197632,0.6105142831802368,background,background
0.19761425256729126,0.8023857474327087,background,background
0.2769734859466553,0.7230265140533447,background,background
0.05932139977812767,0.9406786002218723,background,background
0.05655646696686745,0.9434435330331326,background,background
0.032904792577028275,0.9670952074229717,background,background
0.5072069764137268,0.4927930235862732,presence,background
0.07958823442459106,0.9204117655754089,background,background
0.27104517817497253,0.7289548218250275,background,background
0.05300512909889221,0.9469948709011078,background,background
0.2148737609386444,0.7851262390613556,background,background
0.23383234441280365,0.7661676555871964,background,background
0.06574004143476486,0.9342599585652351,background,background
0.032904792577028275,0.9670952074229717,background,background
0.13263817131519318,0.8673618286848068,background,background
0.3175453543663025,0.6824546456336975,background,background
0.17150403559207916,0.8284959644079208,background,background
0.66824871301651,0.33175128698349,presence,background
0.66824871301651,0.33175128698349,presence,background
0.0724434182047844,0.9275565817952156,background,background
0.023883331567049026,0.976116668432951,background,background
0.052181877195835114,0.9478181228041649,background,background
0.49535733461380005,0.5046426653862,background,background
0.1613839864730835,0.8386160135269165,background,background
0.04497099667787552,0.9550290033221245,background,background
0.1710626631975174,0.8289373368024826,background,background
0.05866338685154915,0.9413366131484509,background,background
0.07195200771093369,0.9280479922890663,background,background
0.029321769252419472,0.9706782307475805,background,background
0.05615941807627678,0.9438405819237232,background,background
0.05113718658685684,0.9488628134131432,background,background
0.2963208854198456,0.7036791145801544,background,background
0.4167627990245819,0.5832372009754181,background,background
0.05932139977812767,0.9406786002218723,background,background
0.026567524299025536,0.9734324757009745,background,background
0.03721616044640541,0.9627838395535946,background,background
0.48093241453170776,0.5190675854682922,background,background
0.208034485578537,0.791965514421463,background,background
0.03472831845283508,0.9652716815471649,background,background
0.023612476885318756,0.9763875231146812,background,background
0.027724415063858032,0.972275584936142,background,background
0.13524192571640015,0.8647580742835999,background,background
0.031458187848329544,0.9685418121516705,background,background
0.04739895090460777,0.9526010490953922,background,background
0.2616698145866394,0.7383301854133606,background,background
0.031299423426389694,0.9687005765736103,background,background
0.19586262106895447,0.8041373789310455,background,background
0.05297056585550308,0.9470294341444969,background,background
0.03664477914571762,0.9633552208542824,background,background
0.02999950386583805,0.970000496134162,background,background
0.058006901293992996,0.941993098706007,background,background
0.4795909523963928,0.5204090476036072,background,background
0.4097452163696289,0.5902547836303711,background,background
0.24736902117729187,0.7526309788227081,background,background
0.06066529080271721,0.9393347091972828,background,background
0.6153725981712341,0.38462740182876587,presence,background
0.20385544002056122,0.7961445599794388,background,background
0.15369316935539246,0.8463068306446075,background,background
0.02403963729739189,0.9759603627026081,background,background
0.485824316740036,0.514175683259964,background,background
0.1561741828918457,0.8438258171081543,background,background
0.24736902117729187,0.7526309788227081,background,background
0.030454112216830254,0.9695458877831697,background,background
0.6300840377807617,0.3699159622192383,presence,background
0.1995290368795395,0.8004709631204605,background,background
0.18753722310066223,0.8124627768993378,background,background
0.03577595204114914,0.9642240479588509,background,background
0.07589060813188553,0.9241093918681145,background,background
0.4871077835559845,0.5128922164440155,background,background
0.22318100929260254,0.7768189907073975,background,background
0.03993004932999611,0.9600699506700039,background,background
0.06860724091529846,0.9313927590847015,background,background
0.06260877102613449,0.9373912289738655,background,background
0.036533623933792114,0.9634663760662079,background,background
0.061693817377090454,0.9383061826229095,background,background
0.27334508299827576,0.7266549170017242,background,background
0.05718684941530228,0.9428131505846977,background,background
0.038765665143728256,0.9612343348562717,background,background
0.06252685189247131,0.9374731481075287,background,background
0.17150403559207916,0.8284959644079208,background,background
0.04602720960974693,0.9539727903902531,background,background
0.05736120417714119,0.9426387958228588,background,background
0.35816121101379395,0.641838788986206,background,background
0.02893677167594433,0.9710632283240557,background,background
0.5332624316215515,0.4667375683784485,presence,background
0.07379978895187378,0.9262002110481262,background,background
0.3483579158782959,0.6516420841217041,background,background
0.05630340799689293,0.9436965920031071,background,background
