.pred_presence,.pred_background,.pred_class,class
0.4789357142857142,0.5210642857142858,background,presence
0.03139603174603174,0.9686039682539683,background,presence
0.20242619047619057,0.7975738095238095,background,presence
0.3973539682539683,0.6026460317460317,background,presence
0.2561285714285715,0.7438714285714286,background,presence
0.759714285714286,0.24028571428571435,presence,presence
0.7935198412698415,0.20648015873015876,presence,presence
0.7522142857142861,0.24778571428571428,presence,presence
0.15902063492063498,0.840979365079365,background,presence
0.8683801587301591,0.13161984126984128,presence,presence
0.9354912698412696,0.06450873015873014,presence,presence
0.5372349206349205,0.4627650793650792,presence,presence
0.08093333333333336,0.9190666666666667,background,presence
0.7845936507936513,0.21540634920634943,presence,presence
0.864480158730159,0.13551984126984135,presence,presence
0.37843809523809535,0.6215619047619052,background,presence
0.3850468253968254,0.6149531746031748,background,presence
0.3516626984126982,0.6483373015873011,background,presence
0.9808936507936503,0.019106349206349207,presence,presence
0.919451587301587,0.0805484126984127,presence,presence
0.9698079365079363,0.030192063492063482,presence,presence
0.3176198412698414,0.682380158730159,background,presence
0.7844023809523815,0.2155976190476191,presence,presence
0.4441849206349205,0.5558150793650791,background,presence
0.33619999999999994,0.6638,background,presence
0.7074246031746033,0.2925753968253969,presence,presence
0.5160579365079363,0.4839420634920636,presence,presence
0.7433349206349206,0.25666507936507943,presence,presence
0.7433349206349206,0.25666507936507943,presence,presence
0.05016825396825395,0.9498317460317462,background,background
0.03576507936507937,0.9642349206349207,background,background
6.666666666666666e-4,0.9993333333333333,background,background
0.5442365079365078,0.4557634920634921,presence,background
0.07526031746031746,0.9247396825396828,background,background
0.0767825396825397,0.9232174603174607,background,background
0.017896825396825397,0.9821031746031746,background,background
0.024088095238095228,0.9759119047619047,background,background
0.0010500000000000002,0.99895,background,background
0.48341984126984117,0.516580158730159,background,background
0.033942857142857136,0.966057142857143,background,background
0.36026746031746043,0.6397325396825402,background,background
0.011723809523809527,0.9882761904761904,background,background
0.2081849206349206,0.7918150793650797,background,background
0.03818571428571427,0.9618142857142861,background,background
0.02294126984126984,0.9770587301587302,background,background
0.0010500000000000002,0.99895,background,background
0.04708888888888888,0.9529111111111113,background,background
0.1753857142857144,0.8246142857142857,background,background
0.04034761904761905,0.9596523809523811,background,background
0.9772119047619049,0.022788095238095236,presence,background
0.890888888888889,0.10911111111111116,presence,background
0.05784285714285713,0.9421571428571426,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0.0012214285714285714,0.9987785714285715,background,background
0.38232857142857146,0.6176714285714289,background,background
0.19487698412698418,0.8051230158730155,background,background
0.0399984126984127,0.9600015873015872,background,background
0.12214682539682543,0.8778531746031746,background,background
0.12433968253968257,0.8756603174603173,background,background
0.012617460317460319,0.9873825396825398,background,background
0.006138888888888888,0.9938611111111113,background,background
0.009412698412698412,0.9905873015873015,background,background
0.0038722222222222226,0.9961277777777777,background,background
0.4037722222222222,0.5962277777777778,background,background
0.5089039682539681,0.4910960317460319,presence,background
0.0024,0.9976,background,background
0.001911111111111111,0.9980888888888888,background,background
0.003466666666666667,0.9965333333333334,background,background
0.38607460317460324,0.6139253968253966,background,background
0.12199047619047633,0.8780095238095239,background,background
0.002666666666666667,0.9973333333333334,background,background
0,1,background,background
0.02296269841269841,0.9770373015873017,background,background
0.11649761904761909,0.883502380952381,background,background
0.016833333333333336,0.9831666666666667,background,background
0.008088888888888889,0.9919111111111112,background,background
0.39299603174603176,0.6070039682539685,background,background
0.014901587301587301,0.9850984126984127,background,background
0.21771825396825403,0.782281746031746,background,background
0.028418253968253964,0.9715817460317457,background,background
7.333333333333333e-4,0.9992666666666666,background,background
0.0031333333333333335,0.9968666666666668,background,background
0.004,0.996,background,background
0.38345317460317446,0.616546825396825,background,background
0.1620777777777779,0.8379222222222223,background,background
0.03933730158730157,0.9606626984126986,background,background
0.01831111111111111,0.9816888888888887,background,background
0.8090047619047622,0.19099523809523805,presence,background
0.16738492063492072,0.8326150793650793,background,background
0.12390238095238099,0.8760976190476194,background,background
0.008600000000000002,0.9914,background,background
0.16371190476190478,0.8362880952380953,background,background
0.22168015873015873,0.7783198412698416,background,background
0.23031349206349203,0.7696865079365084,background,background
0.01578571428571429,0.9842142857142858,background,background
0.4676071428571428,0.5323928571428576,background,background
0.2841166666666667,0.7158833333333332,background,background
0.092221428571428593,0.9077785714285713,background,background
6.666666666666666e-4,0.9993333333333334,background,background
0.06474285714285714,0.9352571428571427,background,background
0.21886111111111123,0.781138888888889,background,background
0.3154436507936507,0.6845563492063496,background,background
0,1,background,background
0.019916666666666666,0.9800833333333335,background,background
0.018584920634920635,0.9814150793650793,background,background
0.01468809523809524,0.9853119047619048,background,background
0.13120158730158732,0.8687984126984126,background,background
0.38568333333333327,0.614316666666667,background,background
8.666666666666667e-4,0.9991333333333333,background,background
0.016800000000000002,0.9832000000000001,background,background
0.004666666666666666,0.9953333333333333,background,background
0.15907142857142853,0.8409285714285716,background,background
0.008654761904761903,0.9913452380952381,background,background
0.010419047619047618,0.9895809523809526,background,background
0.360081746031746,0.639918253968254,background,background
0.006571428571428571,0.9934285714285714,background,background
0.7888587301587301,0.21114126984126996,presence,background
0.1351873015873016,0.8648126984126981,background,background
0.10648650793650802,0.8935134920634921,background,background
0.04557698412698413,0.9544230158730156,background,background
