.pred_presence,.pred_background,.pred_class,class
0.2941484540865581,0.7058515459134419,background,presence
0.7663835050628666,0.23361649493713343,presence,presence
0.8689617055256882,0.1310382944743118,presence,presence
0.6224791211562679,0.3775208788437321,presence,presence
0.5902279105282149,0.4097720894717851,presence,presence
0.22362610392779714,0.7763738960722029,background,presence
0.140787706705488,0.859212293294512,background,presence
0.6202964541801944,0.3797035458198056,presence,presence
0.5938772055829491,0.4061227944170509,presence,presence
0.5430501947017223,0.45694980529827767,presence,presence
0.4334665549471042,0.5665334450528958,background,presence
0.7663835050628666,0.23361649493713343,presence,presence
0.5876845662132326,0.4123154337867674,presence,presence
0.15949233974374233,0.8405076602562577,background,presence
0.44765582160442907,0.5523441783955709,background,presence
0.8979576001490155,0.10204239985098451,presence,presence
0.5070561220290365,0.4929438779709635,presence,presence
0.6581515997298937,0.3418484002701063,presence,presence
0.8951505506552209,0.10484944934477913,presence,presence
0.7708963099710648,0.22910369002893516,presence,presence
0.9552834777642746,0.04471652223572542,presence,presence
0.7579631633474089,0.24203683665259113,presence,presence
0.9192436501829463,0.08075634981705371,presence,presence
0.7004401498183208,0.2995598501816792,presence,presence
0.6771073124448324,0.32289268755516765,presence,presence
0.7132549369429488,0.28674506305705116,presence,presence
0.6771073124448324,0.32289268755516765,presence,presence
0.6246026516133374,0.3753973483866626,presence,presence
0.6245423747966424,0.37545762520335757,presence,presence
0.5798952646480439,0.42010473535195614,presence,presence
0.5857067328932348,0.4142932671067652,presence,presence
0.6861689982995818,0.3138310017004182,presence,presence
0.6303028322523199,0.36969716774768013,presence,presence
0.6303028322523199,0.36969716774768013,presence,presence
0.5881077074668107,0.41189229253318926,presence,presence
0.30659974187837613,0.6934002581216239,background,presence
0.34083590963645183,0.6591640903635482,background,presence
0.6260073265741168,0.37399267342588316,presence,presence
0.5363194838541918,0.4636805161458082,presence,presence
0.5363194838541918,0.4636805161458082,presence,presence
0.5326679966584066,0.4673320033415934,presence,presence
0.41476953702485375,0.5852304629751462,background,presence
0.5422670525395985,0.4577329474604015,presence,presence
0.7284617119660451,0.27153828803395486,presence,presence
0.6005980430091669,0.39940195699083314,presence,presence
0.709396049705846,0.290603950294154,presence,presence
0.709396049705846,0.290603950294154,presence,presence
0.6546628227980569,0.3453371772019431,presence,presence
0.6546628227980569,0.3453371772019431,presence,presence
0.6983932195406508,0.3016067804593492,presence,presence
0.6979295773613469,0.30207042263865314,presence,presence
0.6979295773613469,0.30207042263865314,presence,presence
0.6979295773613469,0.30207042263865314,presence,presence
0.6983932195406508,0.3016067804593492,presence,presence
0.6546628227980569,0.3453371772019431,presence,presence
0.6426377315558888,0.35736226844411123,presence,presence
0.7004401498183208,0.2995598501816792,presence,presence
0.7004401498183208,0.2995598501816792,presence,presence
0.6983932195406508,0.3016067804593492,presence,presence
0.6896546747344161,0.3103453252655839,presence,presence
0.6472782348641914,0.35272176513580855,presence,presence
0.7330522828549232,0.2669477171450768,presence,presence
0.6339997493356471,0.36600025066435293,presence,presence
0.8846034795994175,0.11539652040058246,presence,presence
0.6429526224919642,0.35704737750803583,presence,presence
0.6252977303809232,0.3747022696190768,presence,presence
0.5575557903351198,0.4424442096648802,presence,presence
0.3913127571844308,0.6086872428155692,background,presence
0.3719184934288239,0.6280815065711761,background,presence
0.6684080910096009,0.33159190899039914,presence,presence
0.5444818479719231,0.4555181520280769,presence,presence
0.5882752355582503,0.41172476444174966,presence,presence
0.5882752355582503,0.41172476444174966,presence,presence
0.37463723219883327,0.6253627678011667,background,presence
0.41540584420003945,0.5845941557999605,background,presence
0.44862827437207087,0.5513717256279291,background,presence
0.3719184934288239,0.6280815065711761,background,presence
0.3874173589565797,0.6125826410434203,background,presence
0.3874173589565797,0.6125826410434203,background,presence
0.5513756216582937,0.4486243783417063,presence,presence
0.5513756216582937,0.4486243783417063,presence,presence
0.5513756216582937,0.4486243783417063,presence,presence
0.45172123472164083,0.5482787652783592,background,presence
0.30726959245854235,0.6927304075414576,background,presence
0.30726959245854235,0.6927304075414576,background,presence
0.30530584764289737,0.6946941523571026,background,presence
0.7243112816497601,0.2756887183502399,presence,presence
0.7490516914311145,0.2509483085688855,presence,presence
0.6908890900028247,0.3091109099971753,presence,presence
0.7348529603661265,0.26514703963387354,presence,presence
0.7207892613834261,0.27921073861657386,presence,presence
0.672146137384403,0.327853862615597,presence,presence
0.6486414782895626,0.35135852171043735,presence,presence
0.6884954196051626,0.3115045803948374,presence,presence
0.709396049705846,0.290603950294154,presence,presence
0.3493250938362008,0.6506749061637992,background,presence
0.6843000189592401,0.3156999810407599,presence,presence
0.5535243972260229,0.44647560277397713,presence,presence
0.5524040042500288,0.4475959957499712,presence,presence
0.6026818716178982,0.3973181283821018,presence,presence
0.5895438187910231,0.41045618120897687,presence,presence
0.5256926042134551,0.4743073957865449,presence,presence
0.5256926042134551,0.4743073957865449,presence,presence
0.5215922316981358,0.47840776830186416,presence,presence
0.6065048963822244,0.3934951036177756,presence,presence
0.5480566136143865,0.4519433863856135,presence,presence
0.45799030114096273,0.5420096988590373,background,presence
0.40532333406435883,0.5946766659356412,background,presence
0.36023831817607366,0.6397616818239263,background,presence
0.6829312852533834,0.3170687147466166,presence,presence
0.5615984551107129,0.43840154488928706,presence,presence
0.5615984551107129,0.43840154488928706,presence,presence
0.6304296938741747,0.3695703061258253,presence,presence
0.5064041450358838,0.4935958549641162,presence,presence
0.4979979455598237,0.5020020544401763,background,presence
0.31745497695126346,0.6825450230487365,background,presence
0.3252547610159118,0.6747452389840882,background,presence
0.6974123027264061,0.3025876972735939,presence,presence
0.6974123027264061,0.3025876972735939,presence,presence
0.6974123027264061,0.3025876972735939,presence,presence
0.7193713297246029,0.28062867027539706,presence,presence
0.7303738989651098,0.26962610103489015,presence,presence
0.7193713297246029,0.28062867027539706,presence,presence
0.709396049705846,0.290603950294154,presence,presence
0.5526881733864664,0.44731182661353364,presence,presence
0.7600961123364701,0.23990388766352988,presence,presence
0.6289617124489734,0.37103828755102664,presence,presence
0.6794878069343626,0.3205121930656374,presence,presence
0.6794878069343626,0.3205121930656374,presence,presence
0.5837769617366311,0.4162230382633689,presence,presence
0.6427213542556783,0.35727864574432167,presence,presence
0.6719595052385394,0.3280404947614606,presence,presence
0.6889008293208719,0.31109917067912807,presence,presence
0.6889008293208719,0.31109917067912807,presence,presence
0.5620921322313455,0.43790786776865454,presence,presence
0.6771073124448324,0.32289268755516765,presence,presence
0.7004401498183208,0.2995598501816792,presence,presence
0.7132549369429488,0.28674506305705116,presence,presence
0.6425744086380194,0.3574255913619806,presence,presence
0.6713585979549326,0.3286414020450674,presence,presence
0.35437582362080144,0.6456241763791986,background,presence
0.5269735883695624,0.47302641163043757,presence,presence
0.7600961123364701,0.23990388766352988,presence,presence
0.672146137384403,0.327853862615597,presence,presence
0.758154193758251,0.241845806241749,presence,presence
0.758154193758251,0.241845806241749,presence,presence
0.7193713297246029,0.28062867027539706,presence,presence
0.7193713297246029,0.28062867027539706,presence,presence
0.7105480209688992,0.28945197903110076,presence,presence
0.7105480209688992,0.28945197903110076,presence,presence
0.7252605631627729,0.2747394368372271,presence,presence
0.7971596027994898,0.20284039720051017,presence,presence
0.7677332870497456,0.23226671295025436,presence,presence
0.7824414175560659,0.2175585824439341,presence,presence
0.7824414175560659,0.2175585824439341,presence,presence
0.730088658390293,0.269911341609707,presence,presence
0.5498451972388152,0.4501548027611848,presence,presence
0.5498451972388152,0.4501548027611848,presence,presence
0.5065415967840575,0.4934584032159425,presence,presence
0.6284665192728489,0.3715334807271511,presence,presence
0.7211504322870732,0.2788495677129268,presence,presence
0.7205196320382006,0.2794803679617994,presence,presence
0.7205196320382006,0.2794803679617994,presence,presence
0.658109817202306,0.341890182797694,presence,presence
0.6045486161724534,0.39545138382754663,presence,presence
0.5820100430805133,0.4179899569194867,presence,presence
0.5412981660425664,0.4587018339574336,presence,presence
0.5004784123682269,0.4995215876317731,presence,presence
0.5667766654463673,0.4332233345536327,presence,presence
0.5236142921512433,0.47638570784875667,presence,presence
0.7258833038734744,0.27411669612652556,presence,presence
0.6255839292180536,0.3744160707819464,presence,presence
0.692277354584067,0.30772264541593297,presence,presence
0.6843000189592401,0.3156999810407599,presence,presence
0.6843000189592401,0.3156999810407599,presence,presence
0.8021530136883177,0.1978469863116823,presence,presence
0.3434166666022467,0.6565833333977533,background,presence
0.33438029251000567,0.6656197074899943,background,presence
0.32930059679218515,0.6706994032078148,background,presence
0.33559965821865656,0.6644003417813434,background,presence
0.7665112965775108,0.23348870342248917,presence,presence
0.7665112965775108,0.23348870342248917,presence,presence
0.7665112965775108,0.23348870342248917,presence,presence
0.6440226736663717,0.35597732633362833,presence,presence
0.9192436501829463,0.08075634981705371,presence,presence
0.9192436501829463,0.08075634981705371,presence,presence
0.9192436501829463,0.08075634981705371,presence,presence
0.9192436501829463,0.08075634981705371,presence,presence
0.7540080056782847,0.24599199432171526,presence,presence
0.5039462783517122,0.49605372164828776,presence,presence
0.9192436501829463,0.08075634981705371,presence,presence
0.9192436501829463,0.08075634981705371,presence,presence
0.9192436501829463,0.08075634981705371,presence,presence
