.pred_presence,.pred_background,.pred_class,class
0.7788693308830261,0.22113066911697388,presence,presence
0.7777784466743469,0.22222155332565308,presence,presence
0.9141286015510559,0.08587139844894409,presence,presence
0.8432856798171997,0.1567143201828003,presence,presence
0.3753395676612854,0.6246604323387146,background,presence
0.3551709055900574,0.6448290944099426,background,presence
0.26326534152030945,0.7367346584796906,background,presence
0.8404948115348816,0.1595051884651184,presence,presence
0.907264232635498,0.09273576736450195,presence,presence
0.7871664762496948,0.21283352375030518,presence,presence
0.731073796749115,0.268926203250885,presence,presence
0.7777784466743469,0.22222155332565308,presence,presence
0.5403874516487122,0.45961254835128784,presence,presence
0.3307728171348572,0.6692271828651428,background,presence
0.7855585217475891,0.2144414782524109,presence,presence
0.9141286015510559,0.08587139844894409,presence,presence
0.9085192680358887,0.09148073196411133,presence,presence
0.7554528117179871,0.24454718828201294,presence,presence
0.4939209818840027,0.5060790181159973,background,presence
0.912468433380127,0.08753156661987305,presence,presence
0.8708133697509766,0.12918663024902344,presence,presence
0.7655466198921204,0.23445338010787964,presence,presence
0.9141286015510559,0.08587139844894409,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.8590050935745239,0.14099490642547607,presence,presence
0.8598468899726868,0.14015311002731323,presence,presence
0.8598468899726868,0.14015311002731323,presence,presence
0.8429481983184814,0.15705180168151855,presence,presence
0.7803888916969299,0.21961110830307007,presence,presence
0.7741800546646118,0.22581994533538818,presence,presence
0.7741800546646118,0.22581994533538818,presence,presence
0.9081348776817322,0.09186512231826782,presence,presence
0.7788693308830261,0.22113066911697388,presence,presence
0.79087233543396,0.20912766456604004,presence,presence
0.89673614501953125,0.10326385498046875,presence,presence
0.8723800778388977,0.1276199221611023,presence,presence
0.8723800778388977,0.1276199221611023,presence,presence
0.8723800778388977,0.1276199221611023,presence,presence
0.7932567596435547,0.2067432403564453,presence,presence
0.8723800778388977,0.1276199221611023,presence,presence
0.9141286015510559,0.08587139844894409,presence,presence
0.9074021577835083,0.0925978422164917,presence,presence
0.9141286015510559,0.08587139844894409,presence,presence
0.9141286015510559,0.08587139844894409,presence,presence
0.907264232635498,0.09273576736450195,presence,presence
0.907264232635498,0.09273576736450195,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.907264232635498,0.09273576736450195,presence,presence
0.860160231590271,0.139839768409729,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.862663209438324,0.13733679056167603,presence,presence
0.8708133697509766,0.12918663024902344,presence,presence
0.8708133697509766,0.12918663024902344,presence,presence
0.8648668527603149,0.13513314723968506,presence,presence
0.9141286015510559,0.08587139844894409,presence,presence
0.8648668527603149,0.13513314723968506,presence,presence
0.4856407046318054,0.5143592953681946,background,presence
0.5450077056884766,0.45499229431152344,presence,presence
0.8723800778388977,0.1276199221611023,presence,presence
0.7967426776885986,0.20325732231140137,presence,presence
0.7803888916969299,0.21961110830307007,presence,presence
0.7803888916969299,0.21961110830307007,presence,presence
0.8457607626914978,0.1542392373085022,presence,presence
0.8457607626914978,0.1542392373085022,presence,presence
