.pred_presence,.pred_background,.pred_class,class
0.7486650793650792,0.25133492063492063,presence,presence
0.9903063492063491,0.009693650793650794,presence,presence
1,0,presence,presence
0.8413326395826394,0.15866736041736038,presence,presence
0.050694444444444424,0.9493055555555554,background,presence
0.41722222222222227,0.5827777777777781,background,presence
0.3711571428571426,0.6288428571428574,background,presence
0.623853804039098,0.3761461959609018,presence,presence
0.701792857142857,0.2982071428571427,presence,presence
0.40200238095238094,0.5979976190476192,background,presence
0.5990142857142857,0.4009857142857142,presence,presence
0.9903063492063491,0.009693650793650794,presence,presence
0.30892063492063504,0.6910793650793651,background,presence
0.1678595238095238,0.8321404761904762,background,presence
0.45794206349206373,0.5420579365079364,background,presence
1,0,presence,presence
0.9071746031746033,0.09282539682539681,presence,presence
0.741711111111111,0.25828888888888896,presence,presence
0.08766825396825398,0.9123317460317462,background,presence
0.9652,0.0348,presence,presence
0.8645650793650793,0.13543492063492069,presence,presence
0.5648111111111114,0.4351888888888889,presence,presence
1,0,presence,presence
0.9993555555555557,6.444444444444443e-4,presence,presence
0.9423348889810634,0.05766511101893726,presence,presence
0.9832134920634922,0.01678650793650794,presence,presence
0.9423348889810634,0.05766511101893726,presence,presence
0.9945055555555556,0.005494444444444444,presence,presence
0.9618071428571429,0.038192857142857146,presence,presence
0.9948698412698415,0.00513015873015873,presence,presence
0.8758912698412697,0.12410873015873013,presence,presence
0.9209349206349208,0.0790650793650794,presence,presence
0.9540031746031746,0.045996825396825376,presence,presence
0.9540031746031746,0.045996825396825376,presence,presence
0.993031746031746,0.006968253968253969,presence,presence
0.6770595238095242,0.32294047619047633,presence,presence
0.5414182539682539,0.4585817460317461,presence,presence
0.8939873015873019,0.10601269841269845,presence,presence
0.9967777777777778,0.0032222222222222222,presence,presence
0.9967777777777778,0.0032222222222222222,presence,presence
0.7316888888888893,0.2683111111111112,presence,presence
0.8490166666666668,0.15098333333333336,presence,presence
0.9877309523809522,0.012269047619047617,presence,presence
0.996,0.004,presence,presence
0.9882000000000002,0.0118,presence,presence
0.9978095238095238,0.00219047619047619,presence,presence
0.9978095238095238,0.00219047619047619,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8892772309389965,0.11072276906100456,presence,presence
0.9974976190476191,0.0025023809523809525,presence,presence
0.9974976190476191,0.0025023809523809525,presence,presence
0.9974976190476191,0.0025023809523809525,presence,presence
0.8892772309389965,0.11072276906100456,presence,presence
1,0,presence,presence
0.984929178338002,0.015070821661998132,presence,presence
0.9993555555555557,6.444444444444443e-4,presence,presence
0.9993555555555557,6.444444444444443e-4,presence,presence
0.8892772309389965,0.11072276906100456,presence,presence
0.9757523809523807,0.024247619047619046,presence,presence
0.9801055555555553,0.019894444444444444,presence,presence
0.9816611111111113,0.018338888888888887,presence,presence
0.6055896825396827,0.3944103174603174,presence,presence
0.9692476190476188,0.030752380952380948,presence,presence
0.9121793650793649,0.08782063492063492,presence,presence
0.15853412698412697,0.8414658730158731,background,presence
0.7800087301587303,0.21999126984126985,presence,presence
0.9106650793650796,0.08933492063492067,presence,presence
0.9504325396825398,0.049567460317460316,presence,presence
0.8705015873015873,0.12949841269841272,presence,presence
0.9500341269841267,0.049965873015873005,presence,presence
0.921646825396825,0.0783531746031746,presence,presence
0.921646825396825,0.0783531746031746,presence,presence
0.9559984126984128,0.0440015873015873,presence,presence
0.9581944444444443,0.04180555555555554,presence,presence
0.918406349206349,0.0815936507936508,presence,presence
0.9504325396825398,0.049567460317460316,presence,presence
0.9220761904761905,0.07792380952380952,presence,presence
0.9220761904761905,0.07792380952380952,presence,presence
0.9191166666666668,0.08088333333333332,presence,presence
0.9191166666666668,0.08088333333333332,presence,presence
0.9191166666666668,0.08088333333333332,presence,presence
0.9278492063492061,0.07215079365079365,presence,presence
0.8748238095238098,0.12517619047619055,presence,presence
0.8748238095238098,0.12517619047619055,presence,presence
0.8189595238095236,0.18104047619047614,presence,presence
0.99805,0.00195,presence,presence
0.9993,7e-4,presence,presence
1,0,presence,presence
0.9763253968253969,0.02367460317460318,presence,presence
0.9467999023851964,0.053200097614803495,presence,presence
1,0,presence,presence
0.9990920634920635,9.079365079365079e-4,presence,presence
0.9984666666666667,0.0015333333333333332,presence,presence
0.9978095238095238,0.00219047619047619,presence,presence
0.8769007936507941,0.12309920634920639,presence,presence
0.9629531746031746,0.0370468253968254,presence,presence
0.978061111111111,0.021938888888888893,presence,presence
0.9932841269841272,0.006715873015873016,presence,presence
0.6046174603174599,0.3953825396825398,presence,presence
0.9638238095238097,0.03617619047619047,presence,presence
0.986984126984127,0.013015873015873014,presence,presence
0.986984126984127,0.013015873015873014,presence,presence
0.9927285714285714,0.007271428571428572,presence,presence
0.9394801587301589,0.06051984126984125,presence,presence
0.9925984126984126,0.007401587301587301,presence,presence
0.97025,0.029749999999999988,presence,presence
0.8462388888888889,0.15376111111111113,presence,presence
0.9849134920634921,0.015086507936507933,presence,presence
0.9548174603174603,0.04518253968253967,presence,presence
0.6281317460317463,0.3718682539682541,presence,presence
0.6281317460317463,0.3718682539682541,presence,presence
0.9527514430014429,0.04724855699855702,presence,presence
0.8031309523809524,0.19686904761904764,presence,presence
0.8648714285714285,0.13512857142857146,presence,presence
0.925273015873016,0.07472698412698411,presence,presence
0.7637849206349209,0.23621507936507952,presence,presence
0.9979992063492064,0.0020007936507936506,presence,presence
0.9979992063492064,0.0020007936507936506,presence,presence
0.9979992063492064,0.0020007936507936506,presence,presence
0.9225042033352155,0.07749579666478522,presence,presence
1,0,presence,presence
0.9225042033352155,0.07749579666478522,presence,presence
0.9978095238095238,0.00219047619047619,presence,presence
0.7435093795093799,0.2564906204906205,presence,presence
0.8109819069819064,0.18901809301809333,presence,presence
0.9972714285714286,0.0027285714285714287,presence,presence
0.9327970263396734,0.06720297366032661,presence,presence
0.9327970263396734,0.06720297366032661,presence,presence
0.9937920634920636,0.006207936507936508,presence,presence
0.9820714285714285,0.01792857142857143,presence,presence
0.9702639389879801,0.02973606101202009,presence,presence
0.989001911976912,0.010998088023088022,presence,presence
0.989001911976912,0.010998088023088022,presence,presence
0.9570182539682539,0.04298174603174603,presence,presence
0.9423348889810634,0.05766511101893726,presence,presence
0.9993555555555557,6.444444444444443e-4,presence,presence
0.9832134920634922,0.01678650793650794,presence,presence
0.9612967209690894,0.038703279030910614,presence,presence
0.7593301587301586,0.2406698412698412,presence,presence
0.9697459595959597,0.030254040404040405,presence,presence
0.8700317460317465,0.12996825396825404,presence,presence
0.8109819069819064,0.18901809301809333,presence,presence
1,0,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9225042033352155,0.07749579666478522,presence,presence
0.9225042033352155,0.07749579666478522,presence,presence
0.99705,0.0029500000000000004,presence,presence
0.99705,0.0029500000000000004,presence,presence
0.7840190476190477,0.2159809523809524,presence,presence
0.9512039682539682,0.04879603174603175,presence,presence
0.9880738095238095,0.011926190476190476,presence,presence
0.6205341269841268,0.3794658730158729,presence,presence
0.6205341269841268,0.3794658730158729,presence,presence
0.9050873015873016,0.09491269841269838,presence,presence
0.9481531746031746,0.051846825396825384,presence,presence
0.9481531746031746,0.051846825396825384,presence,presence
0.9909666666666667,0.009033333333333332,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
0.9829539682539683,0.017046031746031743,presence,presence
0.9992777777777778,7.222222222222222e-4,presence,presence
0.9992777777777778,7.222222222222222e-4,presence,presence
0.9956111111111111,0.004388888888888888,presence,presence
1,0,presence,presence
0.985631746031746,0.01436825396825397,presence,presence
0.7191134920634921,0.2808865079365078,presence,presence
0.9733142857142856,0.026685714285714278,presence,presence
0.7576944444444444,0.24230555555555558,presence,presence
0.9124585137085139,0.08754148629148628,presence,presence
0.9949119047619048,0.005088095238095239,presence,presence
0.9888849206349207,0.011115079365079366,presence,presence
0.9060507936507936,0.09394920634920637,presence,presence
0.9629531746031746,0.0370468253968254,presence,presence
0.9629531746031746,0.0370468253968254,presence,presence
0.9848007936507938,0.015199206349206346,presence,presence
0.805373015873016,0.19462698412698404,presence,presence
0.9118928571428568,0.08810714285714287,presence,presence
0.9388976190476191,0.06110238095238094,presence,presence
0.7650261904761911,0.23497380952380967,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.99925,7.5e-4,presence,presence
0.9853468253968253,0.014653174603174605,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9788119047619047,0.02118809523809524,presence,presence
0.9804563492063493,0.01954365079365079,presence,presence
0.996647619047619,0.0033523809523809526,presence,presence
0.996647619047619,0.0033523809523809526,presence,presence
0.997568253968254,0.0024317460317460314,presence,presence
0.985631746031746,0.01436825396825397,presence,presence
0.9751833333333332,0.024816666666666664,presence,presence
0.9886611111111111,0.011338888888888888,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.7126674603174608,0.28733253968253986,presence,presence
0.997568253968254,0.0024317460317460314,presence,presence
1,0,presence,presence
0.996647619047619,0.0033523809523809526,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.99925,7.5e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9886611111111111,0.011338888888888888,presence,presence
0.998345238095238,0.0016547619047619048,presence,presence
0.998345238095238,0.0016547619047619048,presence,presence
0.998345238095238,0.0016547619047619048,presence,presence
0.9671023809523812,0.032897619047619044,presence,presence
0.9705738095238094,0.029426190476190467,presence,presence
0.9274531746031744,0.0725468253968254,presence,presence
0.9930690476190476,0.0069309523809523805,presence,presence
0.9898087301587299,0.01019126984126984,presence,presence
0.8353685463659147,0.16463145363408527,presence,presence
0.997095238095238,0.0029047619047619043,presence,presence
0.9876349206349209,0.012365079365079365,presence,presence
0.9997999999999999,2e-4,presence,presence
0.989001911976912,0.010998088023088022,presence,presence
0.9993555555555557,6.444444444444443e-4,presence,presence
0.9957380952380952,0.004261904761904762,presence,presence
0.6393102453102453,0.36068975468975434,presence,presence
0.7935174603174604,0.20648253968253974,presence,presence
0.8862412698412696,0.11375873015873021,presence,presence
0.8947761904761903,0.10522380952380957,presence,presence
0.8947761904761903,0.10522380952380957,presence,presence
0.7155849206349204,0.2844150793650795,presence,presence
0.7155849206349204,0.2844150793650795,presence,presence
0.9955499999999999,0.00445,presence,presence
0.9955499999999999,0.00445,presence,presence
0.9955499999999999,0.00445,presence,presence
0.7155849206349204,0.2844150793650795,presence,presence
0.9978571428571428,0.0021428571428571425,presence,presence
0.5042411976911977,0.49575880230880237,presence,presence
0.5042411976911977,0.49575880230880237,presence,presence
0.313296031746032,0.6867039682539685,background,presence
0.861680086580087,0.13831991341991345,presence,presence
0.861680086580087,0.13831991341991345,presence,presence
0.9742412698412701,0.025758730158730155,presence,presence
0.706917460317461,0.2930825396825397,presence,presence
0.9233007936507935,0.07669920634920635,presence,presence
1,0,presence,presence
0.9978095238095238,0.00219047619047619,presence,presence
0.9345380952380952,0.06546190476190475,presence,presence
0.9680706349206348,0.03192936507936508,presence,presence
0.6894087301587304,0.31059126984126983,presence,presence
0.8758966810966808,0.12410331890331888,presence,presence
0.9356174603174602,0.06438253968253967,presence,presence
0.8526452380952378,0.14735476190476193,presence,presence
0.8630563492063494,0.13694365079365078,presence,presence
0.9284071428571429,0.07159285714285717,presence,presence
0.9544023809523811,0.04559761904761902,presence,presence
0.9802238095238098,0.01977619047619047,presence,presence
0.9802238095238098,0.01977619047619047,presence,presence
0.9711103174603174,0.02888968253968253,presence,presence
0.30676269841269843,0.6932373015873018,background,presence
0.9015912698412695,0.09840873015873014,presence,presence
0.9015912698412695,0.09840873015873014,presence,presence
0.7910770562770564,0.20892294372294393,presence,presence
0.8245706349206351,0.17542936507936516,presence,presence
0.8245706349206351,0.17542936507936516,presence,presence
0.9125047619047617,0.0874952380952381,presence,presence
0.9244333333333337,0.07556666666666664,presence,presence
0.9937920634920633,0.006207936507936507,presence,presence
0.9357222222222221,0.0642777777777778,presence,presence
0.736507142857143,0.26349285714285714,presence,presence
0.9982277777777776,0.0017722222222222221,presence,presence
0.9982277777777776,0.0017722222222222221,presence,presence
0.9332920634920636,0.06670793650793647,presence,presence
0.9044134920634924,0.09558650793650798,presence,presence
0.9399619047619048,0.0600380952380952,presence,presence
0.976663492063492,0.023336507936507937,presence,presence
0.891668253968254,0.10833174603174607,presence,presence
1,0,presence,presence
0.9884349206349206,0.011565079365079365,presence,presence
0.9888293650793651,0.011170634920634921,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9539626984126989,0.04603730158730157,presence,presence
0.9982277777777776,0.0017722222222222221,presence,presence
0.9843166666666666,0.015683333333333334,presence,presence
0.9982277777777776,0.0017722222222222221,presence,presence
0.9332920634920636,0.06670793650793647,presence,presence
0.8261126984126983,0.17388730158730162,presence,presence
0.6484301587301589,0.3515698412698411,presence,presence
0.26660238095238087,0.7333976190476189,background,presence
0.9992777777777778,7.222222222222222e-4,presence,presence
1,0,presence,presence
0.9835007936507936,0.01649920634920635,presence,presence
0.9835007936507936,0.01649920634920635,presence,presence
0.9986349206349207,0.0013650793650793651,presence,presence
0.9986349206349207,0.0013650793650793651,presence,presence
0.9986349206349207,0.0013650793650793651,presence,presence
0.9981809523809524,0.0018190476190476188,presence,presence
0.9446722222222224,0.055327777777777774,presence,presence
0.8745468253968253,0.1254531746031746,presence,presence
0.7294071428571426,0.2705928571428573,presence,presence
0.9381325396825396,0.06186746031746031,presence,presence
0.9835007936507936,0.01649920634920635,presence,presence
0.9981809523809524,0.0018190476190476188,presence,presence
0.9986349206349207,0.0013650793650793651,presence,presence
0.9906476190476191,0.00935238095238095,presence,presence
0.9441928571428572,0.05580714285714284,presence,presence
0.9833833333333334,0.016616666666666665,presence,presence
0.997261111111111,0.002738888888888889,presence,presence
0.9772198412698413,0.022780158730158727,presence,presence
0.997261111111111,0.002738888888888889,presence,presence
1,0,presence,presence
0.6302793650793649,0.3697206349206349,presence,presence
0.9180857142857142,0.081914285714285745,presence,presence
0.9450023809523809,0.05499761904761904,presence,presence
0.9192436507936506,0.08075634920634919,presence,presence
0.9875515873015873,0.012448412698412702,presence,presence
0.9875515873015873,0.012448412698412702,presence,presence
0.9948103174603173,0.005189682539682541,presence,presence
0.9948103174603173,0.005189682539682541,presence,presence
0.9948103174603173,0.005189682539682541,presence,presence
0.7640237373737374,0.23597626262626267,presence,presence
0.6370944444444443,0.3629055555555556,presence,presence
0.9129404761904761,0.08705952380952378,presence,presence
0.6163611111111118,0.38363888888888886,presence,presence
0.8706650793650796,0.12933492063492072,presence,presence
0.8706650793650796,0.12933492063492072,presence,presence
0.9294984126984126,0.07050158730158732,presence,presence
0.9944666666666666,0.005533333333333333,presence,presence
0.9969722222222221,0.0030277777777777777,presence,presence
0.9944666666666666,0.005533333333333333,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.99805,0.00195,presence,presence
0.99805,0.00195,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.24643253968253978,0.7535674603174602,background,presence
0.6277777777777781,0.3722222222222222,presence,presence
0.005827777777777778,0.9941722222222222,background,background
0.01884126984126984,0.9811587301587303,background,background
0.6571555555555555,0.34284444444444473,presence,background
0.45396349206349185,0.5460365079365083,background,background
0.027439682539682528,0.9725603174603173,background,background
0.09174523809523809,0.908254761904762,background,background
0,1,background,background
0.9150539682539679,0.08494603174603176,presence,background
0.015480952380952383,0.9845190476190477,background,background
0.8297547619047618,0.17024523809523812,presence,background
0.8145174603174603,0.18548253968253972,presence,background
0.19907777777777796,0.8009222222222225,background,background
0.08698412698412701,0.913015873015873,background,background
0.694581746031746,0.305418253968254,presence,background
0.47313412698412693,0.5268658730158731,background,background
0.1724031746031746,0.8275968253968257,background,background
0.6785714285714288,0.3214285714285714,presence,background
0.7513714285714284,0.24862857142857134,presence,background
0.7800087301587303,0.21999126984126985,presence,background
0.6416730158730155,0.358326984126984,presence,background
0.14456746031746032,0.8554325396825398,background,background
0.2943928571428573,0.7056071428571429,background,background
0.002,0.998,background,background
0.03561269841269841,0.9643873015873018,background,background
0.0023333333333333335,0.9976666666666666,background,background
0.0713423558897243,0.9286576441102755,background,background
0.5767682539682539,0.42323174603174607,presence,background
0.019397619047619045,0.980602380952381,background,background
0.5186689067468478,0.4813310932531521,presence,background
0.8644460317460322,0.13555396825396832,presence,background
0.03680873015873015,0.9631912698412698,background,background
0.08413492063492062,0.9158650793650794,background,background
0.31066349206349214,0.6893365079365072,background,background
