.pred_presence,.pred_background,.pred_class,class
0.9078840432539406,0.09211595674605944,presence,presence
0.7231075544155627,0.27689244558443726,presence,presence
0.7772401677035281,0.2227598322964719,presence,presence
0.5074150419258646,0.4925849580741354,presence,presence
0.6367848746783764,0.3632151253216236,presence,presence
0.5011901090139426,0.49880989098605744,presence,presence
0.42852860213903565,0.5714713978609643,background,presence
0.3276961679332021,0.6723038320667979,background,presence
0.3276961679332021,0.6723038320667979,background,presence
0.41002192392646586,0.5899780760735341,background,presence
0.41002192392646586,0.5899780760735341,background,presence
0.4278460033781999,0.5721539966218001,background,presence
0.4278460033781999,0.5721539966218001,background,presence
0.4363464364628624,0.5636535635371376,background,presence
0.6081881580392348,0.39181184196076524,presence,presence
0.5413275179432193,0.4586724820567807,presence,presence
0.43761218213786934,0.5623878178621307,background,presence
0.3187018242061638,0.6812981757938362,background,presence
0.7385536486241442,0.2614463513758558,presence,presence
0.9164233944286657,0.08357660557133428,presence,presence
0.4925303601191031,0.5074696398808969,background,presence
0.4764145124237985,0.5235854875762015,background,presence
0.3189558737729794,0.6810441262270206,background,presence
0.5309971561694111,0.4690028438305889,presence,presence
0.5660756677038862,0.4339243322961138,presence,presence
0.5477668351905186,0.4522331648094814,presence,presence
0.5477668351905186,0.4522331648094814,presence,presence
0.5251975876988536,0.4748024123011464,presence,presence
0.5328881062155383,0.4671118937844617,presence,presence
0.5328881062155383,0.4671118937844617,presence,presence
0.5821698813280956,0.41783011867190445,presence,presence
0.5881221379566344,0.41187786204336563,presence,presence
0.5881221379566344,0.41187786204336563,presence,presence
0.7043000791861593,0.29569992081384067,presence,presence
0.7043000791861593,0.29569992081384067,presence,presence
0.6750480961234615,0.3249519038765385,presence,presence
0.4782755434531194,0.5217244565468806,background,presence
0.4782755434531194,0.5217244565468806,background,presence
0.4576780830890703,0.5423219169109297,background,presence
0.4811399559459516,0.5188600440540484,background,presence
0.5447114382072236,0.45528856179277644,presence,presence
0.5330005042767344,0.4669994957232656,presence,presence
0.4941467302972452,0.5058532697027548,background,presence
0.5352674113834661,0.4647325886165339,presence,presence
0.5119885289188899,0.4880114710811101,presence,presence
0.5881221379566344,0.41187786204336563,presence,presence
0.5241657960600103,0.47583420393998965,presence,presence
0.5358813714504719,0.4641186285495281,presence,presence
0.792882256569345,0.20711774343065503,presence,presence
0.792882256569345,0.20711774343065503,presence,presence
0.792882256569345,0.20711774343065503,presence,presence
0.2297765463928796,0.7702234536071204,background,presence
0.1469776580805946,0.8530223419194054,background,presence
0.12420003424869297,0.875799965751307,background,presence
0.23559806236934167,0.7644019376306583,background,presence
0.22726694475700338,0.7727330552429966,background,presence
0.4875049067584296,0.5124950932415704,background,presence
0.5661431195330031,0.4338568804669969,presence,presence
0.5943376017873576,0.4056623982126424,presence,presence
0.6035073543364577,0.39649264566354225,presence,presence
0.6035073543364577,0.39649264566354225,presence,presence
0.5858281075375691,0.4141718924624309,presence,presence
0.5463565529466483,0.4536434470533517,presence,presence
0.8708924062564969,0.1291075937435031,presence,presence
0.8708924062564969,0.1291075937435031,presence,presence
0.9933080061206584,0.006691993879341607,presence,presence
0.5149755266620794,0.48502447333792065,presence,presence
0.46587586349578836,0.5341241365042116,background,presence
0.5916282621731761,0.4083717378268239,presence,presence
0.5549983929351296,0.44500160706487035,presence,presence
0.5540877204130042,0.44591227958699575,presence,presence
0.5688085034779049,0.4311914965220951,presence,presence
0.5906434566969627,0.4093565433030373,presence,presence
0.5943376017873576,0.4056623982126424,presence,presence
0.5943376017873576,0.4056623982126424,presence,presence
0.6035073543364577,0.39649264566354225,presence,presence
0.5506342128779237,0.4493657871220763,presence,presence
0.5456405633505148,0.4543594366494852,presence,presence
0.5543860310586015,0.4456139689413985,presence,presence
0.546611725186958,0.453388274813042,presence,presence
0.6866969641292094,0.31330303587079056,presence,presence
0.7157378578265245,0.28426214217347545,presence,presence
0.7385536486241442,0.2614463513758558,presence,presence
0.9242576116367835,0.07574238836321645,presence,presence
0.4722574948421393,0.5277425051578607,background,presence
0.40509584732021997,0.59490415267978,background,presence
0.3666368765529815,0.6333631234470185,background,presence
0.5087697969790403,0.49123020302095965,presence,presence
0.5327954735481013,0.4672045264518987,presence,presence
0.5668821663867456,0.4331178336132544,presence,presence
0.5858281075375691,0.4141718924624309,presence,presence
0.5858281075375691,0.4141718924624309,presence,presence
0.5914706674989616,0.4085293325010384,presence,presence
0.5914706674989616,0.4085293325010384,presence,presence
0.5914706674989616,0.4085293325010384,presence,presence
0.5966538315810144,0.40334616841898563,presence,presence
0.5968274794933219,0.40317252050667807,presence,presence
0.48083599516484987,0.5191640048351501,background,presence
0.5241657960600103,0.47583420393998965,presence,presence
0.6750480961234615,0.3249519038765385,presence,presence
0.23438102650599169,0.7656189734940083,background,presence
0.5856484876693957,0.4143515123306043,presence,presence
0.6105944491787756,0.3894055508212244,presence,presence
0.7567016610362673,0.24329833896373265,presence,presence
0.9026200228466035,0.09737997715339652,presence,presence
0.9026200228466035,0.09737997715339652,presence,presence
0.4877562875927157,0.5122437124072843,background,presence
0.36806538138358835,0.6319346186164116,background,presence
0.34904384513191233,0.6509561548680877,background,presence
0.32269329487730036,0.6773067051226996,background,presence
0.31240679704745333,0.6875932029525467,background,presence
0.32979714459503795,0.670202855404962,background,presence
0.6105944491787756,0.3894055508212244,presence,presence
0.6263418806761037,0.37365811932389625,presence,presence
0.5942169679037046,0.4057830320962954,presence,presence
0.6539021060967174,0.3460978939032826,presence,presence
0.6872411194078203,0.3127588805921797,presence,presence
0.5942169679037046,0.4057830320962954,presence,presence
0.6495179158878615,0.35048208411213855,presence,presence
0.5477668351905186,0.4522331648094814,presence,presence
