.pred_presence,.pred_background,.pred_class,class
0.9813698412698413,0.01863015873015873,presence,presence
0.9923809523809523,0.00761904761904762,presence,presence
0.999,0.001,presence,presence
0.5612523809523808,0.43874761904761916,presence,presence
0.9596515873015875,0.04034841269841269,presence,presence
0.9053087301587298,0.09469126984126985,presence,presence
0.9846865079365082,0.015313492063492062,presence,presence
0.9587222222222221,0.04127777777777777,presence,presence
0.9587222222222221,0.04127777777777777,presence,presence
0.8813960317460314,0.1186039682539683,presence,presence
0.8813960317460314,0.1186039682539683,presence,presence
0.8565436507936504,0.14345634920634928,presence,presence
0.8565436507936504,0.14345634920634928,presence,presence
0.9858904761904764,0.014109523809523808,presence,presence
0.9139031746031745,0.08609682539682541,presence,presence
0.7615325396825398,0.2384674603174604,presence,presence
0.7962912698412697,0.20370873015873017,presence,presence
0.42018809523809514,0.5798119047619046,background,presence
0.99149826007326,0.008501739926739926,presence,presence
0.9870944444444444,0.012905555555555559,presence,presence
0.7684785714285716,0.23152142857142857,presence,presence
0.5741412698412695,0.4258587301587305,presence,presence
0.37281825396825397,0.6271817460317464,background,presence
0.8203150793650795,0.17968492063492064,presence,presence
0.9946587301587301,0.005341269841269841,presence,presence
0.8883975219225231,0.11160247807747836,presence,presence
0.8883975219225231,0.11160247807747836,presence,presence
0.8727650793650795,0.12723492063492067,presence,presence
0.9684563492063492,0.03154365079365079,presence,presence
0.9684563492063492,0.03154365079365079,presence,presence
0.997334126984127,0.0026658730158730156,presence,presence
0.9885984126984128,0.0114015873015873,presence,presence
0.9885984126984128,0.0114015873015873,presence,presence
0.7604174603174602,0.23958253968253979,presence,presence
0.7604174603174602,0.23958253968253979,presence,presence
0.9848476190476191,0.015152380952380948,presence,presence
0.994359523809524,0.0056404761904761905,presence,presence
0.994359523809524,0.0056404761904761905,presence,presence
0.98669682539682535,0.013303174603174603,presence,presence
0.9953333333333334,0.004666666666666666,presence,presence
0.9011976190476189,0.098802380952381,presence,presence
0.9468404761904762,0.05315952380952381,presence,presence
0.9701984126984126,0.029801587301587294,presence,presence
0.9291619047619052,0.07083809523809526,presence,presence
0.7131235209235206,0.286876479076479,presence,presence
0.9885984126984128,0.0114015873015873,presence,presence
0.9992285714285715,7.714285714285713e-4,presence,presence
0.9598333333333332,0.040166666666666656,presence,presence
0.9516217239274991,0.04837827607250137,presence,presence
0.9516217239274991,0.04837827607250137,presence,presence
0.9516217239274991,0.04837827607250137,presence,presence
0.5960968253968254,0.40390317460317465,presence,presence
0.7803825396825399,0.21961746031746043,presence,presence
0.6489111111111113,0.3510888888888889,presence,presence
0.7349253968253971,0.2650746031746033,presence,presence
0.9350428571428571,0.06495714285714284,presence,presence
0.840974603174603,0.15902539682539685,presence,presence
0.8834134920634916,0.11658650793650795,presence,presence
1,0,presence,presence
0.9972833333333333,0.002716666666666667,presence,presence
0.9972833333333333,0.002716666666666667,presence,presence
0.9668015151515152,0.033198484848484845,presence,presence
0.9988888888888889,0.0011111111111111111,presence,presence
0.983776911976912,0.01622308802308802,presence,presence
0.983776911976912,0.01622308802308802,presence,presence
0.9966261904761907,0.0033738095238095237,presence,presence
0.950984126984127,0.049015873015873,presence,presence
0.9078976190476189,0.09210238095238092,presence,presence
0.9911858363858363,0.008814163614163616,presence,presence
0.9500904761904762,0.04990952380952381,presence,presence
0.9621801587301587,0.03781984126984126,presence,presence
1,0,presence,presence
0.9784444444444443,0.021555555555555547,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9972833333333333,0.002716666666666667,presence,presence
0.9936761904761903,0.006323809523809523,presence,presence
0.9989111111111111,0.0010888888888888888,presence,presence
0.9877626984126985,0.012237301587301585,presence,presence
0.9962867521367521,0.003713247863247863,presence,presence
0.9360079365079365,0.06399206349206349,presence,presence
0.9853095238095236,0.01469047619047619,presence,presence
0.99149826007326,0.008501739926739926,presence,presence
0.9766764346764346,0.02332356532356532,presence,presence
0.6275841269841271,0.3724158730158732,presence,presence
0.9062222222222226,0.09377777777777783,presence,presence
0.822642857142857,0.17735714285714282,presence,presence
0.6927888888888889,0.30721111111111093,presence,presence
0.9355047619047616,0.06449523809523812,presence,presence
0.9942309523809522,0.005769047619047619,presence,presence
0.9668015151515152,0.033198484848484845,presence,presence
0.9668015151515152,0.033198484848484845,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9959492063492064,0.00405079365079365,presence,presence
0.998661111111111,0.0013388888888888888,presence,presence
0.9851857142857143,0.014814285714285714,presence,presence
0.9992285714285715,7.714285714285713e-4,presence,presence
0.9848476190476191,0.015152380952380948,presence,presence
0.8599505561432037,0.14004944385679705,presence,presence
0.9539444444444444,0.04605555555555556,presence,presence
