.pred_presence,.pred_background,.pred_class,class
0.9359325170516968,0.06406748294830322,presence,presence
0.9101139903068542,0.08988600969314575,presence,presence
0.9326879978179932,0.06731200218200684,presence,presence
0.5960685014724731,0.40393149852752686,presence,presence
0.8942652940750122,0.10573470592498779,presence,presence
0.8818562030792236,0.11814379692077637,presence,presence
0.9043161869049072,0.09568381309509277,presence,presence
0.8685190677642822,0.13148093223571777,presence,presence
0.8685190677642822,0.13148093223571777,presence,presence
0.8105982542037964,0.1894017457962036,presence,presence
0.8105982542037964,0.1894017457962036,presence,presence
0.7854223847389221,0.21457761526107788,presence,presence
0.7854223847389221,0.21457761526107788,presence,presence
0.9033551216125488,0.09664487838745117,presence,presence
0.8944292068481445,0.10557079315185547,presence,presence
0.7727402448654175,0.22725975513458252,presence,presence
0.7011362910270691,0.2988637089729309,presence,presence
0.31325510144233704,0.686744898557663,background,presence
0.9198631048202515,0.08013689517974854,presence,presence
0.9382773637771606,0.061722636222839355,presence,presence
0.7239736318588257,0.2760263681411743,presence,presence
0.5725695490837097,0.4274304509162903,presence,presence
0.3001481890678406,0.6998518109321594,background,presence
0.8401290774345398,0.1598709225654602,presence,presence
0.9367722272872925,0.06322777271270752,presence,presence
0.8940407037734985,0.10595929622650146,presence,presence
0.8940407037734985,0.10595929622650146,presence,presence
0.8636821508407593,0.13631784915924072,presence,presence
0.9110335111618042,0.0889664888381958,presence,presence
0.9110335111618042,0.0889664888381958,presence,presence
0.9307980537414551,0.06920194625854492,presence,presence
0.9100955128669739,0.08990448713302612,presence,presence
0.9100955128669739,0.08990448713302612,presence,presence
0.736027717590332,0.26397228240966797,presence,presence
0.736027717590332,0.26397228240966797,presence,presence
0.901479959487915,0.09852004051208496,presence,presence
0.9273741245269775,0.07262587547302246,presence,presence
0.9273741245269775,0.07262587547302246,presence,presence
0.9264844655990601,0.07351553440093994,presence,presence
0.9189173579216003,0.08108264207839966,presence,presence
0.8866502642631531,0.11334973573684692,presence,presence
0.9209317564964294,0.07906824350357056,presence,presence
0.9207618236541748,0.0792381763458252,presence,presence
0.8845665454864502,0.1154334545135498,presence,presence
0.6806075572967529,0.31939244270324707,presence,presence
0.9100955128669739,0.08990448713302612,presence,presence
0.9272966980934143,0.0727033019065857,presence,presence
0.9162296056747437,0.08377039432525635,presence,presence
0.9072933197021484,0.09270668029785156,presence,presence
0.9072933197021484,0.09270668029785156,presence,presence
0.9072933197021484,0.09270668029785156,presence,presence
0.7129155993461609,0.2870844006538391,presence,presence
0.815333902835846,0.18466609716415405,presence,presence
0.7894155383110046,0.21058446168899536,presence,presence
0.684846818447113,0.31515318155288696,presence,presence
0.8763981461524963,0.12360185384750366,presence,presence
0.8405020236968994,0.15949797630310059,presence,presence
0.8849790692329407,0.11502093076705933,presence,presence
0.939480185508728,0.06051981449127197,presence,presence
0.9348744750022888,0.06512552499771118,presence,presence
0.9348744750022888,0.06512552499771118,presence,presence
0.8969681262969971,0.10303187370300293,presence,presence
0.9346476197242737,0.06535238027572632,presence,presence
