.pred_presence,.pred_background,.pred_class,class
0.7915177941322327,0.20848220586776733,presence,presence
0.7956427335739136,0.20435726642608643,presence,presence
0.7471961379051208,0.25280386209487915,presence,presence
0.7605326771736145,0.2394673228263855,presence,presence
0.6812345385551453,0.31876546144485474,presence,presence
0.6757392287254333,0.32426077127456665,presence,presence
0.7053400874137878,0.29465991258621216,presence,presence
0.6976408958435059,0.30235910415649414,presence,presence
0.6976408958435059,0.30235910415649414,presence,presence
0.5316463708877563,0.46835362911224365,presence,presence
0.6854721307754517,0.31452786922454834,presence,presence
0.721733570098877,0.27826642990112305,presence,presence
0.6714271306991577,0.3285728693008423,presence,presence
0.7383299469947815,0.2616700530052185,presence,presence
0.7605326771736145,0.2394673228263855,presence,presence
0.7559802532196045,0.2440197467803955,presence,presence
0.5309492945671082,0.46905070543289185,presence,presence
0.7815380096435547,0.2184619903564453,presence,presence
0.794992983341217,0.20500701665878296,presence,presence
0.79414302110672,0.20585697889328003,presence,presence
0.5756447315216064,0.42435526847839355,presence,presence
0.5756447315216064,0.42435526847839355,presence,presence
0.5688589811325073,0.4311410188674927,presence,presence
0.5940194129943848,0.40598058700561523,presence,presence
0.6937273144721985,0.3062726855278015,presence,presence
0.773474395275116,0.22652560472488403,presence,presence
0.7735579013824463,0.2264420986175537,presence,presence
0.7552237510681152,0.24477624893188477,presence,presence
0.7624748349189758,0.23752516508102417,presence,presence
0.7353631258010864,0.2646368741989136,presence,presence
0.7353631258010864,0.2646368741989136,presence,presence
0.7715680599212646,0.22843194007873535,presence,presence
0.7568041086196899,0.24319589138031006,presence,presence
0.7496922016143799,0.2503077983856201,presence,presence
0.7624571323394775,0.23754286766052246,presence,presence
0.7698665857315063,0.23013341426849365,presence,presence
0.7324918508529663,0.2675081491470337,presence,presence
0.7641621828079224,0.23583781719207764,presence,presence
0.762141764163971,0.23785823583602905,presence,presence
0.7698665857315063,0.23013341426849365,presence,presence
0.7624571323394775,0.23754286766052246,presence,presence
0.762141764163971,0.23785823583602905,presence,presence
0.762141764163971,0.23785823583602905,presence,presence
0.7742345333099365,0.22576546669006348,presence,presence
0.7589688301086426,0.24103116989135742,presence,presence
0.7956894040107727,0.2043105959892273,presence,presence
0.7956894040107727,0.2043105959892273,presence,presence
0.4735444486141205,0.5264555513858795,background,presence
0.6856621503829956,0.3143378496170044,presence,presence
0.6579083800315857,0.3420916199684143,presence,presence
0.6033077239990234,0.39669227600097656,presence,presence
0.491362601518631,0.508637398481369,background,presence
0.6092769503593445,0.3907230496406555,presence,presence
0.5966140031814575,0.4033859968185425,presence,presence
0.5982030034065247,0.40179699659347534,presence,presence
0.6834255456924438,0.31657445430755615,presence,presence
0.6834255456924438,0.31657445430755615,presence,presence
0.6425263285636902,0.3574736714363098,presence,presence
0.6435657739639282,0.3564342260360718,presence,presence
0.7761490345001221,0.22385096549987793,presence,presence
0.7765853404998779,0.22341465950012207,presence,presence
0.764742910861969,0.235257089138031,presence,presence
0.7742771506309509,0.22572284936904907,presence,presence
0.7739829421043396,0.2260170578956604,presence,presence
0.772857129573822,0.22714287042617798,presence,presence
0.7956894040107727,0.2043105959892273,presence,presence
0.7956894040107727,0.2043105959892273,presence,presence
0.7956894040107727,0.2043105959892273,presence,presence
0.6867575645446777,0.31324243545532227,presence,presence
0.7334015965461731,0.2665984034538269,presence,presence
0.7308303117752075,0.2691696882247925,presence,presence
0.7496922016143799,0.2503077983856201,presence,presence
0.7556279897689819,0.24437201023101807,presence,presence
0.7543153166770935,0.2456846833229065,presence,presence
0.7543153166770935,0.2456846833229065,presence,presence
0.7774752974510193,0.2225247025489807,presence,presence
0.774158775806427,0.225841224193573,presence,presence
0.7543153166770935,0.2456846833229065,presence,presence
0.7247591018676758,0.2752408981323242,presence,presence
0.774158775806427,0.225841224193573,presence,presence
0.7774752974510193,0.2225247025489807,presence,presence
0.7761490345001221,0.22385096549987793,presence,presence
0.7680210471153259,0.23197895288467407,presence,presence
0.777951717376709,0.22204828262329102,presence,presence
0.7811376452445984,0.2188623547554016,presence,presence
0.7809755206108093,0.21902447938919067,presence,presence
0.7818731069564819,0.21812689304351807,presence,presence
0.79414302110672,0.20585697889328003,presence,presence
0.655997633934021,0.344002366065979,presence,presence
0.6899211406707764,0.31007885932922363,presence,presence
0.6256007552146912,0.37439924478530884,presence,presence
0.649260401725769,0.35073959827423096,presence,presence
0.7385713458061218,0.2614286541938782,presence,presence
0.7774752974510193,0.2225247025489807,presence,presence
0.7772296667098999,0.2227703332901001,presence,presence
0.7737051844596863,0.22629481554031372,presence,presence
0.7737051844596863,0.22629481554031372,presence,presence
0.762141764163971,0.23785823583602905,presence,presence
0.7698665857315063,0.23013341426849365,presence,presence
0.7790442109107971,0.22095578908920288,presence,presence
0.7956894040107727,0.2043105959892273,presence,presence
0.5922095775604248,0.4077904224395752,presence,presence
0.6051099300384521,0.39489006996154785,presence,presence
0.6403027772903442,0.35969722270965576,presence,presence
0.7859753370285034,0.21402466297149658,presence,presence
0.7859753370285034,0.21402466297149658,presence,presence
0.7442032694816589,0.25579673051834106,presence,presence
