.pred_presence,.pred_background,.pred_class,class
0.9959727385377941,0.0040272614622057,presence,presence
1,0,presence,presence
0.8706629491945475,0.12933705080545227,presence,presence
0.9795539033457249,0.02044609665427509,presence,presence
0.8461243140378829,0.1538756859621172,presence,presence
0.8297397769516728,0.17026022304832714,presence,presence
0.9805762081784388,0.019423791821561332,presence,presence
0.9773079306071872,0.02269206939281289,presence,presence
0.9773079306071872,0.02269206939281289,presence,presence
0.8057620817843865,0.1942379182156134,presence,presence
0.9997676579925651,2.3234200743494423e-4,presence,presence
0.9531852982828817,0.04681470171711808,presence,presence
0.688247182392163,0.31175281760783574,presence,presence
0.9443861745441671,0.0556138254558329,presence,presence
0.9795539033457249,0.02044609665427509,presence,presence
0.9748296158612142,0.025170384138785626,presence,presence
0.7505755912819099,0.24942440871808855,presence,presence
0.9735904584882279,0.026409541511771994,presence,presence
0.9997676579925651,2.3234200743494423e-4,presence,presence
0.9965923172242874,0.003407682775712516,presence,presence
0.7876239157372985,0.21237608426270133,presence,presence
0.7876239157372985,0.21237608426270133,presence,presence
0.7934988493538678,0.20650115064613206,presence,presence
0.6930762081784386,0.3069237918215613,presence,presence
0.8295374918864695,0.17046250811353042,presence,presence
0.9912336991797958,0.008766300820204166,presence,presence
1,0,presence,presence
0.9698574969021065,0.030142503097893437,presence,presence
0.9720415117719947,0.027958488228004952,presence,presence
0.988119578686493,0.011880421313506815,presence,presence
0.988119578686493,0.011880421313506815,presence,presence
0.9485749690210655,0.05142503097893434,presence,presence
0.9530433115005601,0.046956688499439445,presence,presence
0.7705775559632426,0.22942244403675632,presence,presence
0.9995353159851301,4.6468401486988845e-4,presence,presence
0.9913258983890952,0.008674101610904586,presence,presence
0.35107578037410664,0.648924219625892,background,presence
0.9989931846344486,0.001006815365551425,presence,presence
0.9993546055349031,6.453944650970673e-4,presence,presence
0.9913258983890952,0.008674101610904586,presence,presence
0.9995353159851301,4.6468401486988845e-4,presence,presence
0.9993546055349031,6.453944650970673e-4,presence,presence
0.9993546055349031,6.453944650970673e-4,presence,presence
0.9959727385377943,0.0040272614622057,presence,presence
0.8546213931669322,0.14537860683306777,presence,presence
0.9993804213135068,6.195786864931846e-4,presence,presence
0.9981799876084261,0.0018200123915737298,presence,presence
0.7142657992565051,0.28573420074349454,presence,presence
0.9931071871127632,0.006892812887236678,presence,presence
0.8747676579925652,0.12523234200743494,presence,presence
0.45106545406266596,0.548934545937334,background,presence
0.30111524163568776,0.6988847583643123,background,presence
0.8712205700123915,0.12877942998760838,presence,presence
0.5077447335811649,0.49225526641883516,presence,presence
0.9740551425030977,0.0259448574969021,presence,presence
0.8776332094175959,0.12236679058240396,presence,presence
0.8776332094175959,0.12236679058240396,presence,presence
0.9334727385377942,0.06652726146220571,presence,presence
0.25921623296158613,0.7407837670384136,background,presence
0.9962204544325216,0.0037795455674784575,presence,presence
0.9981412639405205,0.0018587360594795538,presence,presence
0.9937267657992565,0.006273234200743494,presence,presence
0.9933493698213247,0.006650630178675224,presence,presence
0.9958952912019828,0.004104708798017348,presence,presence
0.9838135068153655,0.01618649318463445,presence,presence
0.9990706319702602,9.293680297397769e-4,presence,presence
1,0,presence,presence
0.9990706319702602,9.293680297397769e-4,presence,presence
0.8899683572313684,0.11003164276863162,presence,presence
0.9106877323420075,0.08931226765799256,presence,presence
0.9411557824661916,0.05884421753380862,presence,presence
0.7705775559632426,0.22942244403675632,presence,presence
0.9678527172950963,0.03214728270490353,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9240688238486695,0.07593117615133087,presence,presence
0.9974127057886352,0.0025872942113648436,presence,presence
1,0,presence,presence
0.8996592317224285,0.10034076827757127,presence,presence
0.9974127057886352,0.0025872942113648436,presence,presence
0.9240688238486695,0.07593117615133087,presence,presence
0.9962204544325216,0.0037795455674784575,presence,presence
0.6000619578686491,0.3999380421313505,presence,presence
0.832131581759835,0.1678684182401654,presence,presence
0.9988382899628253,0.0011617100371747212,presence,presence
0.9995353159851301,4.6468401486988845e-4,presence,presence
0.9927310143388212,0.007268985661178969,presence,presence
0.9965923172242874,0.003407682775712516,presence,presence
0.6206533604767802,0.3793466395232192,presence,presence
0.9882280049566294,0.011771995043370507,presence,presence
0.8427619932731458,0.15723800672685434,presence,presence
0.391728624535316,0.6082713754646842,background,presence
0.9944392812887236,0.005560718711276332,presence,presence
1,0,presence,presence
0.9940496899837048,0.005950310016295147,presence,presence
0.9965923172242874,0.003407682775712516,presence,presence
0.9965923172242874,0.003407682775712516,presence,presence
0.9993546055349031,6.453944650970673e-4,presence,presence
0.9913258983890952,0.008674101610904586,presence,presence
0.8626961999173896,0.13730380008261048,presence,presence
