.pred_presence,.pred_background,.pred_class,class
0.9593600330497148,0.040639966950285156,presence,presence
0.7382474542312478,0.2617525457687522,presence,presence
0.5411551188733099,0.4588448811266901,presence,presence
0.6332672628832567,0.36673273711674326,presence,presence
0.39597131489572857,0.6040286851042714,background,presence
0.401535216145707,0.598464783854293,background,presence
0.379209377411589,0.620790622588411,background,presence
0.3689203411101988,0.6310796588898012,background,presence
0.3689203411101988,0.6310796588898012,background,presence
0.2834216553958332,0.7165783446041668,background,presence
0.34410426304089736,0.6558957369591026,background,presence
0.39127718073752993,0.6087228192624701,background,presence
0.41758175303327116,0.5824182469667288,background,presence
0.6131634278028533,0.38683657219714673,presence,presence
0.6332672628832567,0.36673273711674326,presence,presence
0.530716151699924,0.46928384830007597,presence,presence
0.15067837068582535,0.8493216293141747,background,presence
0.5813955407055448,0.4186044592944552,presence,presence
0.7509467909859271,0.2490532090140729,presence,presence
0.9680313671813217,0.031968632818678344,presence,presence
0.5145633290097842,0.4854366709902158,presence,presence
0.5145633290097842,0.4854366709902158,presence,presence
0.5100153010270512,0.48998469897294883,presence,presence
0.5229797626434662,0.47702023735653376,presence,presence
0.5319249377785158,0.4680750622214842,presence,presence
0.5410298345897391,0.4589701654102609,presence,presence
0.5828009653311317,0.4171990346688683,presence,presence
0.5735911003236248,0.4264088996763752,presence,presence
0.62995815073347,0.37004184926653005,presence,presence
0.579773523473794,0.42022647652620604,presence,presence
0.579773523473794,0.42022647652620604,presence,presence
0.5812994606584998,0.4187005393415002,presence,presence
0.5877371228830692,0.41226287711693077,presence,presence
0.5895873549724109,0.4104126450275891,presence,presence
0.7133050457798148,0.2866949542201852,presence,presence
0.7556697620969441,0.24433023790305586,presence,presence
0.6126235082078393,0.3873764917921607,presence,presence
0.5938740313610906,0.4061259686389094,presence,presence
0.6616296647247857,0.3383703352752143,presence,presence
0.7556697620969441,0.24433023790305586,presence,presence
0.7133050457798148,0.2866949542201852,presence,presence
0.6616296647247857,0.3383703352752143,presence,presence
0.6616296647247857,0.3383703352752143,presence,presence
0.5650895826725547,0.4349104173274453,presence,presence
0.5572642183104526,0.4427357816895474,presence,presence
0.8253343132746631,0.1746656867253369,presence,presence
0.8319292174130453,0.16807078258695474,presence,presence
0.13970756919061555,0.8602924308093844,background,presence
0.41595574625714493,0.5840442537428551,background,presence
0.3416328236796413,0.6583671763203587,background,presence
0.26140069386727527,0.7385993061327247,background,presence
0.2328048146326276,0.7671951853673724,background,presence
0.19738042879458773,0.8026195712054123,background,presence
0.19822545245029788,0.8017745475497021,background,presence
0.4581793485594453,0.5418206514405547,background,presence
0.5374595088538833,0.46254049114611673,presence,presence
0.5374595088538833,0.46254049114611673,presence,presence
0.5007427345677488,0.49925726543225124,presence,presence
0.5334469300375521,0.46655306996244794,presence,presence
0.5735313958906733,0.42646860410932674,presence,presence
0.5577750100224934,0.4422249899775066,presence,presence
0.5411313888029227,0.45886861119707734,presence,presence
0.5444810024771043,0.4555189975228957,presence,presence
0.570607136434616,0.429392863565384,presence,presence
0.6786919738175924,0.3213080261824076,presence,presence
0.9263984084255718,0.07360159157442825,presence,presence
0.8548048716283545,0.1451951283716455,presence,presence
0.9263984084255718,0.07360159157442825,presence,presence
0.5314974239361259,0.46850257606387413,presence,presence
0.8198064088196813,0.18019359118031875,presence,presence
0.6061864795799214,0.39381352042007856,presence,presence
0.5895873549724109,0.4104126450275891,presence,presence
0.5527345723578532,0.44726542764214683,presence,presence
0.54399674399499,0.45600325600501,presence,presence
0.54399674399499,0.45600325600501,presence,presence
0.5578320987396526,0.44216790126034744,presence,presence
0.5619106090703154,0.4380893909296846,presence,presence
0.54399674399499,0.45600325600501,presence,presence
0.540335885163011,0.459664114836989,presence,presence
0.5619106090703154,0.4380893909296846,presence,presence
0.5578320987396526,0.44216790126034744,presence,presence
0.5735313958906733,0.42646860410932674,presence,presence
0.5645351139515882,0.4354648860484118,presence,presence
0.603607093781888,0.39639290621811196,presence,presence
0.5938529722688415,0.4061470277311585,presence,presence
0.6031512794533902,0.3968487205466098,presence,presence
0.7278809148922771,0.27211908510772287,presence,presence
0.9680313671813217,0.031968632818678344,presence,presence
0.41669473674664403,0.583305263253356,background,presence
0.34031809384095524,0.6596819061590448,background,presence
0.35310935167936575,0.6468906483206343,background,presence
0.4978521615558532,0.5021478384441468,background,presence
0.5366983197734372,0.4633016802265628,presence,presence
0.5457141196853392,0.4542858803146608,presence,presence
0.5482879450503395,0.4517120549496605,presence,presence
0.5558065094769122,0.44419349052308776,presence,presence
0.5558065094769122,0.44419349052308776,presence,presence
0.6616296647247857,0.3383703352752143,presence,presence
0.7556697620969441,0.24433023790305586,presence,presence
0.8826875517629101,0.11731244823708986,presence,presence
0.9986376135893608,0.001362386410639238,presence,presence
0.38746291112106546,0.6125370888789345,background,presence
0.42401227758466487,0.5759877224153351,background,presence
0.34066754805595234,0.6593324519440477,background,presence
0.6579243260960614,0.34207567390393856,presence,presence
0.6579243260960614,0.34207567390393856,presence,presence
0.648184647490594,0.351815352509406,presence,presence
0.6969523525425868,0.3030476474574132,presence,presence
0.6772083459283118,0.3227916540716882,presence,presence
0.712442045051314,0.28755795494868597,presence,presence
0.712442045051314,0.28755795494868597,presence,presence
0.6514621170158185,0.34853788298418154,presence,presence
0.603607093781888,0.39639290621811196,presence,presence
0.5531315408595676,0.4468684591404324,presence,presence
0.5539221230880362,0.44607787691196377,presence,presence
0.5108216274639901,0.48917837253600993,presence,presence
0.6731209192731403,0.32687908072685967,presence,presence
0.6731209192731403,0.32687908072685967,presence,presence
0.6101995451810147,0.3898004548189853,presence,presence
0.5300998540205698,0.4699001459794302,presence,presence
0.42067787690967495,0.579322123090325,background,presence
0.4004953257671784,0.5995046742328216,background,presence
0.29849278710046023,0.7015072128995398,background,presence
0.29849278710046023,0.7015072128995398,background,presence
0.30733434109753965,0.6926656589024603,background,presence
0.18635572457999616,0.8136442754200038,background,presence
0.22960192045351213,0.7703980795464879,background,presence
0.325686315805472,0.674313684194528,background,presence
0.570607136434616,0.429392863565384,presence,presence
0.5805228970752205,0.41947710292477947,presence,presence
0.6474878590505737,0.3525121409494263,presence,presence
0.5300998540205698,0.4699001459794302,presence,presence
0.7370802028872179,0.2629197971127821,presence,presence
0.7382474542312478,0.2617525457687522,presence,presence
0.7382474542312478,0.2617525457687522,presence,presence
0.5790370913228329,0.4209629086771671,presence,presence
0.4525512872716837,0.5474487127283163,background,presence
0.38849250171193017,0.6115074982880698,background,presence
0.4437968196664851,0.5562031803335149,background,presence
0.2155319314867472,0.7844680685132528,background,presence
0.21469569633505903,0.785304303664941,background,presence
0.13961466408290113,0.8603853359170989,background,presence
0.3006564186804298,0.6993435813195702,background,presence
0.2799721856876898,0.7200278143123102,background,presence
0.2799721856876898,0.7200278143123102,background,presence
0.2935632455149747,0.7064367544850253,background,presence
0.35700239757879815,0.6429976024212019,background,presence
0.38077505764012465,0.6192249423598754,background,presence
0.5449927627301497,0.45500723726985026,presence,presence
0.5977176491817573,0.4022823508182427,presence,presence
0.5977176491817573,0.4022823508182427,presence,presence
0.7105378824741488,0.28946211752585116,presence,presence
0.7930449222012901,0.20695507779870992,presence,presence
0.799876985053522,0.200123014946478,presence,presence
0.6400209768653238,0.3599790231346762,presence,presence
0.6301858696339009,0.3698141303660991,presence,presence
0.6207504395686261,0.3792495604313739,presence,presence
0.6122039118655784,0.38779608813442157,presence,presence
0.8432667007090868,0.15673329929091318,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.8962147140554613,0.10378528594453873,presence,presence
0.8962147140554613,0.10378528594453873,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.9489433171168753,0.051056682883124704,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.9489433171168753,0.051056682883124704,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.9489433171168753,0.051056682883124704,presence,presence
0.999995315930966,4.684069033977778e-6,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.9489433171168753,0.051056682883124704,presence,presence
0.9489433171168753,0.051056682883124704,presence,presence
0.9489433171168753,0.051056682883124704,presence,presence
0.973892806509419,0.026107193490580993,presence,presence
0.8286721136046388,0.17132788639536123,presence,presence
0.8286721136046388,0.17132788639536123,presence,presence
0.8286721136046388,0.17132788639536123,presence,presence
0.8286721136046388,0.17132788639536123,presence,presence
0.8286721136046388,0.17132788639536123,presence,presence
0.9926208788648272,0.007379121135172806,presence,presence
0.9926208788648272,0.007379121135172806,presence,presence
0.9926208788648272,0.007379121135172806,presence,presence
0.9926208788648272,0.007379121135172806,presence,presence
0.9926208788648272,0.007379121135172806,presence,presence
0.9926208788648272,0.007379121135172806,presence,presence
0.9926208788648272,0.007379121135172806,presence,presence
0.9926208788648272,0.007379121135172806,presence,presence
0.5037933896540145,0.49620661034598545,presence,presence
0.31522037333645403,0.684779626663546,background,presence
0.34522016096069796,0.654779839039302,background,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.8574023412128732,0.14259765878712682,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9105672205321982,0.08943277946780182,presence,presence
0.9105672205321982,0.08943277946780182,presence,presence
0.6892961154132196,0.31070388458678044,presence,presence
0.9105672205321982,0.08943277946780182,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9985356154026107,0.00146438459738929,presence,presence
0.9986376135893608,0.001362386410639238,presence,presence
0.6171746623824556,0.38282533761754445,presence,presence
0.23550119521680934,0.7644988047831907,background,presence
0.35700239757879815,0.6429976024212019,background,presence
0.35700239757879815,0.6429976024212019,background,presence
0.4628075742606429,0.5371924257393571,background,presence
0.5141467253502157,0.48585327464978434,presence,presence
0.550813142173086,0.44918685782691403,presence,presence
0.5591778150451496,0.44082218495485037,presence,presence
0.5645351139515882,0.4354648860484118,presence,presence
0.5948923264813707,0.4051076735186293,presence,presence
0.821329108774939,0.17867089122506097,presence,presence
0.8736675704902105,0.1263324295097895,presence,presence
0.5787530415440345,0.4212469584559655,presence,presence
0.42845262709573473,0.5715473729042653,background,presence
0.10307327963522628,0.8969267203647737,background,presence
0.10307327963522628,0.8969267203647737,background,presence
0.1410539446873078,0.8589460553126922,background,presence
0.31409545898938696,0.685904541010613,background,presence
0.31409545898938696,0.685904541010613,background,presence
0.40948152505377267,0.5905184749462273,background,presence
0.5943660285709885,0.4056339714290115,presence,presence
0.4325767193228408,0.5674232806771592,background,presence
