.pred_presence,.pred_background,.pred_class,class
0.9977114519805333,0.0022885480194665187,presence,presence
1,0,presence,presence
0.758928781438484,0.24107121856151634,presence,presence
0.9392880943980556,0.060711905601944435,presence,presence
0.9865294508567474,0.013470549143252892,presence,presence
0.9981382387915376,0.001861761208462373,presence,presence
0.9981382387915376,0.001861761208462373,presence,presence
0.9030017883510773,0.09699821164892321,presence,presence
0.9641301669438801,0.03586983305612026,presence,presence
0.5502815999581847,0.4497184000418154,presence,presence
0.7795518948494367,0.2204481051505631,presence,presence
0.5621850551346023,0.4378149448653976,presence,presence
0.869744431937187,0.13025556806281255,presence,presence
0.9129675520684575,0.08703244793154244,presence,presence
0.5203255526994207,0.4796744473005792,presence,presence
0.9255003369492376,0.07449966305076272,presence,presence
0.8530906458784854,0.14690935412151462,presence,presence
0.998188874514877,0.0018111254851228976,presence,presence
0.8834895807082093,0.11651041929179057,presence,presence
0.9971578191823989,0.0028421808176012577,presence,presence
0.9904757704563656,0.009524229543634457,presence,presence
0.9507971042899892,0.04920289571001089,presence,presence
0.9877707961149101,0.012229203885090044,presence,presence
0.9309863092204614,0.06901369077953814,presence,presence
0.5402472796716004,0.45975272032839953,presence,presence
0.9625296580665272,0.037470341933472595,presence,presence
0.9454944006690453,0.054505599330955085,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8823533804128889,0.11764661958711127,presence,presence
0.861486422159126,0.13851357784087412,presence,presence
0.9240037596441222,0.07599624035587813,presence,presence
0.9965129954133838,0.003487004586616488,presence,presence
0.7897620167671918,0.21023798323280837,presence,presence
0.7897620167671918,0.21023798323280837,presence,presence
0.2113341883070214,0.7886658116929782,background,presence
0.2113341883070214,0.7886658116929782,background,presence
0.48797319900166003,0.5120268009983401,background,presence
0.15156014030528908,0.848439859694711,background,presence
0.8484316459736901,0.15156835402631022,presence,presence
0.5429030650246695,0.45709693497533055,presence,presence
0.8554808853644564,0.1445191146355442,presence,presence
0.9830036877740631,0.016996312225937064,presence,presence
0.8731661467754607,0.1268338532245389,presence,presence
0.7373385490461822,0.2626614509538186,presence,presence
0.7759557784460757,0.22404422155392414,presence,presence
0.6736400691445972,0.32635993085540294,presence,presence
1,0,presence,presence
0.9995148771021992,4.851228978007762e-4,presence,presence
1,0,presence,presence
0.9926555333411736,0.007344466658826297,presence,presence
0.7635624401471751,0.23643755985282514,presence,presence
0.7635624401471751,0.23643755985282514,presence,presence
0.9683533262770003,0.03164667372299972,presence,presence
0.9816945559830424,0.0183054440169576,presence,presence
0.9752946205727577,0.024705379427242297,presence,presence
0.9666766071358569,0.033323392864143174,presence,presence
0.9666766071358569,0.033323392864143174,presence,presence
0.9648449473481815,0.03515505265181848,presence,presence
0.7482226627763497,0.2517773372236502,presence,presence
0.7482226627763497,0.2517773372236502,presence,presence
0.9869777053476924,0.01302229465230759,presence,presence
0.9812402812079395,0.01875971879206032,presence,presence
0.9924213022854679,0.007578697714532126,presence,presence
0.9992708455839117,7.291544160884395e-4,presence,presence
0.9992708455839117,7.291544160884395e-4,presence,presence
0.9008408330206518,0.09915916697934812,presence,presence
0.8283817662860358,0.1716182337139647,presence,presence
0.8283817662860358,0.1716182337139647,presence,presence
0.8885815277147749,0.11141847228522522,presence,presence
0.9989243292283395,0.0010756707716604223,presence,presence
0.9770153951266497,0.02298460487335001,presence,presence
0.993725417173024,0.0062745828269761,presence,presence
0.9414864781617693,0.05851352183823079,presence,presence
0.9819590284661435,0.018040971533856393,presence,presence
0.9877707961149101,0.012229203885090044,presence,presence
0.9904757704563656,0.009524229543634457,presence,presence
0.9971578191823989,0.0028421808176012577,presence,presence
0.9991271054660447,8.728945339553359e-4,presence,presence
0.9989243292283395,0.0010756707716604223,presence,presence
0.622861445726905,0.3771385542730952,presence,presence
0.5693501266593114,0.4306498733406885,presence,presence
0.5693501266593114,0.4306498733406885,presence,presence
0.8367916832341148,0.1632083167658847,presence,presence
0.9129675520684575,0.08703244793154244,presence,presence
0.9106798907575107,0.08932010924248956,presence,presence
0.9864773217295857,0.013522678270414364,presence,presence
0.9996945522495329,3.0544775046715536e-4,presence,presence
0.7733324279572663,0.22666757204273377,presence,presence
0.5120781834235906,0.48792181657640943,presence,presence
0.9182381941760981,0.08176180582390163,presence,presence
0.7365255773405841,0.2634744226594164,presence,presence
0.9998823944490179,1.1760555098200635e-4,presence,presence
0.9998823944490179,1.1760555098200635e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9992708455839117,7.291544160884395e-4,presence,presence
1,0,presence,presence
0.9335040947266048,0.06649590527339558,presence,presence
0.9718991336391082,0.028100866360892235,presence,presence
0.9874153193364059,0.012584680663593988,presence,presence
0.906731751071984,0.09326824892801608,presence,presence
0.906731751071984,0.09326824892801608,presence,presence
0.861486422159126,0.13851357784087412,presence,presence
0.861486422159126,0.13851357784087412,presence,presence
0.8620955909118909,0.13790440908810905,presence,presence
0.9989784184480174,0.001021581551982587,presence,presence
0.8823533804128889,0.11764661958711127,presence,presence
0.9989784184480174,0.001021581551982587,presence,presence
0.9941559841624523,0.0058440158375475315,presence,presence
0.9972213355137028,0.0027786644862970865,presence,presence
0.9014732895392666,0.09852671046073377,presence,presence
0.9870860704625257,0.012913929537474167,presence,presence
0.9870860704625257,0.012913929537474167,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.998243710436466,0.0017562895635340656,presence,presence
0.9719152343990639,0.028084765600936368,presence,presence
0.8634352208090893,0.1365647791909111,presence,presence
0.8421010138345195,0.15789898616548037,presence,presence
0.750428513559174,0.2495714864408267,presence,presence
0.750428513559174,0.2495714864408267,presence,presence
0.9390038343143129,0.06099616568568709,presence,presence
0.9998706338939197,1.29366106080207e-4,presence,presence
0.9998706338939197,1.29366106080207e-4,presence,presence
0.7731407122416184,0.2268592877583822,presence,presence
0.9998706338939197,1.29366106080207e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9916044570637067,0.00839554293629326,presence,presence
0.9916044570637067,0.00839554293629326,presence,presence
0.9998562598821331,1.4374011786689664e-4,presence,presence
