.pred_presence,.pred_background,.pred_class,class
0.7946965098381042,0.20530349016189575,presence,presence
0.8008353114128113,0.19916468858718872,presence,presence
0.7235649824142456,0.2764350175857544,presence,presence
0.7615740299224854,0.23842597007751465,presence,presence
0.7716177105903625,0.22838228940963745,presence,presence
0.7927538156509399,0.20724618434906006,presence,presence
0.7927538156509399,0.20724618434906006,presence,presence
0.5751199126243591,0.42488008737564087,presence,presence
0.7639566659927368,0.23604333400726318,presence,presence
0.6127495169639587,0.38725048303604126,presence,presence
0.6090570092201233,0.3909429907798767,presence,presence
0.6271656155586243,0.37283438444137573,presence,presence
0.68360835313797,0.31639164686203003,presence,presence
0.680778443813324,0.319221556186676,presence,presence
0.670001745223999,0.329998254776001,presence,presence
0.671127200126648,0.32887279987335205,presence,presence
0.6886231303215027,0.3113768696784973,presence,presence
0.8039643168449402,0.19603568315505981,presence,presence
0.7629704475402832,0.2370295524597168,presence,presence
0.7611110210418701,0.23888897895812988,presence,presence
0.7604585289955139,0.23954147100448608,presence,presence
0.7598425149917603,0.24015748500823975,presence,presence
0.7545031905174255,0.24549680948257446,presence,presence
0.7732492089271545,0.22675079107284546,presence,presence
0.647767186164856,0.35223281383514404,presence,presence
0.7779658436775208,0.22203415632247925,presence,presence
0.796597957611084,0.20340204238891602,presence,presence
0.7821165919303894,0.2178834080696106,presence,presence
0.7821165919303894,0.2178834080696106,presence,presence
0.7821165919303894,0.2178834080696106,presence,presence
0.6977683901786804,0.3022316098213196,presence,presence
0.7437635064125061,0.2562364935874939,presence,presence
0.7727184891700745,0.22728151082992554,presence,presence
0.7910287380218506,0.20897126197814941,presence,presence
0.7406212687492371,0.25937873125076294,presence,presence
0.7406212687492371,0.25937873125076294,presence,presence
0.5379034876823425,0.46209651231765747,presence,presence
0.5379034876823425,0.46209651231765747,presence,presence
0.5275468826293945,0.47245311737060547,presence,presence
0.6026788353919983,0.3973211646080017,presence,presence
0.6058585047721863,0.3941414952278137,presence,presence
0.6231169104576111,0.3768830895423889,presence,presence
0.579362690448761,0.420637309551239,presence,presence
0.7771815061569214,0.2228184938430786,presence,presence
0.7222439646720886,0.2777560353279114,presence,presence
0.6293081045150757,0.3706918954849243,presence,presence
0.6878820657730103,0.31211793422698975,presence,presence
0.6414141058921814,0.3585858941078186,presence,presence
0.8007041811943054,0.19929581880569458,presence,presence
0.79772186279296875,0.20227813720703125,presence,presence
0.7979339957237244,0.20206600427627563,presence,presence
0.7970231175422668,0.20297688245773315,presence,presence
0.622211217880249,0.377788782119751,presence,presence
0.622211217880249,0.377788782119751,presence,presence
0.7903954982757568,0.20960450172424316,presence,presence
0.7609456181526184,0.2390543818473816,presence,presence
