.pred_presence,.pred_background,.pred_class,class
0.7688467017868172,0.23115329821318276,presence,presence
0.742417820582441,0.257582179417559,presence,presence
0.5800644680025455,0.4199355319974545,presence,presence
0.6245582490304726,0.37544175096952737,presence,presence
0.551743069129504,0.448256930870496,presence,presence
0.5991823072159016,0.4008176927840984,presence,presence
0.5991823072159016,0.4008176927840984,presence,presence
0.4984993090800608,0.5015006909199392,background,presence
0.6067369542637266,0.39326304573627335,presence,presence
0.28555988349639116,0.7144401165036088,background,presence
0.2823101329367088,0.7176898670632912,background,presence
0.3041300518693816,0.6958699481306184,background,presence
0.3347260211793951,0.6652739788206049,background,presence
0.34063416414017,0.65936583585983,background,presence
0.33823229312721514,0.6617677068727849,background,presence
0.37876934938417517,0.6212306506158248,background,presence
0.39052988738784855,0.6094701126121514,background,presence
0.7025260571437963,0.29747394285620365,presence,presence
0.5198223437490301,0.48017765625096986,presence,presence
0.5485316122196073,0.45146838778039267,presence,presence
0.5383113376211093,0.4616886623788907,presence,presence
0.5556600657316602,0.44433993426833984,presence,presence
0.513342847830069,0.486657152169931,presence,presence
0.5418440961914055,0.4581559038085945,presence,presence
0.2545761422256989,0.7454238577743011,background,presence
0.4968952417490988,0.5031047582509012,background,presence
0.8662369253502931,0.13376307464970694,presence,presence
0.5585353063450622,0.4414646936549378,presence,presence
0.5585353063450622,0.4414646936549378,presence,presence
0.5585353063450622,0.4414646936549378,presence,presence
0.6337850513536252,0.3662149486463748,presence,presence
0.6294689933723436,0.37053100662765637,presence,presence
0.6468715692930467,0.3531284307069533,presence,presence
0.6648804713126106,0.33511952868738937,presence,presence
0.5120479366569478,0.4879520633430522,presence,presence
0.5120479366569478,0.4879520633430522,presence,presence
0.11894017101264798,0.881059828987352,background,presence
0.11894017101264798,0.881059828987352,background,presence
0.22342288377667685,0.7765771162233231,background,presence
0.3695383736841984,0.6304616263158016,background,presence
0.40371245464555416,0.5962875453544458,background,presence
0.24562889571052826,0.7543711042894717,background,presence
0.24022909599626052,0.7597709040037395,background,presence
0.5159516813784718,0.4840483186215282,presence,presence
0.28304629343189025,0.7169537065681097,background,presence
0.45645675181915846,0.5435432481808415,background,presence
0.23238655413305842,0.7676134458669416,background,presence
0.2551596682930619,0.7448403317069381,background,presence
0.850079612985481,0.14992038701451904,presence,presence
0.6865091770224712,0.31349082297752884,presence,presence
0.7519009061607015,0.2480990938392985,presence,presence
0.7496961709454427,0.2503038290545573,presence,presence
0.31881301817682683,0.6811869818231732,background,presence
0.31881301817682683,0.6811869818231732,background,presence
0.6446350247203165,0.35536497527968347,presence,presence
0.30686050078068894,0.6931394992193111,background,presence
0.30149958751211003,0.69850041248789,background,presence
0.4253958380494385,0.5746041619505615,background,presence
0.4253958380494385,0.5746041619505615,background,presence
0.29913460385363555,0.70086539614636445,background,presence
0.22094417726012927,0.7790558227398707,background,presence
0.22094417726012927,0.7790558227398707,background,presence
0.6371584241766541,0.36284157582334586,presence,presence
0.6535293845226072,0.3464706154773928,presence,presence
0.7374864950353446,0.2625135049646554,presence,presence
0.7059548483041076,0.2940451516958924,presence,presence
0.7059548483041076,0.2940451516958924,presence,presence
0.331114177406443,0.668885822593557,background,presence
0.5286229052347005,0.47137709476529954,presence,presence
0.5286229052347005,0.47137709476529954,presence,presence
0.444213131181438,0.555786868818562,background,presence
0.6378170708724566,0.36218292912754335,presence,presence
0.819840494724537,0.18015950527546298,presence,presence
0.6200989995452912,0.37990100045470876,presence,presence
0.66562079654817,0.33437920345183003,presence,presence
0.5068286434078776,0.4931713565921224,presence,presence
0.513342847830069,0.486657152169931,presence,presence
0.5383113376211093,0.4616886623788907,presence,presence
0.5485316122196073,0.45146838778039267,presence,presence
0.7150999542108011,0.2849000457891989,presence,presence
0.6378170708724566,0.36218292912754335,presence,presence
0.47741416461051167,0.5225858353894883,background,presence
0.40693097093777,0.59306902906223,background,presence
0.40693097093777,0.59306902906223,background,presence
0.36183918277422844,0.6381608172257716,background,presence
0.34063416414017,0.65936583585983,background,presence
0.5364707742434366,0.4635292257565634,presence,presence
0.6358162599293029,0.3641837400706971,presence,presence
0.8583094645072289,0.1416905354927711,presence,presence
0.46773357435359486,0.5322664256464051,background,presence
0.41832047688227114,0.5816795231177289,background,presence
0.36172982391846553,0.6382701760815345,background,presence
0.35290804020900846,0.6470919597909915,background,presence
0.7128355801805393,0.2871644198194607,presence,presence
0.7128355801805393,0.2871644198194607,presence,presence
0.7519009061607015,0.2480990938392985,presence,presence
0.7519009061607015,0.2480990938392985,presence,presence
0.7854442762710981,0.21455572372890186,presence,presence
0.7854442762710981,0.21455572372890186,presence,presence
0.7854442762710981,0.21455572372890186,presence,presence
0.7519009061607015,0.2480990938392985,presence,presence
0.7059548483041076,0.2940451516958924,presence,presence
0.7854442762710981,0.21455572372890186,presence,presence
0.5898544296480119,0.41014557035198806,presence,presence
0.8315607146616902,0.16843928533830976,presence,presence
0.5218002147395444,0.4781997852604556,presence,presence
0.6613318662494929,0.3386681337505071,presence,presence
0.6613318662494929,0.3386681337505071,presence,presence
0.6294689933723436,0.37053100662765637,presence,presence
0.6294689933723436,0.37053100662765637,presence,presence
0.6266352719533039,0.37336472804669607,presence,presence
0.5951932555282605,0.4048067444717395,presence,presence
0.6337850513536252,0.3662149486463748,presence,presence
0.5951932555282605,0.4048067444717395,presence,presence
0.618199201830956,0.381800798169044,presence,presence
0.7601541466463033,0.23984585335369668,presence,presence
0.29965932854531663,0.7003406714546834,background,presence
0.631477853618196,0.36852214638180403,presence,presence
0.631477853618196,0.36852214638180403,presence,presence
0.742417820582441,0.257582179417559,presence,presence
0.742417820582441,0.257582179417559,presence,presence
0.742417820582441,0.257582179417559,presence,presence
0.7416176217913103,0.2583823782086897,presence,presence
0.4320283691047493,0.5679716308952507,background,presence
0.4824199624682649,0.5175800375317351,background,presence
0.48070234118358146,0.5192976588164185,background,presence
0.4430973727140005,0.5569026272859995,background,presence
0.4430973727140005,0.5569026272859995,background,presence
0.7047416768529722,0.2952583231470278,presence,presence
0.5627033322048942,0.4372966677951058,presence,presence
0.5627033322048942,0.4372966677951058,presence,presence
0.5264900936172763,0.4735099063827237,presence,presence
0.591884248565006,0.408115751434994,presence,presence
0.7519009061607015,0.2480990938392985,presence,presence
0.7519009061607015,0.2480990938392985,presence,presence
0.7652418025412004,0.23475819745879956,presence,presence
0.7652418025412004,0.23475819745879956,presence,presence
0.7733786323522963,0.2266213676477037,presence,presence
0.9205402841328604,0.07945971586713962,presence,presence
0.706221984244018,0.29377801575598195,presence,presence
0.5627033322048942,0.4372966677951058,presence,presence
0.7657080545350857,0.23429194546491428,presence,presence
0.9353353101712193,0.06466468982878071,presence,presence
0.9353353101712193,0.06466468982878071,presence,presence
0.5744059095290559,0.4255940904709441,presence,presence
0.6752306705913098,0.3247693294086902,presence,presence
0.6077962754939658,0.39220372450603425,presence,presence
0.5863870233276259,0.41361297667237407,presence,presence
0.35188362764397274,0.6481163723560273,background,presence
0.35188362764397274,0.6481163723560273,background,presence
0.35188362764397274,0.6481163723560273,background,presence
0.6715379828204849,0.32846201717951506,presence,presence
0.48515094030003925,0.5148490596999608,background,presence
0.6989191646608717,0.30108083533912833,presence,presence
0.6989191646608717,0.30108083533912833,presence,presence
0.48515094030003925,0.5148490596999608,background,presence
0.7824317020373132,0.21756829796268684,presence,presence
0.6211618846405984,0.3788381153594016,presence,presence
0.6793600837813039,0.32063991621869614,presence,presence
0.6019996878021802,0.39800031219781984,presence,presence
0.6019996878021802,0.39800031219781984,presence,presence
0.7418671216264766,0.2581328783735234,presence,presence
0.7787132865316371,0.22128671346836293,presence,presence
0.7787132865316371,0.22128671346836293,presence,presence
0.6377625029056596,0.3622374970943404,presence,presence
0.6817507899087358,0.31824921009126417,presence,presence
0.406639769245733,0.593360230754267,background,presence
0.39174224339606645,0.6082577566039336,background,presence
0.850079612985481,0.14992038701451904,presence,presence
0.850079612985481,0.14992038701451904,presence,presence
0.850079612985481,0.14992038701451904,presence,presence
0.850079612985481,0.14992038701451904,presence,presence
0.850079612985481,0.14992038701451904,presence,presence
0.850079612985481,0.14992038701451904,presence,presence
0.850079612985481,0.14992038701451904,presence,presence
0.7580612962066304,0.24193870379336957,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9027341181624426,0.09726588183755736,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.5744059095290559,0.4255940904709441,presence,presence
0.7559816280515512,0.24401837194844878,presence,presence
0.9317567454179433,0.06824325458205671,presence,presence
0.9317567454179433,0.06824325458205671,presence,presence
0.894139141636233,0.10586085836376702,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9511998011470221,0.04880019885297793,presence,presence
0.9118766968252241,0.0881233031747759,presence,presence
0.9118766968252241,0.0881233031747759,presence,presence
0.9511998011470221,0.04880019885297793,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9511998011470221,0.04880019885297793,presence,presence
0.9317567454179433,0.06824325458205671,presence,presence
0.9317567454179433,0.06824325458205671,presence,presence
0.9511998011470221,0.04880019885297793,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
0.9999903917943479,9.608205652100743e-6,presence,presence
