.pred_presence,.pred_background,.pred_class,class
0.14854758390497314,0.8514524160950269,background,presence
0.1129950974969739,0.8870049025030261,background,presence
0.6683892195969159,0.3316107804030841,presence,presence
0.2259587821652147,0.7740412178347853,background,presence
0.43575735979641816,0.5642426402035818,background,presence
0.7384698688428313,0.2615301311571687,presence,presence
0.17219501336914467,0.8278049866308553,background,background
0.2514054765478171,0.7485945234521829,background,background
0.11752983470955225,0.88247016529044775,background,background
0.2165720238314932,0.7834279761685068,background,background
0.6817460129280104,0.3182539870719896,presence,background
0.1818407457124791,0.8181592542875209,background,background
0.022009820232097854,0.9779901797679021,background,background
0.05941028636331591,0.9405897136366841,background,background
0.10439095520545894,0.8956090447945411,background,background
0.3541143566857259,0.6458856433142741,background,background
1.0483667013239106e-4,0.9998951633298676,background,background
2.587771951670925e-4,0.9997412228048329,background,background
0.002237933048328977,0.997762066951671,background,background
0.08803271621990882,0.9119672837800912,background,background
0.993473782105123,0.006526217894876951,presence,background
0.654143294993282,0.34585670500671795,presence,background
3.7648799144918144e-6,0.9999962351200855,background,background
0.18203667360275888,0.8179633263972411,background,background
0.9954248738879633,0.004575126112036698,presence,background
8.714380828056534e-8,0.9999999128561917,background,background
0.0616642810691298,0.9383357189308702,background,background
0.23206807297268273,0.7679319270273173,background,background
8.178298836625242e-5,0.9999182170116337,background,background
0.17417176121944644,0.8258282387805536,background,background
0.1294153097447195,0.8705846902552805,background,background
0.001197586747561874,0.9988024132524381,background,background
0.7838800295438882,0.21611997045611175,presence,background
0.21210291000464931,0.7878970899953507,background,background
3.066679765684199e-8,0.9999999693332023,background,background
0.26785921790439704,0.732140782095603,background,background
0.06555589962403086,0.9344441003759691,background,background
2.6125832178980346e-4,0.9997387416782102,background,background
0.30672701956171866,0.6932729804382813,background,background
2.3451943092067662e-4,0.9997654805690793,background,background
0.1663670652757776,0.8336329347242224,background,background
3.6188790228153245e-5,0.9999638112097718,background,background
0.002201082719246017,0.997798917280754,background,background
0.10513199334850687,0.8948680066514931,background,background
0.11922923000850938,0.8807707699914906,background,background
0.33175379632132274,0.6682462036786773,background,background
0.34465016880274635,0.6553498311972537,background,background
0.4394372061340408,0.5605627938659592,background,background
0.31033609293110553,0.6896639070688945,background,background
0.3531869656424259,0.6468130343575741,background,background
0.23750428963793346,0.7624957103620665,background,background
0.39970378917676264,0.6002962108232374,background,background
0.1718467882447735,0.8281532117552265,background,background
4.318219004595392e-9,0.999999995681781,background,background
6.396448352530282e-5,0.9999360355164747,background,background
0.3142567442865979,0.6857432557134021,background,background
0.0036427413326908242,0.9963572586673092,background,background
0.2523198552931548,0.7476801447068452,background,background
0.33724992412022214,0.6627500758797779,background,background
0.10104913844759456,0.8989508615524054,background,background
0.06641014163486447,0.9335898583651355,background,background
4.676644629340032e-4,0.999532335537066,background,background
0.25454132332357815,0.7454586766764218,background,background
1.33028976047056e-4,0.9998669710239529,background,background
0.16622039854947035,0.8337796014505297,background,background
0.14628753530467697,0.853712464695323,background,background
0.08770989350261138,0.9122901064973886,background,background
0.07747486320438024,0.9225251367956198,background,background
0.3939344598141965,0.6060655401858035,background,background
0.47578408227009006,0.5242159177299099,background,background
0.05306018288839587,0.9469398171116041,background,background
