.pred_presence,.pred_background,.pred_class,class
0.025825854390859604,0.9741741456091404,background,presence
0.10231320559978485,0.8976867944002151,background,presence
0.19948087632656097,0.800519123673439,background,presence
0.32469120621681213,0.6753087937831879,background,presence
0.21930870413780212,0.7806912958621979,background,presence
0.4012647569179535,0.5987352430820465,background,presence
0.09744295477867126,0.9025570452213287,background,background
0.05514976754784584,0.9448502324521542,background,background
0.040874429047107697,0.9591255709528923,background,background
0.03474387526512146,0.9652561247348785,background,background
0.4635240435600281,0.5364759564399719,background,background
0.07071419060230255,0.9292858093976974,background,background
0.033379651606082916,0.9666203483939171,background,background
0.05922627076506615,0.9407737292349339,background,background
0.10975244641304016,0.8902475535869598,background,background
0.13320839405059814,0.8667916059494019,background,background
0.02395787462592125,0.9760421253740788,background,background
0.05484425649046898,0.945155743509531,background,background
0.023969899863004684,0.9760301001369953,background,background
0.051079489290714264,0.9489205107092857,background,background
0.575596034526825,0.42440396547317505,presence,background
0.22081513702869415,0.7791848629713058,background,background
0.03454882651567459,0.9654511734843254,background,background
0.06464535742998123,0.9353546425700188,background,background
0.24303139746189117,0.7569686025381088,background,background
0.03834982588887215,0.9616501741111279,background,background
0.024148136377334595,0.9758518636226654,background,background
0.03289613500237465,0.9671038649976254,background,background
0.0858238935470581,0.9141761064529419,background,background
0.03736630082130432,0.9626336991786957,background,background
0.18611136078834534,0.8138886392116547,background,background
0.03437499701976776,0.9656250029802322,background,background
0.52960604429245,0.47039395570755005,presence,background
0.06878592818975449,0.9312140718102455,background,background
0.03595581650733948,0.9640441834926605,background,background
0.08054612576961517,0.9194538742303848,background,background
0.05586407333612442,0.9441359266638756,background,background
0.03206728398799896,0.967932716012001,background,background
0.06105388328433037,0.9389461167156696,background,background
0.03868553414940834,0.9613144658505917,background,background
0.1528915911912918,0.8471084088087082,background,background
0.08848471194505692,0.9115152880549431,background,background
0.041826266795396805,0.9581737332046032,background,background
0.05956875905394554,0.9404312409460545,background,background
0.07917400449514389,0.9208259955048561,background,background
0.046233199536800385,0.9537668004631996,background,background
0.118595652282238,0.881404347717762,background,background
0.21430720388889313,0.7856927961111069,background,background
0.05022403970360756,0.9497759602963924,background,background
0.09714477509260178,0.9028552249073982,background,background
0.08960422873497009,0.9103957712650299,background,background
0.03239883482456207,0.9676011651754379,background,background
0.0880904421210289,0.9119095578789711,background,background
0.03283520042896271,0.9671647995710373,background,background
0.0863332748413086,0.9136667251586914,background,background
0.04607057943940163,0.9539294205605984,background,background
0.08541489392518997,0.91458510607481,background,background
0.04984492063522339,0.9501550793647766,background,background
0.0475996732711792,0.9524003267288208,background,background
0.07796471565961838,0.9220352843403816,background,background
0.027600731700658798,0.9723992682993412,background,background
0.02863382361829281,0.9713661763817072,background,background
0.03161903843283653,0.9683809615671635,background,background
0.03454882651567459,0.9654511734843254,background,background
0.06279239058494568,0.9372076094150543,background,background
0.04876696318387985,0.9512330368161201,background,background
0.043838970363140106,0.9561610296368599,background,background
0.06232098489999771,0.9376790151000023,background,background
0.04395825043320656,0.9560417495667934,background,background
0.23879709839820862,0.7612029016017914,background,background
0.024475526064634323,0.9755244739353657,background,background
