.pred_presence,.pred_background,.pred_class,class
4.532269760696156e-4,0.9995467730239304,background,presence
0.18398047947540336,0.8160195205245955,background,presence
0.11458649218801499,0.8854135078119848,background,presence
0.1376593619296667,0.8623406380703331,background,presence
0.2961525819076579,0.7038474180923424,background,presence
0.3813684024661183,0.6186315975338824,background,presence
0.06011925539209807,0.9398807446079018,background,background
0.00788680439695668,0.9921131956030435,background,background
0.015711224055132682,0.984288775944867,background,background
0.0046882263252821625,0.9953117736747178,background,background
0.30313884155889226,0.6968611584411072,background,background
0.005909847343857496,0.9940901526561425,background,background
5.558809492819645e-4,0.9994441190507181,background,background
0,1,background,background
0.004264728503307185,0.9957352714966928,background,background
0.0906310412655592,0.9093689587344401,background,background
0,1,background,background
0.006718024643151547,0.9932819753568486,background,background
0,1,background,background
1.8129079042784624e-4,0.9998187092095722,background,background
0.7939927986565041,0.20600720134349565,presence,background
0.10454343668176151,0.8954565633182383,background,background
0,1,background,background
0.015047924438787377,0.984952075561212,background,background
0.7386685332434063,0.26133146675659363,presence,background
0,1,background,background
0,1,background,background
0.30659345237390906,0.6934065476260908,background,background
0.004151481626100915,0.9958485183738991,background,background
7.25163161711385e-4,0.9992748368382887,background,background
0.13254062984392945,0.8674593701560704,background,background
0,1,background,background
0.20469648794521908,0.7953035120547812,background,background
0.032343439132779234,0.9676565608672208,background,background
0.0012388204012569496,0.9987611795987432,background,background
0.17451333564912244,0.8254866643508773,background,background
0,1,background,background
0,1,background,background
0.09369599661477843,0.9063040033852215,background,background
0,1,background,background
0.14164689301110617,0.8583531069888932,background,background
0.00838411799706216,0.9916158820029378,background,background
0.0035076668959917686,0.9964923331040082,background,background
0.0017222625090645397,0.9982777374909354,background,background
0.007804339625405617,0.9921956603745942,background,background
0.06839001029990878,0.9316099897000915,background,background
0.008789493783148606,0.9912105062168513,background,background
0.1943553238921262,0.8056446761078742,background,background
0.0011421319796954316,0.9988578680203046,background,background
0.2193340324368241,0.7806659675631759,background,background
0.158235496877629,0.8417645031223707,background,background
0.27002074701947776,0.7299792529805219,background,background
0.04414727615869747,0.9558527238413022,background,background
0,1,background,background
0.003912859560067682,0.9960871404399323,background,background
0.02802837672761531,0.9719716232723848,background,background
2.3862206603323353e-4,0.9997613779339668,background,background
0.03977562200912454,0.9602243779908751,background,background
0.2553954400083837,0.7446045599916161,background,background
0.005266268559415768,0.9947337314405841,background,background
0,1,background,background
0,1,background,background
0.003145743850058571,0.9968542561499415,background,background
0.0012690355329949238,0.998730964467005,background,background
0.010917230682459108,0.9890827693175408,background,background
0.0012690355329949238,0.998730964467005,background,background
0.019179054870679235,0.9808209451293208,background,background
0.004600253807106599,0.9953997461928933,background,background
0.04915802260345407,0.9508419773965464,background,background
0.014357800969476092,0.985642199030524,background,background
0,1,background,background
