.pred_presence,.pred_background,.pred_class,class
0.26279761904761895,0.7372023809523808,background,presence
0.5270419191919195,0.47295808080808066,presence,presence
0.46750473040031887,0.5324952695996811,background,presence
0.02264126984126983,0.9773587301587302,background,presence
0.5955095238095242,0.40449047619047607,presence,presence
0.4252095238095237,0.5747904761904763,background,presence
0.35385526862026867,0.6461447313797315,background,presence
0.2149555555555556,0.7850444444444442,background,presence
0.5919823529411764,0.4080176470588236,presence,presence
0.04665476190476191,0.953345238095238,background,presence
0.5665714285714285,0.4334285714285716,presence,presence
0.04665476190476191,0.953345238095238,background,presence
0.18412857142857153,0.8158714285714286,background,presence
0.37204047619047603,0.6279595238095239,background,presence
0.18060873015873016,0.8193912698412695,background,presence
0.14544365079365085,0.854556349206349,background,presence
0.07638174603174604,0.9236182539682543,background,presence
0.5518190476190474,0.4481809523809524,presence,presence
0.28810317460317447,0.7118968253968251,background,presence
0.7539134199134201,0.24608658008658038,presence,presence
0.03722698412698413,0.9627730158730158,background,presence
0.695519047619048,0.30448095238095224,presence,presence
0.44944285714285703,0.5505571428571431,background,presence
0.09505555555555559,0.904944444444444,background,presence
0.09903968253968255,0.9009603174603178,background,presence
0.259786507936508,0.7402134920634921,background,presence
0.12414365079365086,0.8758563492063495,background,presence
0.5665714285714285,0.4334285714285716,presence,presence
0.49626746031746055,0.5037325396825394,background,presence
0.6590492063492063,0.3409507936507936,presence,presence
0.6492730158730161,0.3507269841269839,presence,presence
0.5406285714285712,0.45937142857142876,presence,presence
0.011807936507936509,0.9881920634920636,background,presence
0.44961984126984067,0.5503801587301589,background,presence
0.8705015873015873,0.1294984126984128,presence,presence
0.1892333333333334,0.8107666666666673,background,presence
0.5971587301587302,0.40284126984126983,presence,presence
0.5955095238095242,0.40449047619047607,presence,presence
0.08575317460317462,0.914246825396825,background,presence
0.6480650793650795,0.35193492063492077,presence,presence
0.34619126984126974,0.6538087301587301,background,presence
0.6327492063492064,0.36725079365079355,presence,presence
0.06313492063492063,0.9368650793650793,background,presence
0.43023398268398294,0.5697660173160171,background,presence
0.6311494512350397,0.3688505487649606,presence,presence
0.5680888888888888,0.4319111111111111,presence,presence
0.2298182539682541,0.7701817460317459,background,presence
0.11634999999999998,0.8836499999999998,background,presence
0.45868253968253997,0.5413174603174601,background,presence
