.pred_presence,.pred_background,.pred_class,class
0.7974386609863713,0.20256133901362872,presence,presence
0.8540469330195688,0.1459530669804312,presence,presence
0.9048823421329875,0.09511765786701254,presence,presence
0.011139070073528878,0.9888609299264711,background,presence
0.8552603459369214,0.14473965406307865,presence,presence
0.9208983396236982,0.07910166037630184,presence,presence
0.9473719049542819,0.05262809504571808,presence,presence
0.8665586438361397,0.13344135616386033,presence,presence
0.8449879554846215,0.15501204451537853,presence,presence
0.025640439285418593,0.9743595607145814,background,presence
0.8498701156421903,0.15012988435780972,presence,presence
0.025640439285418593,0.9743595607145814,background,presence
0.6586447243769538,0.34135527562304624,presence,presence
0.7882612264559302,0.21173877354406978,presence,presence
0.817616343088533,0.18238365691146696,presence,presence
0.1590003410260482,0.8409996589739518,background,presence
0.1649452844955409,0.8350547155044591,background,presence
0.9015895198868618,0.09841048011313824,presence,presence
0.2716525819495834,0.7283474180504166,background,presence
0.8961882704320192,0.10381172956798079,presence,presence
0.33719057737523805,0.662809422624762,background,presence
0.936468183594458,0.06353181640554195,presence,presence
0.24289458711085476,0.7571054128891452,background,presence
0.2525913942241035,0.7474086057758965,background,presence
0.6803606534646824,0.31963934653531756,presence,presence
0.8497608122116251,0.15023918778837486,presence,presence
0.6590774081056544,0.3409225918943456,presence,presence
0.8498701156421903,0.15012988435780972,presence,presence
0.48674172602913013,0.5132582739708699,background,presence
0.6967329137342191,0.3032670862657809,presence,presence
0.9418798566154792,0.05812014338452076,presence,presence
0.9561041023401088,0.043895897659891214,presence,presence
0.3695862964073321,0.6304137035926679,background,presence
0.4437301791863665,0.5562698208136335,background,presence
0.8439833494919353,0.15601665050806468,presence,presence
0.8102211244671274,0.18977887553287265,presence,presence
0.9343178478576301,0.06568215214236994,presence,presence
0.8552603459369214,0.14473965406307865,presence,presence
0.2970566126423666,0.7029433873576334,background,presence
0.8008830949290795,0.1991169050709205,presence,presence
0.9013272525793425,0.09867274742065746,presence,presence
0.9939331321286112,0.00606686787138877,presence,presence
0.26969631799668337,0.7303036820033166,background,presence
0.7283269540433444,0.27167304595665565,presence,presence
0.8127990280350157,0.1872009719649843,presence,presence
0.7102681442627834,0.2897318557372166,presence,presence
0.8340963712229668,0.16590362877703324,presence,presence
0.8537372327702187,0.14626276722978127,presence,presence
0.39135997442345527,0.6086400255765447,background,presence
0.7081459509257877,0.2918540490742123,presence,presence
0.7102681442627834,0.2897318557372166,presence,presence
0.8553985007919631,0.1446014992080369,presence,presence
0.8057036571750334,0.19429634282496655,presence,presence
0.8573681971498692,0.14263180285013077,presence,presence
0.8817109161269825,0.11828908387301751,presence,presence
0.8349389365791123,0.16506106342088767,presence,presence
0.10710169925796198,0.892898300742038,background,presence
0.8541822371208199,0.14581776287918014,presence,presence
0.7015078181216617,0.29849218187833826,presence,presence
0.45822291530703696,0.541777084692963,background,presence
0.7257785888440635,0.27422141115593646,presence,presence
0.7929891518827911,0.20701084811720893,presence,presence
0.9048823421329875,0.09511765786701254,presence,presence
0.4437301791863665,0.5562698208136335,background,presence
0.9023819081938899,0.09761809180611014,presence,presence
0.7882532452494169,0.21174675475058313,presence,presence
0.0444854604035152,0.9555145395964848,background,presence
0.8850904790714529,0.11490952092854712,presence,presence
2.4284277785335817e-6,0.9999975715722215,background,background
0.15669969870202005,0.84330030129798,background,background
0.271806573331969,0.728193426668031,background,background
0.8965105553340665,0.10348944466593346,presence,background
0.9306766278475628,0.06932337215243722,presence,background
3.014938095846631e-7,0.9999996985061904,background,background
0.1355459526099141,0.8644540473900859,background,background
3.158361779886931e-7,0.999999684163822,background,background
0.24981066182742218,0.7501893381725778,background,background
0.6988395845675555,0.30116041543244454,presence,background
0.0010546556039748856,0.9989453443960251,background,background
0.10064061735764585,0.8993593826423542,background,background
6.353636303746413e-7,0.9999993646363696,background,background
0.0011939658788733265,0.9988060341211267,background,background
0.041829590239322645,0.9581704097606774,background,background
0.5501380014604323,0.44986199853956765,presence,background
1.0355074815282528e-5,0.9999896449251847,background,background
0.007518213419897113,0.9924817865801029,background,background
0.5754532887214725,0.4245467112785275,presence,background
6.5269153616265285e-6,0.9999934730846384,background,background
0.17683913766657067,0.8231608623334293,background,background
3.9002900279472286e-6,0.999996099709972,background,background
0.006125621535515657,0.9938743784644843,background,background
0.2747295491612972,0.7252704508387028,background,background
2.5264735432628527e-6,0.9999974735264567,background,background
2.5966001178434617e-5,0.9999740339988216,background,background
0.20972563771755037,0.7902743622824496,background,background
0.0017682968679569866,0.998231703132043,background,background
0.6229215034521698,0.3770784965478302,presence,background
0.03002628051822409,0.9699737194817759,background,background
0.8533695477286818,0.1466304522713182,presence,background
0.024020663461885472,0.9759793365381145,background,background
0.7459637060292972,0.2540362939707028,presence,background
0.4548546905098705,0.5451453094901295,background,background
0.3643166836584436,0.6356833163415564,background,background
0.0643029475913719,0.9356970524086281,background,background
3.4911549121408036e-4,0.9996508845087859,background,background
0.8384969936949997,0.16150300630500025,presence,background
0.3331668470449233,0.6668331529550767,background,background
4.593991898005356e-8,0.999999954060081,background,background
0.2106301729729858,0.7893698270270142,background,background
0.3324818981113953,0.6675181018886047,background,background
0.3739017526518301,0.6260982473481699,background,background
0.019533719797555804,0.9804662802024442,background,background
0.09067108768822596,0.909328912311774,background,background
0.3395303632872346,0.6604696367127654,background,background
0.224115352346285,0.775884647653715,background,background
0.03572518940981484,0.9642748105901852,background,background
6.501913912053681e-4,0.9993498086087946,background,background
0.5239556608682517,0.47604433913174826,presence,background
0.46097483200865363,0.5390251679913464,background,background
0.20860454314658872,0.7913954568534113,background,background
1.1285700946084276e-4,0.9998871429905392,background,background
0.410341130896113,0.589658869103887,background,background
0.06431120918509425,0.9356887908149057,background,background
3.3683856919264343e-6,0.9999966316143081,background,background
0.4346705846857629,0.5653294153142371,background,background
7.245305029661697e-4,0.9992754694970338,background,background
1.1907388963727783e-8,0.999999988092611,background,background
0.13675025879882974,0.8632497412011703,background,background
0.011757640275566139,0.9882423597244339,background,background
0.41033928285355714,0.5896607171464429,background,background
0.0027042367852480043,0.997295763214752,background,background
0.011510962498198163,0.9884890375018018,background,background
0.6392816257321099,0.3607183742678901,presence,background
5.2915327342084595e-8,0.9999999470846727,background,background
0.15096715331744748,0.8490328466825525,background,background
0.04184395929159446,0.9581560407084055,background,background
0.007996623161614758,0.9920033768383852,background,background
0.03727617562587082,0.9627238243741292,background,background
1.6302039232707344e-4,0.9998369796076729,background,background
0.01290800915840995,0.98709199084159,background,background
1.714817665643409e-8,0.9999999828518233,background,background
0.16761666981973355,0.8323833301802664,background,background
0.3731283004206568,0.6268716995793432,background,background
0.001261992264135925,0.9987380077358641,background,background
0.3804399507117848,0.6195600492882152,background,background
0.453642340176007,0.546357659823993,background,background
4.955360990543944e-6,0.9999950446390095,background,background
2.2325752269125587e-7,0.9999997767424773,background,background
1.306868868677924e-8,0.9999999869313113,background,background
2.0506334393111114e-4,0.9997949366560689,background,background
3.562275169710638e-5,0.9999643772483029,background,background
0.012844988916656197,0.9871550110833438,background,background
0.16910292297208074,0.8308970770279193,background,background
4.142553051078579e-5,0.9999585744694892,background,background
0.009503300657551339,0.9904966993424487,background,background
0.5589691804263308,0.4410308195736692,presence,background
1.5766428563823709e-06,0.9999984233571436,background,background
0.9331461334448503,0.06685386655514969,presence,background
8.928813244324374e-11,0.9999999999107119,background,background
1.2502403398384487e-4,0.9998749759660162,background,background
0.8071030940788059,0.19289690592119413,presence,background
0.19131573691942816,0.8086842630805718,background,background
0.23287305768022215,0.7671269423197778,background,background
0.16720792989234612,0.8327920701076539,background,background
0.31024816271830713,0.6897518372816929,background,background
0.0782660767426242,0.9217339232573758,background,background
0.00900786551117816,0.9909921344888218,background,background
0.004866648503643378,0.9951333514963566,background,background
0.6237754445436448,0.37622455545635525,presence,background
1.2293387476769446e-4,0.9998770661252323,background,background
0.010339868429301458,0.9896601315706985,background,background
0.1431570032436884,0.8568429967563116,background,background
0.0424572007470404,0.9575427992529596,background,background
4.35612735931179e-4,0.9995643872640688,background,background
0.012730830192144604,0.9872691698078554,background,background
0.5219797593021251,0.47802024069787485,presence,background
0.1392699598838617,0.8607300401161383,background,background
0.06479292270215042,0.9352070772978496,background,background
0.7908012380768921,0.20919876192310793,presence,background
0.0023925526700784294,0.9976074473299216,background,background
0.13899035538653237,0.8610096446134676,background,background
2.125188924839705e-8,0.9999999787481108,background,background
0.0014069425692603277,0.9985930574307397,background,background
0.21148506476225493,0.7885149352377451,background,background
0.004638165669922922,0.9953618343300771,background,background
0.06566049162147192,0.9343395083785281,background,background
0.0100986123978134,0.9899013876021866,background,background
9.670076301260266e-6,0.9999903299236987,background,background
0.6345342853875429,0.36546571461245714,presence,background
3.00006887665738e-7,0.9999996999931123,background,background
9.204929574124776e-8,0.9999999079507043,background,background
0.5601972692319557,0.4398027307680443,presence,background
0.4399697408480815,0.5600302591519185,background,background
0.0012350031986688714,0.9987649968013311,background,background
0.42362225168380485,0.5763777483161951,background,background
0.013826646344597737,0.9861733536554023,background,background
0.5036268422372585,0.4963731577627415,presence,background
0.0015971624635955362,0.9984028375364045,background,background
1.7701848336049153e-6,0.9999982298151664,background,background
9.719402949137645e-9,0.999999990280597,background,background
0.8688742909342987,0.1311257090657013,presence,background
2.1630348383538944e-5,0.9999783696516165,background,background
0.05857677433330366,0.9414232256666963,background,background
3.811864146552324e-8,0.9999999618813585,background,background
0.0013526607389436895,0.9986473392610563,background,background
0.14045085820515757,0.8595491417948424,background,background
2.6486632493938345e-6,0.9999973513367506,background,background
0.021312406092627523,0.9786875939073725,background,background
7.935711475526297e-5,0.9999206428852447,background,background
0.46023995570734466,0.5397600442926553,background,background
2.749329498508146e-7,0.9999997250670501,background,background
0.7706073914996794,0.22939260850032062,presence,background
0.27369153919626543,0.7263084608037346,background,background
0.1323599800114621,0.8676400199885379,background,background
6.551511803487564e-4,0.9993448488196512,background,background
0.208415746932895,0.791584253067105,background,background
1.3221273699626224e-5,0.9999867787263004,background,background
0.337348976960789,0.662651023039211,background,background
0.023094974370120203,0.9769050256298798,background,background
1.979596486734181e-8,0.9999999802040351,background,background
0.006220046397188983,0.993779953602811,background,background
0.3594499537732233,0.6405500462267767,background,background
0.12290804560103674,0.8770919543989633,background,background
0.0015059482273772629,0.9984940517726227,background,background
0.003588946041634067,0.9964110539583659,background,background
0.3420172529800959,0.6579827470199041,background,background
0.02259459876282821,0.9774054012371718,background,background
5.1594345181316115e-5,0.9999484056548187,background,background
8.589422539895253e-8,0.9999999141057746,background,background
0.4996031937189249,0.5003968062810751,background,background
0.0011988368236917069,0.9988011631763083,background,background
0.35689625751879606,0.6431037424812039,background,background
3.316793279269925e-4,0.999668320672073,background,background
0.4337308727409601,0.5662691272590399,background,background
0.44238460098478916,0.5576153990152108,background,background
1.3093896811255945e-7,0.9999998690610319,background,background
0.0031620619362443536,0.9968379380637556,background,background
0.23285834083577972,0.7671416591642203,background,background
0.8569385037630401,0.14306149623695985,presence,background
1.8743369045071123e-4,0.9998125663095493,background,background
0.4832283493011795,0.5167716506988205,background,background
8.285872744484557e-6,0.9999917141272555,background,background
0.7213448401733398,0.2786551598266602,presence,background
1.727913303143369e-4,0.9998272086696857,background,background
4.6138204368162405e-11,0.9999999999538618,background,background
1.0582317976348676e-6,0.9999989417682024,background,background
0.09191850460301076,0.9080814953969892,background,background
2.6421951293542634e-9,0.9999999973578049,background,background
0.08376921657277192,0.9162307834272281,background,background
0.0015791265092651718,0.9984208734907348,background,background
0.0486146037030557,0.9513853962969443,background,background
0.003931005028677492,0.9960689949713225,background,background
2.4790739369184855e-4,0.9997520926063082,background,background
4.1143567249934954e-5,0.9999588564327501,background,background
0.33508831870203193,0.6649116812979681,background,background
0.9101662085523272,0.08983379144767278,presence,background
2.7324475886592037e-4,0.9997267552411341,background,background
0.0011831788944882682,0.9988168211055117,background,background
0.6792823002261992,0.3207176997738008,presence,background
0.6703655153025403,0.3296344846974597,presence,background
0.8939087818671142,0.1060912181328858,presence,background
0.8008132108660061,0.1991867891339939,presence,background
0.002621529582103599,0.9973784704178964,background,background
0.5267067614197882,0.4732932385802118,presence,background
0.40362795687566866,0.5963720431243313,background,background
0.3907286222626831,0.6092713777373169,background,background
9.50699518763809e-4,0.9990493004812362,background,background
0.37422640919155703,0.625773590808443,background,background
0.16642744250544494,0.83357255749455506,background,background
0.016145221464890724,0.9838547785351093,background,background
0.6233797318339697,0.37662026816603034,presence,background
0.0556764495712494,0.9443235504287506,background,background
0.7208720341476572,0.2791279658523428,presence,background
0.005250161784597918,0.9947498382154021,background,background
0.1106261570458934,0.8893738429541066,background,background
0.3677788213312728,0.6322211786687272,background,background
0.4326562451659378,0.5673437548340622,background,background
0.0020882867288508633,0.9979117132711491,background,background
0.26076683846367166,0.7392331615363283,background,background
0.46976496409966273,0.5302350359003373,background,background
0.0033226407922894996,0.9966773592077105,background,background
0.03138063586907802,0.968619364130922,background,background
0.6596083559150231,0.3403916440849769,presence,background
0.1611284661635548,0.8388715338364452,background,background
0.17444346262866728,0.8255565373713327,background,background
0.5812379760107709,0.4187620239892291,presence,background
0.2861390006175165,0.7138609993824835,background,background
0.5044317461542767,0.49556825384572334,presence,background
0.33629696864345104,0.663703031356549,background,background
0.9089972613875414,0.09100273861245856,presence,background
3.1462951876060075e-5,0.9999685370481239,background,background
0.20278559065725976,0.7972144093427402,background,background
0.7080104440799035,0.29198955592009646,presence,background
9.859014159977475e-4,0.9990140985840023,background,background
0.44228411221100117,0.5577158877889988,background,background
2.1419177576587067e-5,0.9999785808224234,background,background
0.3983161652343391,0.6016838347656609,background,background
0.14159987603129165,0.8584001239687084,background,background
0.0754621594323448,0.9245378405676552,background,background
0.11754815369159122,0.8824518463084088,background,background
0.019158454284586734,0.9808415457154133,background,background
4.963898617227347e-5,0.9999503610138277,background,background
