.pred_presence,.pred_background,.pred_class,class
0.15004353634439704,0.849956463655603,background,presence
0.22830616034936158,0.7716938396506384,background,presence
0.4744810046133032,0.5255189953866968,background,presence
3.8211634735108024e-4,0.9996178836526489,background,presence
0.4178840964691619,0.5821159035308381,background,presence
0.33722759688105475,0.6627724031189453,background,presence
0.33016934849572876,0.6698306515042712,background,presence
0.21229441049104558,0.7877055895089544,background,presence
0.5080785666826181,0.4919214333173819,presence,presence
0.007335088055991479,0.9926649119440085,background,presence
0.3556513300380476,0.6443486699619524,background,presence
0.007335088055991479,0.9926649119440085,background,presence
0.15683908146442616,0.8431609185355738,background,presence
0.39265040198074297,0.607349598019257,background,presence
0.08552792388921504,0.914472076110785,background,presence
0.030514733169715202,0.9694852668302848,background,presence
0.04470768859113505,0.955292311408865,background,presence
0.29415949355573145,0.7058405064442685,background,presence
0.01194786626969846,0.9880521337303015,background,presence
0.27790848971081117,0.7220915102891888,background,presence
0.030050672383527544,0.9699493276164725,background,presence
0.6282234308620602,0.3717765691379398,presence,presence
0.04706919047030855,0.9529308095296914,background,presence
0.009376795689828854,0.9906232043101711,background,presence
0.22274741213617244,0.7772525878638276,background,presence
0.27411905250154744,0.7258809474984526,background,presence
0.14927925177641221,0.8507207482235878,background,presence
0.3556513300380476,0.6443486699619524,background,presence
0.060214269441260515,0.9397857305587395,background,presence
0.17626105490318678,0.8237389450968132,background,presence
0.36746619327955576,0.6325338067204442,background,presence
0.3921058569653949,0.6078941430346051,background,presence
0.04664129307138809,0.9533587069286119,background,presence
0.0624367136498728,0.9375632863501272,background,presence
0.41408645607426253,0.5859135439257375,background,presence
0.19839810078020403,0.801601899219796,background,presence
0.2936486736175623,0.7063513263824377,background,presence
0.4178840964691619,0.5821159035308381,background,presence
0.03560701932773558,0.9643929806722644,background,presence
0.19078432089798203,0.809215679102018,background,presence
0.2910006563507198,0.7089993436492802,background,presence
0.7156223640048598,0.2843776359951402,presence,presence
0.1020195973540774,0.8979804026459226,background,presence
0.4938480631109823,0.5061519368890177,background,presence
0.3304800499875884,0.6695199500124116,background,presence
0.1917711110581587,0.8082288889418413,background,presence
0.14897227324478668,0.8510277267552133,background,presence
0.19170512950641727,0.8082948704935827,background,presence
0.05199695863335285,0.9480030413666471,background,presence
0.32103592478124565,0.6789640752187543,background,presence
