.pred_presence,.pred_background,.pred_class,class
0.17977609136172257,0.8202239086382774,background,presence
0.1704537492237599,0.8295462507762401,background,presence
0.19738851143872116,0.8026114885612788,background,presence
0.050474464270885755,0.9495255357291142,background,presence
0.18377500615299047,0.8162249938470095,background,presence
0.2028302313121667,0.7971697686878333,background,presence
0.2272877878071542,0.7727122121928458,background,presence
0.1954824946700202,0.8045175053299798,background,presence
0.233340762104294,0.766659237895706,background,presence
0.002848963277327643,0.9971510367226724,background,presence
0.21167243882866182,0.7883275611713382,background,presence
0.002848963277327643,0.9971510367226724,background,presence
0.15799016497571738,0.8420098350242826,background,presence
0.1834813988709041,0.8165186011290959,background,presence
0.19747969777093233,0.8025203022290677,background,presence
0.018948001754556576,0.9810519982454434,background,presence
0.06031652033416457,0.9396834796658354,background,presence
0.19689213704085473,0.8031078629591453,background,presence
0.045819312819177505,0.9541806871808225,background,presence
0.18772210578052684,0.8122778942194732,background,presence
0.03233900723433136,0.9676609927656686,background,presence
0.4033322038320851,0.5966677961679149,background,presence
0.009895612909763485,0.9901043870902365,background,presence
0.06548527917800984,0.9345147208219902,background,presence
0.19460557869226847,0.8053944213077315,background,presence
0.19596009480483956,0.8040399051951604,background,presence
0.16042607350167237,0.8395739264983276,background,presence
0.21167243882866182,0.7883275611713382,background,presence
0.13286274354107985,0.8671372564589201,background,presence
0.15536688965138234,0.8446331103486177,background,presence
0.23227082177346015,0.7677291782265399,background,presence
0.2577392011042977,0.7422607988957023,background,presence
0.08668745746644779,0.9133125425335522,background,presence
0.14220665426075296,0.857793345739247,background,presence
0.18301273891954317,0.8169872610804568,background,presence
0.2025189932897501,0.7974810067102499,background,presence
0.2349506720094453,0.7650493279905547,background,presence
0.18377500615299047,0.8162249938470095,background,presence
0.07291980125474773,0.9270801987452523,background,presence
0.16601537899715324,0.8339846210028468,background,presence
0.19448769818325695,0.805512301816743,background,presence
0.4255869463108175,0.5744130536891825,background,presence
0.11024606967645922,0.8897539303235408,background,presence
0.36800301365735155,0.6319969863426484,background,presence
0.2743051426045854,0.7256948573954146,background,presence
0.17060858106925147,0.8293914189307485,background,presence
0.16949840482339085,0.8305015951766092,background,presence
0.18326392433584127,0.8167360756641587,background,presence
0.08929856526042113,0.9107014347395789,background,presence
0.16861709756677445,0.8313829024332255,background,presence
0.17060858106925147,0.8293914189307485,background,presence
0.22035573870997405,0.779644261290026,background,presence
0.2125294526690389,0.7874705473309611,background,presence
0.18235260643468787,0.8176473935653121,background,presence
0.1971964989609205,0.8028035010390795,background,presence
0.21303203945914084,0.7869679605408592,background,presence
0.00991831497184914,0.9900816850281509,background,presence
0.19046381098529608,0.8095361890147039,background,presence
0.18565010735132648,0.8143498926486735,background,presence
0.12112784609922922,0.8788721539007708,background,presence
0.1794888814206982,0.8205111185793018,background,presence
0.21348669396514364,0.7865133060348564,background,presence
0.19738851143872116,0.8026114885612788,background,presence
0.14220665426075296,0.857793345739247,background,presence
0.21259528055789245,0.7874047194421075,background,presence
0.1908555138056781,0.8091444861943219,background,presence
0.05585785049459069,0.9441421495054093,background,presence
0.20168675714219964,0.7983132428578004,background,presence
0.003168121982900618,0.9968318780170994,background,background
0.05105424942552361,0.9489457505744764,background,background
0.02972606847903314,0.9702739315209669,background,background
0.2274348789790399,0.7725651210209601,background,background
0.21289416417623352,0.7871058358237665,background,background
6.505045785198948e-5,0.999934949542148,background,background
0.015415518018216945,0.984584481981783,background,background
1.535492918222081e-4,0.9998464507081778,background,background
0.038119402956516835,0.9618805970434832,background,background
0.14890675806934428,0.8510932419306557,background,background
0.0015140671673429251,0.9984859328326571,background,background
4.016555247218223e-4,0.9995983444752782,background,background
5.658993008001989e-4,0.9994341006991998,background,background
0.0012934920389238158,0.9987065079610762,background,background
0.04256083148188583,0.9574391685181142,background,background
0.17238052834603035,0.8276194716539697,background,background
0.0021380399905585046,0.9978619600094415,background,background
0.009035024329217656,0.9909649756707823,background,background
0.24791293796186753,0.7520870620381325,background,background
0.003372696542389142,0.9966273034576109,background,background
0.00732405774731637,0.9926759422526836,background,background
7.480103852196551e-4,0.9992519896147803,background,background
7.927928109472404e-4,0.9992072071890528,background,background
0.0924499820378919,0.9075500179621081,background,background
3.9428429596988224e-4,0.9996057157040301,background,background
0.003293652686299442,0.9967063473137006,background,background
0.07326070659320061,0.9267392934067994,background,background
0.0016668497645905278,0.9983331502354095,background,background
0.1862529606893245,0.8137470393106755,background,background
0.0504939711495499,0.9495060288504501,background,background
0.19987147691125873,0.8001285230887413,background,background
0.0015913213416915983,0.9984086786583084,background,background
0.19312430418634763,0.8068756958136524,background,background
0.20574083084330363,0.7942591691566964,background,background
0.08693720669507532,0.9130627933049247,background,background
0.075936992051994,0.924063007948006,background,background
0.0019989824653040555,0.99800101753469594,background,background
0.17357864569091852,0.8264213543090815,background,background
0.05704540036481576,0.9429545996351842,background,background
4.029431926568794e-4,0.9995970568073431,background,background
0.11530862015923438,0.8846913798407656,background,background
0.06800127084431051,0.9319987291556895,background,background
0.09937191355560704,0.900628086444393,background,background
0.0022785141276383536,0.9977214858723616,background,background
0.03427706123603025,0.9657229387639698,background,background
0.1353743008714906,0.8646256991285094,background,background
0.036138012654644225,0.9638619873453558,background,background
0.04404657985424476,0.9559534201457552,background,background
0.024733158492596496,0.9752668415074035,background,background
0.19925415790978707,0.8007458420902129,background,background
0.10287862906257361,0.8971213709374264,background,background
0.01712328593108614,0.9828767140689139,background,background
4.6587341007564564e-4,0.9995341265899244,background,background
0.027769896330169797,0.9722301036698302,background,background
0.10800293269791172,0.8919970673020883,background,background
7.337143621688469e-4,0.9992662856378312,background,background
0.2598928558627248,0.7401071441372752,background,background
0.016783066176796035,0.983216933823204,background,background
5.871791724141318e-4,0.9994128208275859,background,background
0.01646666633036309,0.9835333336696369,background,background
3.809980764601928e-5,0.999961900192354,background,background
0.24337125793461567,0.7566287420653843,background,background
6.495693645514056e-4,0.9993504306354486,background,background
0.02144327433951454,0.9785567256604855,background,background
0.26714109352005566,0.7328589064799443,background,background
8.846788910232828e-4,0.9991153211089767,background,background
0.0768714747059085,0.9231285252940915,background,background
0.00858766845052128,0.9914123315494787,background,background
0.019693425551199684,0.9803065744488003,background,background
0.0047317361348006015,0.9952682638651994,background,background
0.012018558767916354,0.9879814412320836,background,background
0.018137331935459966,0.98186266806454,background,background
5.850803864134724e-4,0.9994149196135865,background,background
0.00342787081157081,0.9965721291884292,background,background
0.0876551995125443,0.9123448004874557,background,background
4.0160125579336015e-4,0.9995983987442066,background,background
0.08923837881685259,0.9107616211831474,background,background
0.1098725009226017,0.8901274990773983,background,background
8.062670652275727e-5,0.9999193732934772,background,background
2.3800465551282457e-5,0.9999761995344487,background,background
0.001463295701182199,0.9985367042988178,background,background
7.390179555405441e-4,0.9992609820444595,background,background
1.4565766650220802e-4,0.9998543423334978,background,background
1.6462638739977997e-4,0.9998353736126002,background,background
0.016652671300955713,0.9833473286990443,background,background
