.pred_presence,.pred_background,.pred_class,class
0.185117706656456,0.814882293343544,background,presence
0.3238604962825775,0.6761395037174225,background,presence
0.43370339274406433,0.5662966072559357,background,presence
0.010198588483035564,0.9898014115169644,background,presence
0.3181303143501282,0.6818696856498718,background,presence
0.41941386461257935,0.5805861353874207,background,presence
0.3910711705684662,0.6089288294315338,background,presence
0.25641995668411255,0.7435800433158875,background,presence
0.4701850414276123,0.5298149585723877,background,presence
0.013414180837571621,0.9865858191624284,background,presence
0.4025188386440277,0.5974811613559723,background,presence
0.013414180837571621,0.9865858191624284,background,presence
0.15490616858005524,0.8450938314199448,background,presence
0.3024024963378906,0.6975975036621094,background,presence
0.1093178242444992,0.8906821757555008,background,presence
0.06521308422088623,0.9347869157791138,background,presence
0.036017462611198425,0.9639825373888016,background,presence
0.41941386461257935,0.5805861353874207,background,presence
0.04250401630997658,0.9574959836900234,background,presence
0.35083553194999695,0.649164468050003,background,presence
0.07629836350679398,0.923701636493206,background,presence
0.3939487040042877,0.6060512959957123,background,presence
0.061627231538295746,0.9383727684617043,background,presence
0.038946013897657394,0.9610539861023426,background,presence
0.18255861103534698,0.817441388964653,background,presence
0.3669569194316864,0.6330430805683136,background,presence
0.15823398530483246,0.8417660146951675,background,presence
0.4025188386440277,0.5974811613559723,background,presence
0.09570150822401047,0.9042984917759895,background,presence
0.15490616858005524,0.8450938314199448,background,presence
0.39234304428100586,0.6076569557189941,background,presence
0.39234304428100586,0.6076569557189941,background,presence
0.059872981160879135,0.9401270188391209,background,presence
0.14140215516090393,0.8585978448390961,background,presence
0.5423141121864319,0.4576858878135681,presence,presence
0.2251274734735489,0.7748725265264511,background,presence
0.3945715129375458,0.6054284870624542,background,presence
0.3181303143501282,0.6818696856498718,background,presence
0.0606180764734745,0.9393819235265255,background,presence
0.20534943044185638,0.7946505695581436,background,presence
0.42428475618362427,0.5757152438163757,background,presence
0.45866337418556213,0.5413366258144379,background,presence
0.048626914620399475,0.9513730853796005,background,presence
0.328262597322464,0.671737402677536,background,presence
0.33925944566726685,0.6607405543327332,background,presence
0.15823398530483246,0.8417660146951675,background,presence
0.1933419406414032,0.8066580593585968,background,presence
0.21411745250225067,0.7858825474977493,background,presence
0.07884403318166733,0.9211559668183327,background,presence
0.25731387734413147,0.7426861226558685,background,presence
0.15823398530483246,0.8417660146951675,background,presence
0.5263197422027588,0.4736802577972412,presence,presence
0.14140215516090393,0.8585978448390961,background,presence
0.42428475618362427,0.5757152438163757,background,presence
0.38526344299316406,0.6147365570068359,background,presence
0.3716573715209961,0.6283426284790039,background,presence
0.027909407392144203,0.9720905926078558,background,presence
0.48874756693840027,0.5112524330615997,background,presence
0.1905277520418167,0.8094722479581833,background,presence
0.14017537236213684,0.8598246276378632,background,presence
0.25731387734413147,0.7426861226558685,background,presence
0.3437877595424652,0.6562122404575348,background,presence
0.43370339274406433,0.5662966072559357,background,presence
0.14140215516090393,0.8585978448390961,background,presence
0.39234304428100586,0.6076569557189941,background,presence
0.2328580766916275,0.7671419233083725,background,presence
0.02835109457373619,0.9716489054262638,background,presence
0.38526344299316406,0.6147365570068359,background,presence
0.005400815978646278,0.9945991840213537,background,background
0.02408963441848755,0.9759103655815125,background,background
0.06193030998110771,0.9380696900188923,background,background
0.4012618958950043,0.5987381041049957,background,background
0.38884976506233215,0.6111502349376678,background,background
0.009466485120356083,0.9905335148796439,background,background
0.03487005457282066,0.9651299454271793,background,background
0.005826483014971018,0.994173516985029,background,background
0.059872981160879135,0.9401270188391209,background,background
0.13948717713356018,0.8605128228664398,background,background
0.005511132068932056,0.9944888679310679,background,background
0.008209611289203167,0.9917903887107968,background,background
0.005826483014971018,0.994173516985029,background,background
0.009838691912591457,0.9901613080874085,background,background
0.024674464017152786,0.9753255359828472,background,background
0.03197997435927391,0.9680200256407261,background,background
0.005810093600302935,0.9941899063996971,background,background
0.02075199782848358,0.9792480021715164,background,background
0.1851094514131546,0.8148905485868454,background,background
0.0031578494235873222,0.9968421505764127,background,background
0.028790058568120003,0.97120994143188,background,background
0.0036640320904552937,0.9963359679095447,background,background
0.0054126521572470665,0.9945873478427529,background,background
0.04318658635020256,0.9568134136497974,background,background
0.005529849324375391,0.9944701506756246,background,background
0.003921139519661665,0.9960788604803383,background,background
0.045281924307346344,0.9547180756926537,background,background
0.006806928664445877,0.9931930713355541,background,background
0.15981872379779816,0.8401812762022018,background,background
0.014378389343619347,0.9856216106563807,background,background
0.2235027253627777,0.7764972746372223,background,background
0.008268093690276146,0.9917319063097239,background,background
0.18457993865013123,0.8154200613498688,background,background
0.06951718777418137,0.9304828122258186,background,background
0.04933330789208412,0.9506666921079159,background,background
0.019536370411515236,0.9804636295884848,background,background
0.013225255534052849,0.9867747444659472,background,background
0.19950954616069794,0.8004904538393021,background,background
0.06270603090524673,0.9372939690947533,background,background
0.002439213218167424,0.9975607867818326,background,background
0.03062719665467739,0.9693728033453226,background,background
0.06270603090524673,0.9372939690947533,background,background
0.05320558696985245,0.9467944130301476,background,background
0.013095122762024403,0.9869048772379756,background,background
0.0222250334918499,0.9777749665081501,background,background
0.06517799198627472,0.9348220080137253,background,background
0.02983800508081913,0.9701619949191809,background,background
0.027289625257253647,0.9727103747427464,background,background
0.008094530552625656,0.9919054694473743,background,background
0.1061272844672203,0.8938727155327797,background,background
0.08332116156816483,0.9166788384318352,background,background
0.047210294753313065,0.9527897052466869,background,background
0.003927062731236219,0.9960729372687638,background,background
0.1016785204410553,0.8983214795589447,background,background
0.010479039512574673,0.9895209604874253,background,background
0.004090427421033382,0.9959095725789666,background,background
0.12348048388957977,0.8765195161104202,background,background
0.036754123866558075,0.9632458761334419,background,background
0.004067488480359316,0.9959325115196407,background,background
0.059761784970760345,0.9402382150292397,background,background
0.037660811096429825,0.9623391889035702,background,background
0.06951718777418137,0.9304828122258186,background,background
0.003927062731236219,0.9960729372687638,background,background
0.025125538930296898,0.9748744610697031,background,background
0.1350053995847702,0.8649946004152298,background,background
0.0025831146631389856,0.997416885336861,background,background
0.027806080877780914,0.9721939191222191,background,background
0.02117035537958145,0.9788296446204185,background,background
0.03194628283381462,0.9680537171661854,background,background
0.013580361381173134,0.9864196386188269,background,background
0.005022508092224598,0.9949774919077754,background,background
0.02408963441848755,0.9759103655815125,background,background
0.0026160506531596184,0.9973839493468404,background,background
0.0403892882168293,0.9596107117831707,background,background
0.051695071160793304,0.9483049288392067,background,background
0.009466485120356083,0.9905335148796439,background,background
0.05487608537077904,0.945123914629221,background,background
0.08773796260356903,0.912262037396431,background,background
0.010675470344722271,0.9893245296552777,background,background
0.005627225153148174,0.9943727748468518,background,background
0.002486038953065872,0.9975139610469341,background,background
0.009838691912591457,0.9901613080874085,background,background
0.004404830280691385,0.9955951697193086,background,background
0.030585695058107376,0.9694143049418926,background,background
0.03665989264845848,0.9633401073515415,background,background
0.014048316515982151,0.9859516834840178,background,background
0.025229621678590775,0.9747703783214092,background,background
0.1562885046005249,0.8437114953994751,background,background
0.003666388103738427,0.9963336118962616,background,background
0.26477909088134766,0.7352209091186523,background,background
0.003919112030416727,0.9960808879695833,background,background
0.011914724484086037,0.988085275515914,background,background
0.19950954616069794,0.8004904538393021,background,background
0.019379997625947,0.980620002374053,background,background
0.044110581278800964,0.955889418721199,background,background
0.0528387650847435,0.9471612349152565,background,background
0.045972660183906555,0.9540273398160934,background,background
0.025358539074659348,0.9746414609253407,background,background
0.014874350279569626,0.9851256497204304,background,background
0.022378453984856606,0.9776215460151434,background,background
0.1555919498205185,0.8444080501794815,background,background
0.013238191604614258,0.9867618083953857,background,background
0.009239771403372288,0.9907602285966277,background,background
0.025856854394078255,0.9741431456059217,background,background
0.025358539074659348,0.9746414609253407,background,background
0.004096604883670807,0.9959033951163292,background,background
0.038699034601449966,0.96130096539855,background,background
0.08321104198694229,0.9167889580130577,background,background
0.02320721745491028,0.9767927825450897,background,background
0.036600593477487564,0.9633994065225124,background,background
0.36196261644363403,0.638037383556366,background,background
0.029776442795991898,0.9702235572040081,background,background
